Datetime,Close,High,Low,Open,Volume
2024-12-18 02:00:00,6135.25,6136.75,6133.5,6136.25,3433.0
2024-12-18 03:00:00,6134.5,6139.5,6133.0,6135.25,11809.0
2024-12-18 04:00:00,6139.5,6139.75,6132.5,6134.5,9800.0
2024-12-18 05:00:00,6144.5,6145.75,6139.5,6139.5,10028.0
2024-12-18 06:00:00,6143.0,6145.5,6142.25,6144.25,6176.0
2024-12-18 07:00:00,6146.75,6147.25,6142.0,6143.0,9643.0
2024-12-18 08:00:00,6131.75,6146.5,6131.75,6146.5,26368.0
2024-12-18 09:00:00,6129.5,6132.75,6118.5,6132.0,139909.0
2024-12-18 10:00:00,6143.5,6148.0,6128.0,6129.25,146188.0
2024-12-18 11:00:00,6141.0,6146.75,6129.5,6143.5,153781.0
2024-12-18 12:00:00,6138.0,6146.0,6134.25,6141.0,107463.0
2024-12-18 13:00:00,6136.0,6138.5,6133.0,6138.25,73598.0
2024-12-18 14:00:00,6043.25,6136.75,6039.5,6136.25,487626.0
2024-12-18 15:00:00,5939.25,6048.0,5934.75,6043.25,709224.0
2024-12-18 16:00:00,5939.5,5944.0,5906.5,5939.25,226341.0
2024-12-18 18:00:00,5941.0,5955.0,5938.25,5949.5,28643.0
2024-12-18 19:00:00,5952.5,5954.0,5940.5,5941.25,16959.0
2024-12-18 20:00:00,5950.75,5957.25,5942.75,5952.75,17614.0
2024-12-18 21:00:00,5944.25,5952.25,5942.25,5950.75,12109.0
2024-12-18 22:00:00,5947.25,5948.75,5939.5,5944.25,11549.0
2024-12-18 23:00:00,5947.25,5950.0,5944.5,5947.0,7352.0
2024-12-19 00:00:00,5937.0,5950.5,5936.0,5947.0,9640.0
2024-12-19 01:00:00,5943.5,5947.5,5936.5,5937.0,11376.0
2024-12-19 02:00:00,5961.0,5963.0,5942.25,5943.5,22903.0
2024-12-19 03:00:00,5965.5,5966.25,5953.75,5961.0,28391.0
2024-12-19 04:00:00,5965.0,5966.75,5957.0,5965.25,28497.0
2024-12-19 05:00:00,5961.5,5972.0,5961.25,5965.0,22112.0
2024-12-19 06:00:00,5968.5,5969.25,5959.75,5961.5,17208.0
2024-12-19 07:00:00,5990.0,5990.25,5966.5,5968.0,40496.0
2024-12-19 08:00:00,5979.5,5992.75,5979.0,5989.75,60009.0
2024-12-19 09:00:00,5980.5,6005.25,5972.75,5979.5,301476.0
2024-12-19 10:00:00,5971.0,5984.5,5951.75,5980.5,325238.0
2024-12-19 11:00:00,5971.75,5987.5,5951.5,5971.25,223600.0
2024-12-19 12:00:00,5963.5,5974.5,5947.5,5971.75,164840.0
2024-12-19 13:00:00,5986.25,5986.5,5945.5,5963.25,148528.0
