Datetime,Close,High,Low,Open,Volume
2025-06-02 12:00:00,5920.5,5922.5,5910.25,5918.75,78713.0
2025-06-02 13:00:00,5920.25,5927.0,5915.5,5920.75,77046.0
2025-06-02 14:00:00,5939.25,5940.5,5916.0,5920.25,117479.0
2025-06-02 15:00:00,5947.25,5949.0,5937.25,5939.5,164637.0
2025-06-02 16:00:00,5949.25,5955.5,5946.75,5947.0,57255.0
2025-06-02 18:00:00,5942.0,5949.5,5941.75,5949.0,4501.0
2025-06-02 19:00:00,5935.0,5947.5,5930.25,5942.25,10296.0
2025-06-02 20:00:00,5933.5,5936.5,5931.5,5935.25,5255.0
2025-06-02 21:00:00,5932.75,5936.25,5931.5,5933.75,5483.0
2025-06-02 22:00:00,5927.75,5933.75,5922.0,5933.0,8911.0
2025-06-02 23:00:00,5925.25,5927.25,5920.75,5927.25,5842.0
2025-06-03 00:00:00,5923.25,5925.75,5920.5,5925.25,3745.0
2025-06-03 01:00:00,5927.0,5927.25,5922.5,5923.25,4310.0
2025-06-03 02:00:00,5926.5,5927.75,5920.75,5926.75,6923.0
2025-06-03 03:00:00,5918.5,5928.5,5911.0,5926.5,21763.0
2025-06-03 04:00:00,5919.75,5920.5,5909.25,5918.25,17081.0
2025-06-03 05:00:00,5922.25,5925.0,5917.25,5919.75,8043.0
2025-06-03 06:00:00,5930.5,5930.75,5918.75,5922.25,9389.0
2025-06-03 07:00:00,5938.25,5940.0,5928.25,5930.5,14124.0
2025-06-03 08:00:00,5940.25,5943.75,5934.75,5938.25,20238.0
2025-06-03 09:00:00,5944.5,5952.75,5938.0,5940.0,126045.0
2025-06-03 10:00:00,5963.75,5964.5,5938.25,5944.5,155842.0
2025-06-03 11:00:00,5976.75,5977.5,5963.75,5964.0,127984.0
2025-06-03 12:00:00,5985.25,5987.25,5972.75,5977.0,88840.0
2025-06-03 13:00:00,5981.25,5991.25,5980.75,5985.5,91163.0
2025-06-03 14:00:00,5983.5,5985.0,5968.25,5981.5,134253.0
2025-06-03 15:00:00,5981.5,5985.5,5972.5,5983.5,192893.0
2025-06-03 16:00:00,5980.25,5982.75,5975.75,5981.75,44532.0
2025-06-03 18:00:00,5983.75,5987.25,5979.25,5980.0,4015.0
2025-06-03 19:00:00,5983.5,5986.5,5980.75,5983.75,3700.0
2025-06-03 20:00:00,5982.5,5988.0,5980.75,5983.5,5662.0
2025-06-03 21:00:00,5978.75,5985.0,5976.5,5982.5,5916.0
2025-06-03 22:00:00,5975.75,5979.25,5975.25,5979.0,5151.0
2025-06-03 23:00:00,5977.0,5977.5,5974.75,5975.75,3353.0
2025-06-04 00:00:00,5976.0,5980.0,5975.0,5977.0,2853.0
2025-06-04 01:00:00,5979.5,5980.0,5975.25,5976.0,3573.0
2025-06-04 02:00:00,5980.5,5984.5,5977.25,5979.75,7865.0
2025-06-04 03:00:00,5989.0,5989.5,5977.5,5980.75,9929.0
2025-06-04 04:00:00,5988.5,5996.0,5988.25,5989.0,13527.0
2025-06-04 05:00:00,5992.25,5994.25,5987.5,5988.75,8611.0
2025-06-04 06:00:00,5994.25,5996.75,5988.5,5992.25,9049.0
2025-06-04 07:00:00,5992.75,5995.0,5988.75,5994.0,9339.0
2025-06-04 08:00:00,5982.25,5996.5,5974.0,5993.0,42136.0
2025-06-04 09:00:00,5995.0,5998.75,5980.5,5982.25,120075.0
2025-06-04 10:00:00,5994.75,5997.25,5974.25,5994.75,212715.0
2025-06-04 11:00:00,5988.0,5998.25,5983.25,5994.5,125084.0
2025-06-04 12:00:00,5986.75,5989.0,5977.0,5988.0,101024.0
2025-06-04 13:00:00,5995.0,5996.25,5986.75,5986.75,66228.0
2025-06-04 14:00:00,5989.5,5999.0,5987.5,5995.25,75308.0
2025-06-04 15:00:00,5978.25,5992.0,5978.0,5989.5,170960.0
2025-06-04 16:00:00,5976.75,5980.5,5975.25,5978.25,40276.0
2025-06-04 18:00:00,5976.25,5981.0,5972.25,5974.25,5213.0
2025-06-04 19:00:00,5974.0,5978.0,5973.0,5976.25,3231.0
2025-06-04 20:00:00,5976.5,5981.0,5973.75,5974.25,4688.0
2025-06-04 21:00:00,5978.5,5979.0,5973.25,5976.5,4973.0
2025-06-04 22:00:00,5975.0,5979.0,5973.0,5978.5,3706.0
2025-06-04 23:00:00,5976.5,5977.5,5974.25,5975.0,3037.0
2025-06-05 00:00:00,5977.75,5978.75,5976.0,5976.75,2546.0
2025-06-05 01:00:00,5975.25,5978.0,5973.0,5977.75,3927.0
2025-06-05 02:00:00,5974.75,5976.25,5972.25,5975.0,4051.0
2025-06-05 03:00:00,5990.75,5994.0,5974.75,5974.75,16010.0
2025-06-05 04:00:00,5987.0,5996.5,5984.0,5990.75,11596.0
2025-06-05 05:00:00,5984.0,5988.0,5982.0,5987.25,8961.0
2025-06-05 06:00:00,5983.25,5989.5,5978.75,5983.75,8723.0
2025-06-05 07:00:00,5982.0,5984.75,5977.25,5983.0,10503.0
2025-06-05 08:00:00,5991.5,6016.5,5971.0,5982.0,63604.0
2025-06-05 09:00:00,5961.25,5997.75,5957.5,5991.75,155755.0
2025-06-05 10:00:00,5991.5,5994.75,5958.0,5961.5,223529.0
2025-06-05 11:00:00,6006.5,6009.0,5989.25,5991.5,119945.0
2025-06-05 12:00:00,5965.75,6008.25,5960.75,6006.25,184634.0
2025-06-05 13:00:00,5976.5,5988.0,5961.25,5966.0,132458.0
2025-06-05 14:00:00,5971.0,5979.25,5948.75,5976.75,182128.0
2025-06-05 15:00:00,5947.75,5973.5,5928.75,5970.75,311645.0
2025-06-05 16:00:00,5939.75,5955.5,5939.0,5948.0,46769.0
2025-06-05 18:00:00,5947.25,5948.0,5930.0,5931.75,8935.0
2025-06-05 19:00:00,5947.0,5952.75,5943.75,5947.5,6309.0
2025-06-05 20:00:00,5954.0,5957.0,5946.75,5946.75,7461.0
2025-06-05 21:00:00,5956.0,5959.5,5951.5,5954.0,5846.0
2025-06-05 22:00:00,5955.5,5956.75,5952.5,5955.75,3860.0
2025-06-05 23:00:00,5959.5,5961.75,5953.75,5955.25,4516.0
2025-06-06 00:00:00,5967.0,5967.25,5958.0,5959.75,4512.0
2025-06-06 01:00:00,5968.0,5970.75,5966.25,5966.75,4626.0
2025-06-06 02:00:00,5971.75,5974.75,5963.5,5968.25,8031.0
2025-06-06 03:00:00,5970.0,5974.0,5967.5,5971.75,9332.0
2025-06-06 04:00:00,5970.25,5972.25,5965.0,5970.0,7027.0
2025-06-06 05:00:00,5972.75,5974.25,5967.75,5970.5,5811.0
2025-06-06 06:00:00,5967.25,5974.25,5966.75,5973.0,6845.0
2025-06-06 07:00:00,5969.5,5972.25,5962.5,5967.5,12396.0
2025-06-06 08:00:00,5993.5,5997.5,5969.0,5969.5,59547.0
2025-06-06 09:00:00,6019.5,6025.0,5990.25,5993.25,190626.0
2025-06-06 10:00:00,6009.5,6021.5,6002.75,6019.75,166206.0
2025-06-06 11:00:00,6003.25,6020.25,5988.75,6009.5,175824.0
2025-06-06 12:00:00,5992.25,6010.25,5984.5,6003.5,109907.0
2025-06-06 13:00:00,6005.5,6006.75,5987.25,5992.25,80579.0
2025-06-06 14:00:00,6013.5,6020.75,6005.5,6005.75,118348.0
2025-06-06 15:00:00,6006.5,6017.25,6005.25,6013.5,177714.0
2025-06-06 16:00:00,6010.0,6012.25,6004.5,6006.75,38547.0
2025-06-08 18:00:00,5997.75,6015.75,5995.0,6010.0,9763.0
2025-06-08 19:00:00,6003.0,6005.5,5995.25,5997.75,4805.0
2025-06-08 20:00:00,5999.5,6006.5,5999.0,6003.25,5251.0
