Datetime,Close,High,Low,Open,Volume
2025-03-05 14:00:00,5851.25,5864.25,5828.75,5835.0,202522.0
2025-03-05 15:00:00,5850.75,5869.5,5834.0,5851.25,276104.0
2025-03-05 16:00:00,5845.5,5852.0,5841.25,5850.75,53745.0
2025-03-05 18:00:00,5845.25,5853.5,5841.5,5844.75,7529.0
2025-03-05 19:00:00,5839.5,5850.0,5838.0,5845.0,7367.0
2025-03-05 20:00:00,5843.25,5845.0,5838.5,5840.0,8388.0
2025-03-05 21:00:00,5840.75,5846.75,5839.5,5843.5,5581.0
2025-03-05 22:00:00,5846.5,5847.25,5838.75,5841.0,4632.0
2025-03-05 23:00:00,5849.25,5850.0,5846.25,5846.25,7166.0
2025-03-06 00:00:00,5842.75,5850.0,5842.75,5849.0,5479.0
2025-03-06 01:00:00,5848.25,5849.5,5840.5,5843.0,5721.0
2025-03-06 02:00:00,5824.5,5850.0,5823.75,5848.5,16534.0
2025-03-06 03:00:00,5803.75,5830.75,5801.25,5824.5,36113.0
2025-03-06 04:00:00,5792.5,5813.5,5786.25,5803.75,37275.0
2025-03-06 05:00:00,5781.5,5797.75,5779.5,5792.5,25423.0
2025-03-06 06:00:00,5796.75,5797.25,5775.5,5781.5,24816.0
2025-03-06 07:00:00,5784.75,5797.75,5780.25,5796.75,29558.0
2025-03-06 08:00:00,5779.5,5790.75,5769.25,5785.0,58134.0
2025-03-06 09:00:00,5763.25,5788.75,5753.25,5779.5,245983.0
2025-03-06 10:00:00,5806.5,5820.0,5759.75,5763.5,378120.0
2025-03-06 11:00:00,5764.25,5821.25,5763.0,5806.75,298775.0
2025-03-06 12:00:00,5749.5,5768.75,5729.0,5764.0,319292.0
2025-03-06 13:00:00,5740.0,5760.25,5722.75,5749.25,220050.0
2025-03-06 14:00:00,5729.0,5768.5,5720.0,5740.0,269887.0
2025-03-06 15:00:00,5747.75,5761.75,5723.5,5729.0,386474.0
2025-03-06 16:00:00,5761.25,5771.75,5744.25,5748.0,73005.0
2025-03-06 18:00:00,5764.75,5769.75,5761.5,5766.0,9536.0
2025-03-06 19:00:00,5763.75,5769.75,5756.25,5765.0,12365.0
