Datetime,Close,High,Low,Open,Volume
2024-11-29 00:00:00,6031.25,6035.5,6031.0,6035.0,4001.0
2024-11-29 01:00:00,6031.0,6032.5,6028.5,6031.25,3710.0
2024-11-29 02:00:00,6027.25,6031.0,6023.5,6031.0,6244.0
2024-11-29 03:00:00,6031.5,6033.25,6027.0,6027.25,8450.0
2024-11-29 04:00:00,6032.75,6034.5,6030.5,6031.25,7214.0
2024-11-29 05:00:00,6032.5,6035.25,6030.25,6032.75,6262.0
2024-11-29 06:00:00,6033.25,6034.0,6029.25,6032.25,5925.0
2024-11-29 07:00:00,6029.25,6033.75,6026.5,6033.0,9094.0
2024-11-29 08:00:00,6022.25,6029.75,6018.75,6029.25,21120.0
2024-11-29 09:00:00,6033.0,6033.0,6019.0,6022.5,106075.0
2024-11-29 10:00:00,6044.5,6045.0,6032.75,6032.75,141116.0
2024-11-29 11:00:00,6053.5,6055.25,6044.25,6044.25,106436.0
2024-11-29 12:00:00,6051.5,6060.0,6049.75,6053.5,190333.0
2024-11-29 13:00:00,6051.5,6054.25,6048.75,6051.75,39848.0
2024-12-01 18:00:00,6045.5,6054.5,6044.0,6051.5,11860.0
2024-12-01 19:00:00,6044.75,6049.5,6042.0,6045.75,8580.0
2024-12-01 20:00:00,6042.5,6047.0,6042.25,6045.0,5835.0
2024-12-01 21:00:00,6041.75,6043.0,6040.75,6042.5,5581.0
2024-12-01 22:00:00,6039.75,6043.0,6039.0,6041.5,5307.0
2024-12-01 23:00:00,6040.25,6043.0,6039.0,6039.75,5767.0
2024-12-02 00:00:00,6039.0,6042.0,6038.75,6040.25,4521.0
2024-12-02 01:00:00,6039.5,6039.5,6036.0,6039.0,5364.0
2024-12-02 02:00:00,6039.75,6040.25,6037.25,6039.5,6431.0
2024-12-02 03:00:00,6041.75,6042.0,6038.5,6039.75,10261.0
2024-12-02 04:00:00,6039.75,6042.5,6038.75,6042.0,8444.0
2024-12-02 05:00:00,6040.25,6042.0,6037.5,6040.0,9243.0
2024-12-02 06:00:00,6044.0,6044.25,6040.0,6040.5,10664.0
2024-12-02 07:00:00,6049.25,6051.5,6043.5,6044.25,16856.0
2024-12-02 08:00:00,6051.75,6053.0,6048.0,6049.25,21961.0
2024-12-02 09:00:00,6054.0,6062.0,6049.75,6051.75,142369.0
2024-12-02 10:00:00,6052.5,6061.25,6050.0,6054.0,144804.0
2024-12-02 11:00:00,6061.75,6064.0,6050.25,6052.25,92770.0
2024-12-02 12:00:00,6061.0,6065.0,6059.0,6062.0,61291.0
2024-12-02 13:00:00,6063.0,6064.0,6059.0,6061.0,51430.0
2024-12-02 14:00:00,6064.5,6065.0,6056.0,6063.0,64163.0
2024-12-02 15:00:00,6062.0,6068.5,6059.75,6064.5,181071.0
2024-12-02 16:00:00,6063.0,6067.75,6061.25,6062.0,54912.0
2024-12-02 18:00:00,6063.5,6066.25,6060.5,6064.0,5699.0
2024-12-02 19:00:00,6062.0,6064.5,6061.0,6063.5,4933.0
2024-12-02 20:00:00,6060.75,6063.25,6060.5,6061.75,6070.0
2024-12-02 21:00:00,6062.0,6062.5,6060.0,6060.75,3180.0
2024-12-02 22:00:00,6065.75,6067.0,6061.75,6061.75,4281.0
2024-12-02 23:00:00,6065.0,6067.5,6064.75,6065.75,2987.0
2024-12-03 00:00:00,6066.0,6066.5,6064.0,6064.75,2500.0
2024-12-03 01:00:00,6062.75,6067.25,6062.75,6066.0,3321.0
2024-12-03 02:00:00,6062.0,6064.5,6061.5,6062.75,4640.0
2024-12-03 03:00:00,6065.0,6066.5,6061.5,6061.75,13064.0
2024-12-03 04:00:00,6064.5,6065.75,6062.25,6065.0,7667.0
2024-12-03 05:00:00,6060.5,6065.25,6060.5,6064.75,6035.0
2024-12-03 06:00:00,6063.25,6063.75,6057.5,6060.5,8983.0
2024-12-03 07:00:00,6063.0,6066.25,6060.75,6063.25,10555.0
2024-12-03 08:00:00,6061.0,6067.25,6060.75,6063.0,17878.0
2024-12-03 09:00:00,6057.5,6064.0,6052.0,6061.25,128234.0
2024-12-03 10:00:00,6052.75,6060.5,6047.5,6057.5,139390.0
2024-12-03 11:00:00,6049.75,6059.5,6047.75,6053.0,126763.0
2024-12-03 12:00:00,6061.5,6061.5,6049.5,6049.75,66951.0
2024-12-03 13:00:00,6058.5,6063.0,6057.0,6061.5,64488.0
2024-12-03 14:00:00,6064.75,6066.0,6055.75,6058.5,72042.0
2024-12-03 15:00:00,6062.75,6066.0,6059.5,6064.5,153919.0
2024-12-03 16:00:00,6066.75,6070.75,6061.25,6062.75,67188.0
2024-12-03 18:00:00,6069.25,6069.75,6063.0,6067.0,6745.0
2024-12-03 19:00:00,6066.75,6069.25,6065.0,6069.25,5803.0
2024-12-03 20:00:00,6066.5,6068.0,6065.25,6066.75,4601.0
2024-12-03 21:00:00,6069.75,6070.5,6066.75,6066.75,4090.0
2024-12-03 22:00:00,6069.75,6070.25,6067.5,6069.75,3426.0
2024-12-03 23:00:00,6071.75,6072.25,6069.0,6069.5,3705.0
