Datetime,Close,High,Low,Open,Volume
2024-11-20 20:00:00,5913.75,5923.25,5911.25,5918.75,10315.0
2024-11-20 21:00:00,5917.75,5921.0,5913.25,5914.0,6536.0
2024-11-20 22:00:00,5919.75,5925.5,5918.0,5918.0,6214.0
2024-11-20 23:00:00,5924.0,5925.25,5916.25,5920.0,4136.0
2024-11-21 00:00:00,5925.5,5929.75,5922.0,5924.0,4734.0
2024-11-21 01:00:00,5927.75,5928.75,5923.25,5925.75,4513.0
2024-11-21 02:00:00,5924.25,5935.5,5910.75,5927.75,25586.0
2024-11-21 03:00:00,5922.5,5930.75,5913.5,5924.0,29415.0
2024-11-21 04:00:00,5916.25,5922.5,5905.25,5922.25,30860.0
2024-11-21 05:00:00,5923.25,5925.0,5912.5,5916.0,13612.0
2024-11-21 06:00:00,5941.25,5942.5,5923.0,5923.25,24222.0
2024-11-21 07:00:00,5949.75,5960.5,5939.75,5941.5,40658.0
2024-11-21 08:00:00,5962.75,5970.75,5949.25,5949.5,47883.0
2024-11-21 09:00:00,5930.75,5971.5,5918.75,5962.75,299144.0
2024-11-21 10:00:00,5950.25,5952.25,5907.25,5930.75,363017.0
2024-11-21 11:00:00,5953.0,5965.5,5943.75,5950.25,211034.0
2024-11-21 12:00:00,5971.5,5975.75,5944.75,5953.0,149259.0
2024-11-21 13:00:00,5978.5,5982.5,5970.5,5971.25,119442.0
2024-11-21 14:00:00,5979.75,5981.25,5969.25,5978.5,112303.0
2024-11-21 15:00:00,5970.0,5985.0,5969.75,5979.75,171755.0
2024-11-21 16:00:00,5966.5,5972.5,5966.0,5970.0,80433.0
2024-11-21 18:00:00,5964.25,5968.75,5961.25,5967.0,8747.0
2024-11-21 19:00:00,5963.5,5969.25,5962.0,5964.25,7051.0
2024-11-21 20:00:00,5968.0,5971.5,5963.5,5963.75,5679.0
2024-11-21 21:00:00,5971.75,5972.75,5966.25,5968.0,4471.0
2024-11-21 22:00:00,5965.75,5977.0,5960.0,5971.5,12965.0
2024-11-21 23:00:00,5968.75,5971.5,5964.5,5965.75,5478.0
2024-11-22 00:00:00,5961.0,5970.25,5960.5,5969.0,5696.0
2024-11-22 01:00:00,5969.5,5972.25,5960.75,5961.0,7484.0
2024-11-22 02:00:00,5970.5,5976.0,5967.25,5969.25,7610.0
2024-11-22 03:00:00,5969.5,5975.5,5966.25,5970.75,14865.0
2024-11-22 04:00:00,5956.75,5970.0,5941.25,5969.5,38969.0
2024-11-22 05:00:00,5953.0,5957.25,5940.75,5956.75,21200.0
2024-11-22 06:00:00,5959.5,5960.5,5947.75,5953.0,12691.0
2024-11-22 07:00:00,5967.0,5967.75,5959.25,5959.25,16890.0
2024-11-22 08:00:00,5965.25,5971.25,5962.5,5967.0,23838.0
2024-11-22 09:00:00,5991.25,5993.25,5963.0,5965.25,196383.0
2024-11-22 10:00:00,5989.5,5992.0,5962.75,5990.75,285825.0
2024-11-22 11:00:00,5981.75,5990.75,5968.75,5989.75,177342.0
2024-11-22 12:00:00,5989.0,5990.75,5978.25,5982.0,123276.0
2024-11-22 13:00:00,5986.0,5993.5,5980.75,5989.0,105269.0
2024-11-22 14:00:00,5985.75,5988.0,5973.25,5986.0,108514.0
2024-11-22 15:00:00,5986.0,5992.75,5972.75,5985.75,215428.0
2024-11-22 16:00:00,5991.0,5991.25,5984.5,5986.0,55018.0
2024-11-24 18:00:00,6008.75,6011.0,6005.5,6006.0,15765.0
