Datetime,Close,High,Low,Open,Volume
2025-08-28 18:00:00,6513.0,6518.0,6511.5,6516.0,5400.0
2025-08-28 19:00:00,6514.25,6515.25,6511.75,6512.75,2647.0
2025-08-28 20:00:00,6514.25,6516.75,6512.5,6514.0,4260.0
2025-08-28 21:00:00,6512.25,6515.5,6511.5,6514.25,3701.0
2025-08-28 22:00:00,6511.0,6512.25,6509.75,6512.25,3081.0
2025-08-28 23:00:00,6511.75,6514.5,6511.0,6511.0,2815.0
2025-08-29 00:00:00,6509.75,6512.5,6509.5,6511.5,1635.0
2025-08-29 01:00:00,6511.5,6511.5,6509.0,6510.0,2388.0
2025-08-29 02:00:00,6508.75,6513.0,6508.5,6511.5,4468.0
2025-08-29 03:00:00,6503.0,6512.0,6502.75,6508.75,9718.0
2025-08-29 04:00:00,6492.75,6504.75,6492.0,6503.0,16034.0
2025-08-29 05:00:00,6495.75,6497.75,6488.75,6493.0,9548.0
2025-08-29 06:00:00,6495.0,6498.25,6492.25,6496.0,7919.0
2025-08-29 07:00:00,6495.75,6498.25,6494.0,6494.75,8338.0
2025-08-29 08:00:00,6501.25,6505.75,6491.75,6495.5,30971.0
2025-08-29 09:00:00,6479.25,6504.0,6477.0,6501.0,189474.0
2025-08-29 10:00:00,6462.5,6485.0,6455.5,6479.75,288328.0
2025-08-29 11:00:00,6462.25,6472.0,6461.0,6462.5,121447.0
2025-08-29 12:00:00,6471.25,6474.75,6461.75,6462.0,73985.0
2025-08-29 13:00:00,6470.75,6474.5,6458.5,6471.25,92524.0
2025-08-29 14:00:00,6469.25,6471.75,6465.75,6470.5,64353.0
2025-08-29 15:00:00,6475.25,6476.0,6462.25,6469.0,264393.0
2025-08-29 16:00:00,6474.0,6479.25,6470.75,6475.25,65698.0
2025-08-31 18:00:00,6487.25,6487.5,6474.25,6478.75,7115.0
2025-08-31 19:00:00,6488.25,6489.75,6486.25,6487.25,2867.0
2025-08-31 20:00:00,6488.75,6491.5,6485.25,6488.25,5080.0
2025-08-31 21:00:00,6484.25,6489.0,6482.75,6488.75,4580.0
2025-08-31 22:00:00,6475.75,6484.5,6474.75,6484.25,4900.0
2025-08-31 23:00:00,6470.25,6478.75,6468.25,6475.5,4924.0
2025-09-01 00:00:00,6469.0,6471.5,6465.0,6470.25,3678.0
2025-09-01 01:00:00,6467.75,6470.75,6464.5,6469.0,4175.0
2025-09-01 02:00:00,6470.75,6475.5,6459.5,6467.5,8593.0
2025-09-01 03:00:00,6476.0,6478.0,6469.25,6471.0,8013.0
2025-09-01 04:00:00,6482.0,6485.0,6473.5,6476.0,8878.0
2025-09-01 05:00:00,6479.25,6482.5,6478.0,6481.75,3694.0
2025-09-01 06:00:00,6477.75,6482.0,6476.75,6479.25,5122.0
2025-09-01 07:00:00,6472.5,6478.75,6470.25,6477.5,5115.0
2025-09-01 08:00:00,6474.25,6475.5,6470.75,6472.5,4792.0
