Datetime,Close,High,Low,Open,Volume
2025-03-13 16:00:00,5537.5,5545.0,5526.75,5528.5,72604.0
2025-03-13 18:00:00,5552.5,5557.0,5538.75,5540.0,14261.0
2025-03-13 19:00:00,5552.75,5558.5,5550.25,5552.5,7919.0
2025-03-13 20:00:00,5561.75,5567.0,5547.5,5553.0,34361.0
2025-03-13 21:00:00,5561.5,5568.25,5558.5,5561.75,15847.0
2025-03-13 22:00:00,5567.75,5569.75,5561.25,5561.5,7009.0
2025-03-13 23:00:00,5569.75,5572.25,5567.5,5568.0,5353.0
2025-03-14 00:00:00,5569.0,5570.75,5565.75,5569.5,3783.0
2025-03-14 01:00:00,5562.5,5572.75,5561.5,5568.75,5328.0
2025-03-14 02:00:00,5563.0,5565.25,5556.25,5562.5,5650.0
2025-03-14 03:00:00,5557.0,5564.0,5553.25,5563.0,9541.0
2025-03-14 04:00:00,5567.25,5571.75,5552.75,5557.25,15699.0
2025-03-14 05:00:00,5569.25,5574.0,5566.5,5567.5,15014.0
2025-03-14 06:00:00,5573.25,5579.0,5558.5,5569.5,30105.0
2025-03-14 07:00:00,5575.75,5579.25,5564.5,5573.0,18321.0
2025-03-14 08:00:00,5581.5,5588.0,5573.75,5575.75,31534.0
2025-03-14 09:00:00,5595.5,5607.75,5568.5,5581.5,172856.0
2025-03-14 10:00:00,5613.75,5613.75,5564.0,5595.25,277096.0
2025-03-14 11:00:00,5632.25,5635.5,5610.25,5613.5,183037.0
2025-03-14 12:00:00,5631.75,5635.25,5611.0,5632.0,154110.0
2025-03-14 13:00:00,5617.25,5639.0,5615.5,5631.5,132818.0
2025-03-14 14:00:00,5628.5,5635.75,5613.0,5617.25,107514.0
2025-03-14 15:00:00,5637.5,5648.75,5624.0,5628.5,230759.0
2025-03-14 16:00:00,5628.75,5637.75,5621.75,5637.75,71973.0
2025-03-16 18:00:00,5607.0,5632.0,5604.75,5626.75,15333.0
2025-03-16 19:00:00,5608.5,5614.25,5602.5,5607.25,14745.0
2025-03-16 20:00:00,5613.5,5617.5,5606.0,5608.75,13209.0
2025-03-16 21:00:00,5614.5,5617.75,5612.25,5613.5,4034.0
2025-03-16 22:00:00,5610.5,5614.75,5609.25,5614.5,6496.0
2025-03-16 23:00:00,5609.25,5612.0,5607.25,5610.5,3043.0
2025-03-17 00:00:00,5610.25,5613.0,5608.25,5609.25,2342.0
2025-03-17 01:00:00,5609.5,5612.0,5608.5,5610.25,1563.0
2025-03-17 02:00:00,5605.5,5611.0,5601.25,5609.25,4252.0
2025-03-17 03:00:00,5609.0,5609.75,5599.0,5605.75,6025.0
2025-03-17 04:00:00,5613.25,5615.0,5603.0,5609.5,13297.0
2025-03-17 05:00:00,5614.0,5617.75,5610.0,5613.0,12423.0
2025-03-17 06:00:00,5627.5,5629.0,5611.75,5613.75,11924.0
2025-03-17 07:00:00,5624.5,5634.5,5624.0,5627.25,17822.0
