Datetime,Close,High,Low,Open,Volume
2025-04-23 23:00:00,5392.75,5394.75,5388.0,5391.75,3722.0
2025-04-24 00:00:00,5394.5,5396.5,5383.25,5393.0,4467.0
2025-04-24 01:00:00,5381.25,5399.5,5372.25,5394.5,8325.0
2025-04-24 02:00:00,5390.0,5398.25,5378.75,5381.25,11013.0
2025-04-24 03:00:00,5374.0,5393.0,5368.5,5390.0,24398.0
2025-04-24 04:00:00,5365.0,5380.25,5355.25,5374.0,18376.0
2025-04-24 05:00:00,5376.75,5379.25,5364.5,5364.5,13893.0
2025-04-24 06:00:00,5404.75,5409.75,5375.25,5376.75,28787.0
2025-04-24 07:00:00,5387.5,5405.25,5380.0,5404.5,34302.0
2025-04-24 08:00:00,5404.75,5408.25,5386.5,5387.25,33680.0
2025-04-24 09:00:00,5439.5,5441.5,5398.5,5404.75,124465.0
2025-04-24 10:00:00,5470.25,5478.75,5434.75,5439.75,220465.0
2025-04-24 11:00:00,5473.25,5484.75,5463.75,5470.25,157260.0
2025-04-24 12:00:00,5500.0,5504.5,5468.0,5473.25,142569.0
2025-04-24 13:00:00,5498.75,5502.0,5485.75,5500.25,95192.0
2025-04-24 14:00:00,5506.75,5514.75,5496.25,5499.0,101008.0
2025-04-24 15:00:00,5510.5,5520.0,5488.75,5506.5,227384.0
2025-04-24 16:00:00,5519.75,5541.5,5510.0,5510.5,60655.0
2025-04-24 18:00:00,5530.25,5535.0,5517.75,5529.0,9697.0
2025-04-24 19:00:00,5528.25,5534.5,5526.5,5530.0,6585.0
2025-04-24 20:00:00,5540.5,5543.0,5524.0,5528.25,8972.0
2025-04-24 21:00:00,5530.0,5542.25,5527.5,5540.25,8156.0
2025-04-24 22:00:00,5524.0,5532.0,5520.25,5529.75,6051.0
2025-04-24 23:00:00,5540.5,5542.0,5520.75,5524.0,10360.0
2025-04-25 00:00:00,5533.0,5553.0,5530.5,5540.25,12369.0
2025-04-25 01:00:00,5534.75,5538.75,5531.25,5533.0,4139.0
2025-04-25 02:00:00,5547.5,5549.25,5532.5,5535.0,8108.0
2025-04-25 03:00:00,5536.5,5549.25,5523.0,5547.5,19509.0
2025-04-25 04:00:00,5532.25,5544.75,5527.5,5536.5,14521.0
2025-04-25 05:00:00,5531.0,5534.5,5518.5,5532.5,13353.0
2025-04-25 06:00:00,5489.0,5536.5,5486.75,5531.0,34358.0
2025-04-25 07:00:00,5498.25,5511.75,5488.5,5489.0,23250.0
2025-04-25 08:00:00,5496.25,5508.25,5493.0,5498.25,33613.0
2025-04-25 09:00:00,5492.5,5524.75,5489.0,5496.0,142841.0
2025-04-25 10:00:00,5508.25,5523.25,5480.25,5492.25,201181.0
2025-04-25 11:00:00,5514.0,5518.5,5500.0,5508.0,103125.0
2025-04-25 12:00:00,5534.75,5535.5,5512.75,5514.25,96432.0
2025-04-25 13:00:00,5523.25,5554.5,5511.25,5534.75,163917.0
2025-04-25 14:00:00,5542.5,5551.75,5519.0,5523.0,116218.0
2025-04-25 15:00:00,5548.25,5552.75,5531.5,5542.25,179344.0
2025-04-25 16:00:00,5552.5,5562.25,5545.5,5548.25,50418.0
2025-04-27 18:00:00,5533.25,5547.5,5532.0,5544.0,9997.0
2025-04-27 19:00:00,5530.75,5534.75,5527.0,5533.25,5102.0
2025-04-27 20:00:00,5521.5,5534.0,5519.5,5531.0,6845.0
2025-04-27 21:00:00,5524.25,5526.25,5517.75,5521.75,5690.0
2025-04-27 22:00:00,5522.25,5528.75,5519.5,5524.25,5834.0
2025-04-27 23:00:00,5518.25,5523.75,5516.25,5522.75,3823.0
2025-04-28 00:00:00,5521.0,5523.25,5518.25,5518.5,3326.0
2025-04-28 01:00:00,5519.5,5523.0,5516.5,5521.0,4120.0
2025-04-28 02:00:00,5538.25,5538.75,5519.5,5519.5,9172.0
2025-04-28 03:00:00,5531.25,5544.0,5530.5,5538.5,11166.0
2025-04-28 04:00:00,5540.25,5541.25,5527.5,5531.5,9929.0
2025-04-28 05:00:00,5543.5,5549.25,5536.5,5540.5,10063.0
2025-04-28 06:00:00,5533.0,5544.25,5530.5,5543.75,11452.0
2025-04-28 07:00:00,5543.5,5547.5,5530.0,5532.5,14897.0
2025-04-28 08:00:00,5552.0,5554.5,5533.25,5543.5,24498.0
2025-04-28 09:00:00,5545.5,5578.75,5544.25,5552.25,152494.0
2025-04-28 10:00:00,5548.0,5564.25,5539.25,5545.5,164872.0
2025-04-28 11:00:00,5517.75,5555.0,5513.0,5548.25,142926.0
2025-04-28 12:00:00,5507.5,5519.5,5499.75,5517.75,122963.0
2025-04-28 13:00:00,5519.75,5521.5,5492.0,5507.5,98770.0
2025-04-28 14:00:00,5530.0,5533.25,5516.5,5520.0,87581.0
2025-04-28 15:00:00,5551.5,5565.75,5529.0,5530.25,188136.0
2025-04-28 16:00:00,5545.5,5553.25,5542.75,5551.75,39858.0
2025-04-28 18:00:00,5543.75,5546.5,5537.5,5543.0,4215.0
2025-04-28 19:00:00,5555.25,5555.75,5541.75,5543.75,5945.0
2025-04-28 20:00:00,5558.5,5560.0,5546.5,5555.0,5369.0
2025-04-28 21:00:00,5567.25,5568.25,5556.25,5558.25,5233.0
2025-04-28 22:00:00,5561.0,5573.75,5558.5,5567.5,6264.0
2025-04-28 23:00:00,5562.25,5565.0,5559.25,5560.5,3374.0
2025-04-29 00:00:00,5557.25,5567.5,5555.25,5562.75,4164.0
2025-04-29 01:00:00,5553.75,5561.75,5553.0,5557.25,4841.0
