Datetime,Close,High,Low,Open,Volume
2024-12-12 10:00:00,6084.0,6085.75,6067.5,6078.0,234458.0
2024-12-12 11:00:00,6074.0,6087.75,6073.5,6083.75,133729.0
2024-12-12 12:00:00,6083.75,6085.0,6073.5,6074.0,125227.0
2024-12-12 13:00:00,6073.5,6085.5,6073.0,6083.75,107077.0
2024-12-12 14:00:00,6067.0,6077.25,6064.0,6073.5,137296.0
2024-12-12 15:00:00,6059.75,6069.5,6059.5,6066.75,207829.0
2024-12-12 16:00:00,6058.75,6064.0,6055.5,6060.0,80624.0
2024-12-12 18:00:00,6065.25,6066.75,6062.25,6065.0,8525.0
2024-12-12 19:00:00,6068.75,6071.0,6064.0,6065.5,6515.0
2024-12-12 20:00:00,6065.75,6069.25,6065.25,6068.75,4968.0
2024-12-12 21:00:00,6065.5,6066.5,6060.75,6065.75,5320.0
2024-12-12 22:00:00,6062.5,6065.75,6061.25,6065.25,3077.0
2024-12-12 23:00:00,6066.75,6066.75,6061.5,6062.5,3014.0
2024-12-13 00:00:00,6065.25,6066.75,6064.25,6066.5,1798.0
2024-12-13 01:00:00,6069.75,6069.75,6065.5,6065.5,2909.0
2024-12-13 02:00:00,6070.0,6071.5,6066.75,6069.5,4930.0
2024-12-13 03:00:00,6074.75,6076.25,6069.25,6070.0,8552.0
2024-12-13 04:00:00,6079.25,6079.25,6074.25,6074.75,7766.0
2024-12-13 05:00:00,6080.5,6081.5,6078.25,6079.0,7039.0
2024-12-13 06:00:00,6079.75,6082.0,6078.75,6080.5,9435.0
2024-12-13 07:00:00,6082.25,6083.25,6079.0,6079.75,13190.0
2024-12-13 08:00:00,6082.0,6085.25,6080.75,6082.25,18332.0
2024-12-13 09:00:00,6075.25,6084.75,6072.75,6081.75,151613.0
2024-12-13 10:00:00,6048.0,6075.75,6047.75,6075.25,249393.0
2024-12-13 11:00:00,6051.25,6060.0,6043.5,6048.0,184849.0
2024-12-13 12:00:00,6042.25,6053.25,6041.5,6051.25,101039.0
2024-12-13 13:00:00,6054.5,6057.5,6041.25,6042.25,90778.0
2024-12-13 14:00:00,6056.5,6059.75,6052.5,6054.5,67160.0
2024-12-13 15:00:00,6055.75,6060.25,6050.75,6056.5,158932.0
2024-12-13 16:00:00,6051.25,6056.0,6047.0,6055.75,49433.0
2024-12-15 18:00:00,6056.75,6058.75,6051.5,6055.5,4946.0
2024-12-15 19:00:00,6059.0,6060.5,6056.75,6057.0,3878.0
2024-12-15 20:00:00,6061.0,6061.0,6057.5,6058.75,3388.0
2024-12-15 21:00:00,6061.75,6062.75,6059.75,6061.0,2813.0
2024-12-15 22:00:00,6059.5,6062.25,6059.0,6061.75,1819.0
2024-12-15 23:00:00,6058.5,6061.25,6058.25,6059.5,1180.0
2024-12-16 00:00:00,6056.5,6058.75,6056.0,6058.5,1623.0
2024-12-16 01:00:00,6059.25,6059.25,6056.5,6056.5,1456.0
2024-12-16 02:00:00,6058.25,6060.5,6056.75,6059.25,2376.0
2024-12-16 03:00:00,6058.25,6061.0,6057.5,6058.5,5316.0
2024-12-16 04:00:00,6063.5,6063.75,6057.0,6058.25,4081.0
2024-12-16 05:00:00,6066.0,6069.0,6063.5,6063.5,5316.0
2024-12-16 06:00:00,6066.0,6066.75,6061.75,6066.25,3991.0
2024-12-16 07:00:00,6069.0,6070.5,6065.25,6065.75,6575.0
2024-12-16 08:00:00,6075.75,6076.25,6067.0,6068.75,11700.0
2024-12-16 09:00:00,6075.25,6076.75,6068.25,6075.75,53976.0
2024-12-16 10:00:00,6079.75,6083.25,6064.75,6075.25,81057.0
2024-12-16 11:00:00,6082.25,6082.5,6076.75,6079.75,42399.0
2024-12-16 12:00:00,6085.25,6086.25,6078.25,6082.25,38516.0
2024-12-16 13:00:00,6089.0,6090.5,6084.25,6085.5,32462.0
2024-12-16 14:00:00,6087.75,6089.5,6085.5,6088.75,26393.0
2024-12-16 15:00:00,6080.0,6090.5,6073.0,6087.75,94232.0
2024-12-16 16:00:00,6076.5,6081.75,6073.5,6080.0,21688.0
2024-12-16 18:00:00,6146.25,6150.25,6143.0,6150.25,5186.0
2024-12-16 19:00:00,6145.25,6147.75,6144.25,6146.5,2389.0
2024-12-16 20:00:00,6150.75,6151.25,6143.75,6145.25,3518.0
2024-12-16 21:00:00,6151.75,6152.5,6150.25,6150.5,2817.0
2024-12-16 22:00:00,6149.5,6152.0,6148.75,6151.5,2041.0
2024-12-16 23:00:00,6149.25,6152.75,6149.0,6149.75,3005.0
2024-12-17 00:00:00,6146.5,6149.75,6146.0,6149.25,2634.0
2024-12-17 01:00:00,6142.25,6147.25,6140.5,6146.5,4001.0
2024-12-17 02:00:00,6136.0,6143.75,6135.0,6142.25,7058.0
2024-12-17 03:00:00,6133.25,6137.25,6132.5,6135.75,11185.0
2024-12-17 04:00:00,6138.75,6138.75,6132.75,6133.0,10968.0
2024-12-17 05:00:00,6138.75,6139.75,6134.75,6139.0,6348.0
2024-12-17 06:00:00,6136.5,6143.0,6134.25,6139.0,10983.0
2024-12-17 07:00:00,6131.5,6139.0,6131.5,6136.75,16961.0
2024-12-17 08:00:00,6131.75,6132.5,6125.0,6131.75,34339.0
2024-12-17 09:00:00,6129.5,6135.0,6121.5,6131.5,161154.0
2024-12-17 10:00:00,6125.25,6129.75,6117.0,6129.5,187031.0
2024-12-17 11:00:00,6135.75,6138.25,6124.25,6125.25,154958.0
2024-12-17 12:00:00,6134.25,6136.25,6128.5,6135.75,89326.0
2024-12-17 13:00:00,6129.0,6134.5,6126.25,6134.25,72973.0
2024-12-17 14:00:00,6119.75,6129.5,6118.5,6128.75,89035.0
2024-12-17 15:00:00,6127.75,6133.25,6114.25,6119.75,210870.0
2024-12-17 16:00:00,6125.75,6130.75,6122.0,6127.75,57640.0
2024-12-17 18:00:00,6123.5,6127.75,6113.5,6126.75,10041.0
2024-12-17 19:00:00,6126.25,6127.75,6123.0,6123.75,3521.0
2024-12-17 20:00:00,6133.25,6133.5,6126.25,6126.25,4988.0
2024-12-17 21:00:00,6134.5,6135.25,6133.0,6133.25,3711.0
2024-12-17 22:00:00,6130.5,6135.25,6129.25,6134.75,3703.0
2024-12-17 23:00:00,6136.25,6136.75,6130.5,6130.5,3091.0
2024-12-18 00:00:00,6136.25,6136.75,6133.0,6136.0,2311.0
2024-12-18 01:00:00,6136.25,6137.75,6132.5,6136.25,4081.0
2024-12-18 02:00:00,6135.25,6136.75,6133.5,6136.25,3433.0
2024-12-18 03:00:00,6134.5,6139.5,6133.0,6135.25,11809.0
2024-12-18 04:00:00,6139.5,6139.75,6132.5,6134.5,9800.0
2024-12-18 05:00:00,6144.5,6145.75,6139.5,6139.5,10028.0
2024-12-18 06:00:00,6143.0,6145.5,6142.25,6144.25,6176.0
2024-12-18 07:00:00,6146.75,6147.25,6142.0,6143.0,9643.0
2024-12-18 08:00:00,6131.75,6146.5,6131.75,6146.5,26368.0
2024-12-18 09:00:00,6129.5,6132.75,6118.5,6132.0,139909.0
2024-12-18 10:00:00,6143.5,6148.0,6128.0,6129.25,146188.0
2024-12-18 11:00:00,6141.0,6146.75,6129.5,6143.5,153781.0
2024-12-18 12:00:00,6138.0,6146.0,6134.25,6141.0,107463.0
2024-12-18 13:00:00,6136.0,6138.5,6133.0,6138.25,73598.0
2024-12-18 14:00:00,6043.25,6136.75,6039.5,6136.25,487626.0
2024-12-18 15:00:00,5939.25,6048.0,5934.75,6043.25,709224.0
2024-12-18 16:00:00,5939.5,5944.0,5906.5,5939.25,226341.0
2024-12-18 18:00:00,5941.0,5955.0,5938.25,5949.5,28643.0
