Datetime,Close,High,Low,Open,Volume
2025-08-19 11:00:00,6442.25,6453.75,6439.0,6446.75,143372.0
2025-08-19 12:00:00,6431.25,6446.0,6427.75,6442.0,130158.0
2025-08-19 13:00:00,6432.75,6435.75,6422.5,6431.25,107177.0
2025-08-19 14:00:00,6425.75,6433.5,6421.25,6432.75,84879.0
2025-08-19 15:00:00,6432.75,6434.25,6419.25,6426.0,190278.0
2025-08-19 16:00:00,6435.0,6436.5,6432.5,6432.75,43986.0
2025-08-19 18:00:00,6432.25,6438.0,6429.75,6433.0,6240.0
2025-08-19 19:00:00,6427.25,6434.25,6424.25,6432.25,6562.0
2025-08-19 20:00:00,6425.0,6427.5,6422.25,6427.5,7266.0
2025-08-19 21:00:00,6418.75,6427.5,6417.5,6424.75,11365.0
2025-08-19 22:00:00,6419.5,6420.75,6415.5,6418.5,5374.0
2025-08-19 23:00:00,6410.5,6420.25,6409.25,6419.5,7507.0
2025-08-20 00:00:00,6413.0,6415.75,6410.5,6410.75,4323.0
2025-08-20 01:00:00,6415.5,6416.25,6409.0,6412.75,5190.0
2025-08-20 02:00:00,6417.75,6419.25,6411.25,6415.5,7705.0
2025-08-20 03:00:00,6419.75,6425.5,6417.25,6417.75,10148.0
2025-08-20 04:00:00,6419.5,6422.0,6412.5,6420.0,10709.0
2025-08-20 05:00:00,6424.0,6425.5,6417.75,6419.75,8639.0
2025-08-20 06:00:00,6425.25,6427.75,6420.75,6424.25,7595.0
2025-08-20 07:00:00,6424.25,6429.75,6418.5,6425.0,13803.0
2025-08-20 08:00:00,6427.0,6429.75,6421.5,6424.25,22023.0
2025-08-20 09:00:00,6387.25,6430.75,6383.0,6427.0,214717.0
2025-08-20 10:00:00,6367.25,6396.5,6362.75,6387.25,301362.0
2025-08-20 11:00:00,6385.0,6402.75,6365.25,6367.5,228880.0
2025-08-20 12:00:00,6397.0,6408.5,6384.5,6385.0,134162.0
2025-08-20 13:00:00,6406.0,6413.25,6395.0,6396.75,115354.0
2025-08-20 14:00:00,6400.5,6407.25,6385.5,6406.0,140691.0
2025-08-20 15:00:00,6413.75,6424.25,6400.25,6400.5,217997.0
2025-08-20 16:00:00,6414.5,6415.5,6411.0,6414.0,38411.0
2025-08-20 18:00:00,6411.5,6417.75,6410.0,6414.25,7047.0
2025-08-20 19:00:00,6411.25,6412.75,6408.0,6411.25,3453.0
2025-08-20 20:00:00,6405.5,6411.5,6401.25,6411.0,6954.0
2025-08-20 21:00:00,6416.25,6416.75,6401.0,6405.25,6854.0
2025-08-20 22:00:00,6417.25,6419.0,6413.75,6416.0,5321.0
2025-08-20 23:00:00,6413.75,6418.75,6413.5,6417.25,2633.0
2025-08-21 00:00:00,6412.0,6414.5,6411.25,6413.75,2594.0
2025-08-21 01:00:00,6413.25,6414.0,6406.5,6412.25,4193.0
2025-08-21 02:00:00,6416.25,6418.75,6412.25,6413.5,4607.0
2025-08-21 03:00:00,6413.0,6417.25,6409.5,6416.25,8733.0
2025-08-21 04:00:00,6403.25,6416.75,6403.0,6413.25,9133.0
2025-08-21 05:00:00,6403.75,6408.25,6401.25,6403.25,7330.0
2025-08-21 06:00:00,6403.0,6404.5,6395.0,6403.75,10622.0
2025-08-21 07:00:00,6397.75,6408.25,6394.25,6402.75,15593.0
2025-08-21 08:00:00,6387.0,6398.0,6384.75,6397.75,29092.0
2025-08-21 09:00:00,6384.0,6397.75,6375.5,6386.75,179647.0
2025-08-21 10:00:00,6404.25,6412.25,6378.5,6383.75,196209.0
2025-08-21 11:00:00,6388.25,6408.5,6385.25,6404.0,159191.0
2025-08-21 12:00:00,6381.0,6392.75,6378.75,6388.0,115332.0
2025-08-21 13:00:00,6391.5,6394.5,6370.25,6381.0,112346.0
2025-08-21 14:00:00,6393.75,6395.25,6383.0,6391.5,82094.0
2025-08-21 15:00:00,6388.25,6397.5,6383.0,6393.5,155663.0
2025-08-21 16:00:00,6390.75,6392.25,6386.0,6388.5,31762.0
2025-08-21 18:00:00,6396.75,6397.5,6391.5,6392.0,5569.0
2025-08-21 19:00:00,6398.25,6398.5,6394.25,6396.5,3293.0
2025-08-21 20:00:00,6391.5,6399.25,6385.25,6398.0,9061.0
2025-08-21 21:00:00,6390.0,6393.0,6387.75,6391.5,4726.0
2025-08-21 22:00:00,6389.0,6394.75,6388.75,6390.0,4957.0
2025-08-21 23:00:00,6386.25,6389.5,6385.5,6389.0,3151.0
2025-08-22 00:00:00,6389.0,6390.5,6386.0,6386.5,2084.0
2025-08-22 01:00:00,6385.25,6389.75,6382.75,6389.0,3477.0
2025-08-22 02:00:00,6376.75,6385.25,6364.0,6385.25,12393.0
2025-08-22 03:00:00,6390.5,6391.5,6375.0,6376.75,9994.0
2025-08-22 04:00:00,6402.0,6402.75,6388.75,6390.25,13242.0
2025-08-22 05:00:00,6402.0,6402.5,6398.5,6402.0,7352.0
2025-08-22 06:00:00,6404.0,6406.0,6401.25,6402.25,7764.0
2025-08-22 07:00:00,6400.0,6406.0,6398.0,6404.0,9013.0
2025-08-22 08:00:00,6400.25,6405.75,6399.25,6399.75,15960.0
2025-08-22 09:00:00,6414.25,6427.75,6399.25,6400.25,147543.0
2025-08-22 10:00:00,6487.25,6492.75,6414.25,6414.25,395793.0
2025-08-22 11:00:00,6485.0,6496.25,6484.0,6487.5,141836.0
2025-08-22 12:00:00,6478.0,6490.0,6473.75,6485.25,106243.0
2025-08-22 13:00:00,6489.0,6495.0,6477.75,6477.75,96235.0
2025-08-22 14:00:00,6485.75,6491.5,6483.75,6489.0,76560.0
2025-08-22 15:00:00,6483.25,6487.75,6474.0,6485.75,225755.0
2025-08-22 16:00:00,6484.75,6486.75,6480.0,6483.0,47302.0
2025-08-24 18:00:00,6483.25,6494.0,6479.0,6493.0,7031.0
2025-08-24 19:00:00,6483.0,6486.75,6480.75,6483.25,4243.0
2025-08-24 20:00:00,6479.25,6487.25,6477.75,6483.25,6698.0
2025-08-24 21:00:00,6474.5,6480.0,6474.5,6479.25,4971.0
2025-08-24 22:00:00,6472.0,6477.25,6471.75,6474.5,5911.0
2025-08-24 23:00:00,6477.75,6478.25,6471.5,6471.75,7297.0
2025-08-25 00:00:00,6479.25,6480.0,6476.75,6477.5,2975.0
2025-08-25 01:00:00,6481.75,6482.0,6478.25,6479.25,3890.0
2025-08-25 02:00:00,6474.0,6482.5,6473.25,6481.75,8208.0
2025-08-25 03:00:00,6474.0,6476.0,6471.75,6474.25,10644.0
2025-08-25 04:00:00,6471.0,6475.75,6470.75,6474.0,7847.0
2025-08-25 05:00:00,6470.0,6471.5,6467.0,6471.25,7693.0
2025-08-25 06:00:00,6463.75,6470.0,6462.5,6470.0,8401.0
2025-08-25 07:00:00,6468.25,6469.5,6462.75,6463.75,7481.0
2025-08-25 08:00:00,6464.25,6468.0,6460.75,6468.0,16750.0
2025-08-25 09:00:00,6473.25,6473.5,6463.75,6464.5,129401.0
2025-08-25 10:00:00,6474.0,6476.75,6466.75,6473.0,138744.0
2025-08-25 11:00:00,6479.25,6480.25,6471.75,6473.75,93315.0
2025-08-25 12:00:00,6479.75,6482.75,6477.5,6479.25,56131.0
2025-08-25 13:00:00,6474.75,6480.0,6469.75,6479.5,78828.0
