Datetime,Close,High,Low,Open,Volume
2025-01-06 11:00:00,6065.5,6068.25,6056.25,6059.75,99925.0
2025-01-06 12:00:00,6047.0,6065.5,6043.5,6065.5,117275.0
2025-01-06 13:00:00,6026.0,6047.75,6025.0,6047.25,158591.0
2025-01-06 14:00:00,6012.0,6027.75,6011.25,6026.0,159606.0
2025-01-06 15:00:00,6022.5,6023.75,6004.0,6011.75,237982.0
2025-01-06 16:00:00,6028.25,6028.5,6022.0,6022.5,56265.0
2025-01-06 18:00:00,6025.75,6031.75,6025.0,6028.0,6315.0
2025-01-06 19:00:00,6023.5,6027.25,6021.25,6025.5,5877.0
2025-01-06 20:00:00,6023.0,6024.25,6019.25,6023.25,6164.0
2025-01-06 21:00:00,6017.0,6026.5,6016.5,6023.25,5113.0
2025-01-06 22:00:00,6020.75,6021.0,6013.25,6017.25,4759.0
2025-01-06 23:00:00,6016.25,6021.0,6016.25,6020.75,3808.0
2025-01-07 00:00:00,6014.75,6017.5,6007.0,6016.5,6519.0
2025-01-07 01:00:00,6011.5,6017.0,6010.25,6014.75,3716.0
2025-01-07 02:00:00,6018.0,6018.25,6011.25,6011.5,5843.0
2025-01-07 03:00:00,6023.75,6026.5,6012.75,6018.0,14067.0
2025-01-07 04:00:00,6019.75,6027.75,6018.25,6024.0,9297.0
2025-01-07 05:00:00,6027.75,6028.5,6017.5,6019.75,6394.0
2025-01-07 06:00:00,6024.0,6029.5,6021.25,6028.0,8453.0
2025-01-07 07:00:00,6027.5,6032.5,6021.0,6024.25,14294.0
2025-01-07 08:00:00,6037.5,6037.5,6026.0,6027.5,21211.0
2025-01-07 09:00:00,6032.0,6045.5,6028.5,6037.5,146407.0
2025-01-07 10:00:00,6001.5,6031.25,5969.5,6031.25,436574.0
2025-01-07 11:00:00,5973.75,6004.5,5971.5,6001.5,246928.0
2025-01-07 12:00:00,5975.75,5984.25,5962.75,5973.75,155160.0
2025-01-07 13:00:00,5977.25,5991.0,5974.0,5976.0,113674.0
2025-01-07 14:00:00,5967.25,5983.0,5965.5,5977.0,107164.0
2025-01-07 15:00:00,5955.0,5968.5,5935.0,5967.5,306024.0
2025-01-07 16:00:00,5954.75,5959.5,5953.5,5955.25,50871.0
2025-01-07 18:00:00,5958.25,5958.75,5948.25,5955.5,8801.0
2025-01-07 19:00:00,5962.0,5963.75,5957.0,5958.0,6944.0
2025-01-07 20:00:00,5968.0,5968.5,5960.5,5962.0,7505.0
2025-01-07 21:00:00,5967.0,5970.0,5963.25,5967.75,5913.0
2025-01-07 22:00:00,5965.5,5967.75,5961.75,5966.75,4814.0
2025-01-07 23:00:00,5964.5,5968.75,5963.0,5965.75,4311.0
2025-01-08 00:00:00,5972.0,5972.25,5964.75,5964.75,3844.0
2025-01-08 01:00:00,5964.5,5972.5,5963.75,5972.0,3852.0
2025-01-08 02:00:00,5963.25,5964.5,5957.5,5964.5,6620.0
2025-01-08 03:00:00,5967.0,5969.75,5961.0,5963.25,9925.0
2025-01-08 04:00:00,5971.0,5971.5,5966.0,5967.0,9423.0
2025-01-08 05:00:00,5974.5,5975.0,5970.25,5971.0,6067.0
2025-01-08 06:00:00,5954.75,5974.75,5936.25,5974.25,45369.0
2025-01-08 07:00:00,5932.75,5955.0,5926.5,5954.75,46174.0
