Datetime,Close,High,Low,Open,Volume
2025-01-28 15:00:00,6096.0,6105.5,6095.25,6102.75,208267.0
2025-01-28 16:00:00,6091.25,6096.25,6089.75,6096.0,52524.0
2025-01-28 18:00:00,6087.75,6094.75,6086.5,6090.75,6628.0
2025-01-28 19:00:00,6092.25,6093.5,6086.5,6087.75,4533.0
2025-01-28 20:00:00,6091.75,6094.0,6090.0,6092.0,2951.0
2025-01-28 21:00:00,6094.5,6095.75,6090.25,6092.0,2753.0
2025-01-28 22:00:00,6094.25,6094.75,6088.75,6094.5,3710.0
2025-01-28 23:00:00,6097.0,6099.75,6094.25,6094.25,4070.0
2025-01-29 00:00:00,6094.25,6098.25,6093.5,6097.0,2146.0
2025-01-29 01:00:00,6107.5,6111.5,6094.5,6094.5,14734.0
2025-01-29 02:00:00,6105.0,6107.75,6102.75,6107.5,5921.0
2025-01-29 03:00:00,6102.5,6107.25,6101.5,6105.0,14819.0
2025-01-29 04:00:00,6101.5,6103.75,6095.0,6102.25,13173.0
2025-01-29 05:00:00,6103.5,6105.0,6097.5,6101.5,8327.0
2025-01-29 06:00:00,6105.0,6106.75,6098.75,6103.75,7752.0
2025-01-29 07:00:00,6096.25,6105.25,6093.5,6105.0,9933.0
2025-01-29 08:00:00,6085.75,6096.5,6078.75,6096.25,31460.0
2025-01-29 09:00:00,6083.0,6090.5,6074.5,6085.5,136984.0
2025-01-29 10:00:00,6078.25,6091.25,6074.75,6083.25,152833.0
2025-01-29 11:00:00,6072.75,6082.0,6069.25,6078.25,125302.0
2025-01-29 12:00:00,6070.75,6084.5,6069.25,6072.75,86029.0
2025-01-29 13:00:00,6065.25,6076.75,6046.25,6071.0,188951.0
2025-01-29 14:00:00,6073.5,6083.5,6042.25,6065.25,281013.0
2025-01-29 15:00:00,6068.25,6087.5,6055.75,6073.25,282056.0
2025-01-29 16:00:00,6076.5,6081.5,6043.75,6068.25,111211.0
2025-01-29 18:00:00,6068.75,6075.75,6061.5,6068.5,16585.0
2025-01-29 19:00:00,6081.5,6081.5,6066.75,6068.75,6887.0
2025-01-29 20:00:00,6089.25,6092.5,6079.25,6081.25,9466.0
2025-01-29 21:00:00,6089.75,6094.0,6089.25,6089.25,5329.0
2025-01-29 22:00:00,6092.5,6092.5,6089.25,6089.75,3280.0
2025-01-29 23:00:00,6090.25,6093.75,6090.0,6092.5,2854.0
2025-01-30 00:00:00,6090.0,6091.25,6087.0,6090.25,3649.0
2025-01-30 01:00:00,6088.25,6091.75,6086.0,6090.0,2823.0
2025-01-30 02:00:00,6092.25,6093.5,6084.75,6088.0,4700.0
2025-01-30 03:00:00,6101.25,6101.5,6090.5,6092.0,12569.0
2025-01-30 04:00:00,6090.25,6101.25,6089.25,6101.25,8323.0
2025-01-30 05:00:00,6087.5,6093.75,6086.0,6090.5,6787.0
2025-01-30 06:00:00,6087.25,6094.75,6086.0,6087.5,9609.0
2025-01-30 07:00:00,6082.75,6090.0,6074.25,6087.25,21904.0
2025-01-30 08:00:00,6090.25,6091.25,6078.5,6082.75,28419.0
2025-01-30 09:00:00,6099.25,6109.75,6080.5,6090.5,190366.0
2025-01-30 10:00:00,6064.25,6100.0,6063.5,6099.25,233158.0
2025-01-30 11:00:00,6090.5,6093.25,6056.5,6064.25,179426.0
2025-01-30 12:00:00,6083.0,6090.5,6070.25,6090.25,131050.0
2025-01-30 13:00:00,6100.0,6101.0,6081.5,6083.25,110747.0
2025-01-30 14:00:00,6107.0,6107.25,6095.75,6100.0,101366.0
2025-01-30 15:00:00,6099.25,6116.25,6067.75,6106.75,374794.0
2025-01-30 16:00:00,6093.25,6107.75,6085.5,6099.25,75547.0
2025-01-30 18:00:00,6109.25,6113.5,6100.5,6106.0,14523.0
2025-01-30 19:00:00,6108.5,6111.0,6103.25,6109.25,5472.0
2025-01-30 20:00:00,6117.75,6118.5,6099.25,6108.25,13228.0
2025-01-30 21:00:00,6112.25,6119.75,6112.0,6117.75,6231.0
2025-01-30 22:00:00,6111.25,6115.25,6111.25,6112.25,2806.0
2025-01-30 23:00:00,6111.75,6114.75,6110.75,6111.5,2671.0
2025-01-31 00:00:00,6113.75,6115.25,6111.75,6112.0,2480.0
2025-01-31 01:00:00,6118.0,6119.75,6112.5,6114.0,4143.0
2025-01-31 02:00:00,6122.0,6124.75,6117.75,6117.75,7351.0
2025-01-31 03:00:00,6118.5,6124.0,6116.25,6122.25,10682.0
2025-01-31 04:00:00,6124.5,6128.5,6118.5,6118.5,9863.0
2025-01-31 05:00:00,6124.25,6126.75,6122.75,6124.5,6549.0
2025-01-31 06:00:00,6129.0,6129.0,6124.0,6124.0,6934.0
2025-01-31 07:00:00,6125.5,6130.0,6125.0,6129.0,13602.0
2025-01-31 08:00:00,6127.25,6129.75,6121.0,6125.5,25233.0
2025-01-31 09:00:00,6129.0,6129.25,6117.0,6127.0,137042.0
2025-01-31 10:00:00,6142.5,6144.25,6127.75,6128.75,185405.0
2025-01-31 11:00:00,6137.0,6147.75,6133.25,6142.5,138087.0
2025-01-31 12:00:00,6139.0,6145.5,6127.75,6137.0,144069.0
2025-01-31 13:00:00,6101.75,6141.5,6095.75,6139.0,299181.0
