Datetime,Close,High,Low,Open,Volume
2025-01-21 00:00:00,6039.0,6043.75,6036.25,6041.5,4358.0
2025-01-21 01:00:00,6039.5,6043.75,6036.25,6039.0,4542.0
2025-01-21 02:00:00,6046.5,6047.5,6036.0,6039.25,8028.0
2025-01-21 03:00:00,6050.0,6055.5,6040.5,6046.5,14771.0
2025-01-21 04:00:00,6060.75,6060.75,6049.0,6050.0,12216.0
2025-01-21 05:00:00,6056.25,6067.75,6055.75,6060.75,13878.0
2025-01-21 06:00:00,6051.75,6060.0,6049.25,6056.25,12465.0
2025-01-21 07:00:00,6056.75,6059.5,6045.5,6052.0,17922.0
2025-01-21 08:00:00,6062.75,6064.0,6054.25,6056.75,23461.0
2025-01-21 09:00:00,6062.75,6072.0,6052.0,6062.75,215733.0
2025-01-21 10:00:00,6061.0,6063.25,6043.5,6062.5,243609.0
2025-01-21 11:00:00,6071.0,6072.25,6055.5,6061.0,138238.0
2025-01-21 12:00:00,6081.75,6082.25,6066.75,6071.0,107095.0
2025-01-21 13:00:00,6083.5,6086.5,6078.0,6081.75,91995.0
2025-01-21 14:00:00,6079.25,6085.5,6074.25,6083.75,100623.0
2025-01-21 15:00:00,6086.5,6087.25,6077.25,6079.25,185366.0
2025-01-21 16:00:00,6091.75,6093.25,6086.0,6086.5,55781.0
2025-01-21 18:00:00,6096.5,6099.25,6087.0,6094.0,14542.0
2025-01-21 19:00:00,6101.25,6102.0,6095.25,6096.5,7853.0
2025-01-21 20:00:00,6100.0,6101.25,6095.75,6101.0,6234.0
2025-01-21 21:00:00,6100.0,6102.5,6099.0,6099.75,3858.0
2025-01-21 22:00:00,6102.25,6102.75,6099.25,6100.25,3328.0
2025-01-21 23:00:00,6104.5,6105.0,6100.5,6102.0,3913.0
2025-01-22 00:00:00,6102.75,6104.25,6102.25,6104.25,2182.0
2025-01-22 01:00:00,6099.0,6103.5,6098.75,6103.0,3567.0
2025-01-22 02:00:00,6099.75,6102.75,6098.0,6099.25,6117.0
2025-01-22 03:00:00,6109.5,6110.0,6099.0,6099.75,13569.0
2025-01-22 04:00:00,6110.75,6114.75,6108.75,6109.5,17578.0
2025-01-22 05:00:00,6111.75,6112.75,6107.75,6110.5,8659.0
2025-01-22 06:00:00,6110.25,6115.25,6108.75,6111.5,10488.0
2025-01-22 07:00:00,6112.5,6116.5,6109.5,6110.5,14775.0
2025-01-22 08:00:00,6118.75,6119.0,6112.5,6112.75,22710.0
2025-01-22 09:00:00,6122.25,6122.75,6111.25,6118.75,168480.0
2025-01-22 10:00:00,6122.25,6128.0,6117.0,6122.25,186203.0
2025-01-22 11:00:00,6133.5,6135.0,6119.5,6122.25,134533.0
2025-01-22 12:00:00,6130.5,6135.75,6130.25,6133.75,74022.0
2025-01-22 13:00:00,6127.25,6133.25,6126.75,6130.5,94773.0
2025-01-22 14:00:00,6133.0,6133.25,6124.75,6127.25,96563.0
2025-01-22 15:00:00,6120.25,6133.25,6119.5,6132.75,210584.0
2025-01-22 16:00:00,6120.25,6122.0,6115.0,6120.0,49082.0
2025-01-22 18:00:00,6116.0,6120.0,6115.25,6120.0,13445.0
2025-01-22 19:00:00,6116.0,6118.0,6114.0,6116.25,7869.0
2025-01-22 20:00:00,6113.75,6118.0,6113.0,6116.0,8061.0
2025-01-22 21:00:00,6113.75,6115.25,6109.75,6113.75,4113.0
2025-01-22 22:00:00,6113.25,6116.25,6111.75,6113.75,3716.0
2025-01-22 23:00:00,6116.25,6116.75,6113.0,6113.5,2182.0
2025-01-23 00:00:00,6113.75,6117.0,6113.5,6116.0,2117.0
2025-01-23 01:00:00,6112.5,6116.0,6111.5,6113.5,2727.0
2025-01-23 02:00:00,6110.0,6113.5,6108.25,6112.75,6269.0
2025-01-23 03:00:00,6105.0,6111.0,6102.75,6109.75,13805.0
2025-01-23 04:00:00,6108.75,6110.0,6101.5,6105.0,11989.0
2025-01-23 05:00:00,6106.75,6112.75,6106.5,6108.5,10444.0
2025-01-23 06:00:00,6112.25,6113.5,6106.0,6106.75,8659.0
2025-01-23 07:00:00,6115.0,6115.25,6107.75,6112.5,11823.0
2025-01-23 08:00:00,6114.75,6117.75,6109.75,6115.0,25685.0
2025-01-23 09:00:00,6118.25,6119.0,6111.25,6115.0,116470.0
2025-01-23 10:00:00,6124.75,6125.0,6112.0,6118.5,129613.0
2025-01-23 11:00:00,6128.5,6134.75,6119.75,6124.75,167148.0
2025-01-23 12:00:00,6132.75,6133.0,6124.75,6128.5,70888.0
2025-01-23 13:00:00,6133.75,6139.0,6131.75,6132.75,73251.0
2025-01-23 14:00:00,6134.5,6136.5,6129.25,6133.75,82272.0
2025-01-23 15:00:00,6153.5,6154.0,6132.5,6134.25,210884.0
2025-01-23 16:00:00,6148.5,6153.75,6146.5,6153.5,86393.0
2025-01-23 18:00:00,6148.0,6149.0,6145.25,6148.0,5294.0
2025-01-23 19:00:00,6146.75,6148.5,6145.25,6148.0,6158.0
2025-01-23 20:00:00,6148.0,6150.5,6145.75,6147.0,16089.0
2025-01-23 21:00:00,6154.5,6155.75,6147.0,6148.0,14220.0
2025-01-23 22:00:00,6147.25,6156.0,6145.0,6154.5,7183.0
2025-01-23 23:00:00,6146.25,6148.5,6143.75,6147.25,4587.0
2025-01-24 00:00:00,6146.0,6147.75,6145.25,6146.25,2569.0
2025-01-24 01:00:00,6146.5,6148.75,6145.5,6146.0,3032.0
2025-01-24 02:00:00,6144.75,6147.25,6142.75,6146.5,6111.0
2025-01-24 03:00:00,6144.5,6147.75,6143.5,6144.75,10082.0
2025-01-24 04:00:00,6145.5,6149.5,6144.25,6144.5,9607.0
2025-01-24 05:00:00,6143.25,6146.0,6139.0,6145.25,19212.0
