Datetime,Close,High,Low,Open,Volume
2025-09-04 14:00:00,6498.0,6498.25,6492.25,6493.0,68757.0
2025-09-04 15:00:00,6511.25,6512.75,6497.5,6497.75,218002.0
2025-09-04 16:00:00,6512.5,6516.75,6508.5,6511.0,68418.0
2025-09-04 18:00:00,6516.5,6517.75,6513.0,6515.75,5927.0
2025-09-04 19:00:00,6515.75,6518.0,6515.0,6516.25,3302.0
2025-09-04 20:00:00,6519.25,6519.75,6514.5,6515.75,5089.0
2025-09-04 21:00:00,6519.75,6521.0,6518.0,6519.5,3419.0
2025-09-04 22:00:00,6519.5,6520.75,6517.5,6519.5,2773.0
2025-09-04 23:00:00,6520.0,6520.25,6518.0,6519.5,2023.0
2025-09-05 00:00:00,6520.75,6522.5,6520.0,6520.25,2431.0
2025-09-05 01:00:00,6525.25,6527.75,6519.75,6520.5,4533.0
2025-09-05 02:00:00,6526.5,6531.0,6524.5,6525.5,8730.0
2025-09-05 03:00:00,6522.25,6528.25,6519.25,6526.5,12512.0
2025-09-05 04:00:00,6526.25,6527.5,6520.75,6522.25,7859.0
2025-09-05 05:00:00,6523.25,6526.75,6522.75,6526.5,6766.0
2025-09-05 06:00:00,6522.75,6525.5,6521.25,6523.25,6707.0
2025-09-05 07:00:00,6517.5,6526.5,6517.25,6522.5,10872.0
2025-09-05 08:00:00,6535.5,6535.75,6502.5,6517.5,81409.0
2025-09-05 09:00:00,6530.0,6541.75,6524.75,6535.75,203320.0
2025-09-05 10:00:00,6460.5,6530.25,6459.5,6530.0,424027.0
2025-09-05 11:00:00,6475.75,6488.0,6452.0,6460.25,245623.0
2025-09-05 12:00:00,6483.5,6486.25,6471.0,6475.5,124041.0
2025-09-05 13:00:00,6470.25,6484.25,6464.75,6483.5,111578.0
2025-09-05 14:00:00,6481.75,6482.0,6467.5,6470.25,85236.0
2025-09-05 15:00:00,6491.0,6493.0,6477.75,6482.0,232150.0
2025-09-05 16:00:00,6488.75,6491.5,6485.25,6490.75,45036.0
2025-09-07 18:00:00,6498.75,6502.5,6480.25,6483.75,14655.0
2025-09-07 19:00:00,6505.0,6506.0,6498.25,6498.75,6937.0
2025-09-07 20:00:00,6500.25,6507.5,6500.0,6505.0,7847.0
2025-09-07 21:00:00,6501.5,6503.75,6499.25,6500.25,5176.0
2025-09-07 22:00:00,6496.75,6502.25,6495.25,6501.75,3650.0
2025-09-07 23:00:00,6499.25,6501.5,6496.5,6496.5,4432.0
2025-09-08 00:00:00,6494.75,6499.5,6493.75,6499.25,3446.0
2025-09-08 01:00:00,6494.0,6498.5,6493.75,6494.75,3223.0
2025-09-08 02:00:00,6498.5,6501.5,6493.75,6493.75,9095.0
2025-09-08 03:00:00,6500.25,6507.0,6497.75,6498.75,10643.0
2025-09-08 04:00:00,6503.5,6505.25,6498.75,6500.25,7954.0
2025-09-08 05:00:00,6506.0,6506.75,6500.5,6503.25,5371.0
2025-09-08 06:00:00,6505.0,6508.25,6504.75,6506.0,6735.0
2025-09-08 07:00:00,6501.0,6507.0,6500.5,6505.0,8851.0
2025-09-08 08:00:00,6504.75,6505.5,6496.75,6501.0,17697.0
2025-09-08 09:00:00,6501.75,6509.0,6498.5,6505.0,156671.0
2025-09-08 10:00:00,6512.0,6516.0,6495.25,6501.75,166319.0
2025-09-08 11:00:00,6512.0,6516.5,6502.75,6511.75,130845.0
2025-09-08 12:00:00,6503.5,6512.0,6495.75,6512.0,121584.0
2025-09-08 13:00:00,6493.75,6505.75,6490.25,6503.5,90829.0
2025-09-08 14:00:00,6500.25,6503.75,6491.25,6493.75,85451.0
2025-09-08 15:00:00,6507.0,6508.0,6491.25,6500.0,199570.0
2025-09-08 16:00:00,6507.0,6508.5,6504.75,6507.0,40080.0
2025-09-08 18:00:00,6513.0,6513.5,6506.75,6507.75,6261.0
2025-09-08 19:00:00,6509.5,6514.25,6509.25,6513.25,3405.0
2025-09-08 20:00:00,6508.0,6512.25,6507.75,6509.75,5542.0
