Datetime,Close,High,Low,Open,Volume
2025-05-16 07:00:00,5954.75,5956.5,5946.75,5948.5,11063.0
2025-05-16 08:00:00,5945.25,5958.0,5944.75,5954.75,21969.0
2025-05-16 09:00:00,5945.0,5951.25,5931.75,5945.25,153663.0
2025-05-16 10:00:00,5936.5,5948.25,5924.75,5945.0,173449.0
2025-05-16 11:00:00,5942.25,5948.5,5935.75,5936.75,100184.0
2025-05-16 12:00:00,5954.5,5957.25,5941.0,5942.5,92611.0
2025-05-16 13:00:00,5960.5,5967.25,5953.25,5954.75,88792.0
2025-05-16 14:00:00,5968.0,5972.75,5958.75,5960.5,86265.0
2025-05-16 15:00:00,5975.25,5977.5,5964.25,5968.0,208116.0
2025-05-16 16:00:00,5948.5,5975.5,5938.5,5975.25,62421.0
2025-05-18 18:00:00,5939.0,5940.75,5920.0,5930.25,17011.0
2025-05-18 19:00:00,5940.5,5948.0,5935.5,5939.25,6878.0
2025-05-18 20:00:00,5931.5,5941.25,5923.25,5940.75,13165.0
2025-05-18 21:00:00,5928.75,5935.5,5927.5,5931.75,7918.0
2025-05-18 22:00:00,5925.5,5935.0,5925.5,5928.75,5832.0
2025-05-18 23:00:00,5912.25,5926.5,5909.75,5925.5,8500.0
2025-05-19 00:00:00,5913.0,5916.75,5909.75,5912.25,5702.0
2025-05-19 01:00:00,5917.25,5918.75,5910.25,5912.75,5877.0
2025-05-19 02:00:00,5905.5,5923.5,5905.0,5917.0,12002.0
2025-05-19 03:00:00,5906.0,5913.0,5902.5,5905.75,12660.0
2025-05-19 04:00:00,5897.75,5907.75,5892.75,5905.75,19022.0
2025-05-19 05:00:00,5903.5,5907.75,5893.75,5897.75,13099.0
2025-05-19 06:00:00,5909.5,5912.75,5895.5,5903.75,12224.0
2025-05-19 07:00:00,5916.0,5918.0,5905.5,5909.75,15594.0
2025-05-19 08:00:00,5917.5,5919.0,5908.0,5916.0,26222.0
2025-05-19 09:00:00,5943.75,5945.5,5902.5,5917.75,166623.0
2025-05-19 10:00:00,5951.75,5964.75,5941.75,5943.5,179747.0
2025-05-19 11:00:00,5962.5,5969.5,5951.0,5951.75,103254.0
2025-05-19 12:00:00,5977.25,5979.5,5960.75,5962.5,88512.0
2025-05-19 13:00:00,5975.5,5987.5,5975.0,5977.25,119067.0
2025-05-19 14:00:00,5975.75,5977.5,5965.0,5975.5,99419.0
2025-05-19 15:00:00,5981.25,5984.5,5962.75,5976.0,204406.0
2025-05-19 16:00:00,5980.5,5982.5,5970.25,5981.25,42019.0
2025-05-19 18:00:00,5979.75,5981.25,5975.75,5980.0,7053.0
2025-05-19 19:00:00,5987.25,5993.5,5978.75,5979.75,11635.0
2025-05-19 20:00:00,5982.0,5991.0,5982.0,5987.0,8561.0
2025-05-19 21:00:00,5969.0,5982.0,5964.75,5982.0,10083.0
2025-05-19 22:00:00,5968.75,5971.5,5965.25,5969.0,4819.0
2025-05-19 23:00:00,5964.75,5969.25,5963.75,5968.5,3840.0
2025-05-20 00:00:00,5967.0,5968.25,5963.0,5965.0,3519.0
2025-05-20 01:00:00,5959.75,5974.25,5959.25,5967.25,6883.0
2025-05-20 02:00:00,5961.25,5962.5,5955.25,5959.5,7906.0
2025-05-20 03:00:00,5964.5,5972.0,5957.0,5961.0,11117.0
2025-05-20 04:00:00,5962.0,5968.75,5959.0,5964.75,8321.0
2025-05-20 05:00:00,5960.5,5967.0,5959.0,5962.25,6788.0
2025-05-20 06:00:00,5970.5,5971.0,5958.5,5960.75,8607.0
2025-05-20 07:00:00,5970.25,5974.5,5969.5,5970.5,12188.0
2025-05-20 08:00:00,5966.25,5973.5,5962.5,5970.0,14999.0
2025-05-20 09:00:00,5958.75,5971.25,5950.75,5966.25,127599.0
2025-05-20 10:00:00,5960.0,5971.0,5953.75,5959.0,137121.0
2025-05-20 11:00:00,5962.75,5966.75,5955.0,5960.0,102280.0
2025-05-20 12:00:00,5964.5,5966.5,5952.75,5962.5,83760.0
2025-05-20 13:00:00,5961.0,5969.0,5955.25,5964.75,84629.0
2025-05-20 14:00:00,5939.75,5962.75,5936.25,5960.75,138543.0
2025-05-20 15:00:00,5959.25,5961.0,5926.75,5939.5,216323.0
2025-05-20 16:00:00,5954.0,5960.25,5951.5,5959.5,43981.0
2025-05-20 18:00:00,5948.0,5953.75,5936.0,5953.5,12677.0
2025-05-20 19:00:00,5955.0,5955.0,5947.25,5948.0,3957.0
2025-05-20 20:00:00,5953.0,5958.25,5948.25,5955.0,6174.0
2025-05-20 21:00:00,5948.0,5955.5,5944.25,5953.0,6048.0
2025-05-20 22:00:00,5942.75,5948.75,5941.5,5948.0,4839.0
2025-05-20 23:00:00,5942.25,5945.75,5939.5,5942.5,3876.0
2025-05-21 00:00:00,5938.0,5942.5,5935.75,5942.25,3409.0
2025-05-21 01:00:00,5932.0,5943.5,5931.25,5938.0,4475.0
2025-05-21 02:00:00,5924.75,5933.5,5923.0,5932.0,10504.0
2025-05-21 03:00:00,5932.5,5934.25,5924.5,5924.75,9034.0
2025-05-21 04:00:00,5927.0,5934.25,5920.25,5932.5,8805.0
2025-05-21 05:00:00,5914.5,5930.25,5912.25,5927.0,11636.0
2025-05-21 06:00:00,5919.25,5919.5,5905.0,5914.5,15326.0
2025-05-21 07:00:00,5930.75,5934.0,5918.75,5919.0,18964.0
2025-05-21 08:00:00,5923.0,5931.5,5916.75,5930.75,27596.0
2025-05-21 09:00:00,5928.25,5935.25,5908.75,5923.0,130920.0
2025-05-21 10:00:00,5936.5,5944.5,5918.5,5928.5,164012.0
2025-05-21 11:00:00,5947.5,5952.75,5933.75,5936.5,130053.0
2025-05-21 12:00:00,5946.25,5956.25,5944.5,5947.5,85097.0
2025-05-21 13:00:00,5891.25,5948.0,5867.0,5946.5,317380.0
2025-05-21 14:00:00,5869.75,5893.5,5867.25,5891.0,161316.0
2025-05-21 15:00:00,5859.25,5876.0,5847.75,5869.75,272961.0
2025-05-21 16:00:00,5858.75,5861.5,5851.25,5859.25,60824.0
2025-05-21 18:00:00,5858.25,5865.75,5851.0,5858.0,8186.0
2025-05-21 19:00:00,5860.5,5865.25,5856.0,5858.0,6878.0
2025-05-21 20:00:00,5871.5,5872.25,5858.5,5860.75,9368.0
2025-05-21 21:00:00,5863.25,5874.25,5862.75,5871.5,6643.0
2025-05-21 22:00:00,5863.25,5869.0,5861.25,5863.0,5817.0
2025-05-21 23:00:00,5865.0,5868.5,5863.0,5863.25,3992.0
2025-05-22 00:00:00,5862.75,5865.5,5861.75,5865.25,2301.0
2025-05-22 01:00:00,5870.25,5871.0,5861.0,5862.75,4396.0
2025-05-22 02:00:00,5868.5,5872.75,5863.75,5870.0,6136.0
2025-05-22 03:00:00,5868.75,5876.75,5864.0,5868.5,14954.0
2025-05-22 04:00:00,5869.0,5873.0,5865.0,5868.75,13008.0
2025-05-22 05:00:00,5867.75,5872.0,5863.25,5869.0,9519.0
2025-05-22 06:00:00,5864.75,5870.75,5861.5,5867.5,12663.0
2025-05-22 07:00:00,5838.5,5875.0,5838.0,5864.5,36317.0
2025-05-22 08:00:00,5859.25,5860.5,5828.75,5838.5,55747.0
2025-05-22 09:00:00,5870.5,5872.25,5842.75,5859.5,165756.0
2025-05-22 10:00:00,5857.5,5880.5,5843.5,5870.5,205335.0
2025-05-22 11:00:00,5871.25,5872.5,5851.75,5857.75,152973.0
2025-05-22 12:00:00,5859.75,5885.0,5858.75,5871.0,121724.0
2025-05-22 13:00:00,5883.0,5887.25,5854.75,5859.75,126226.0
2025-05-22 14:00:00,5887.25,5890.0,5877.75,5883.0,98306.0
