Datetime,Close,High,Low,Open,Volume
2025-02-19 06:00:00,6139.0,6141.75,6135.0,6141.5,12143.0
2025-02-19 07:00:00,6140.75,6146.0,6138.5,6139.0,17233.0
2025-02-19 08:00:00,6135.0,6144.0,6131.75,6140.75,24884.0
2025-02-19 09:00:00,6132.75,6138.75,6130.25,6135.25,107187.0
2025-02-19 10:00:00,6135.0,6142.5,6129.25,6133.0,155966.0
2025-02-19 11:00:00,6151.0,6151.75,6134.75,6135.0,106947.0
2025-02-19 12:00:00,6149.5,6153.75,6142.25,6150.75,88224.0
2025-02-19 13:00:00,6149.0,6154.25,6140.25,6149.75,83897.0
2025-02-19 14:00:00,6165.25,6166.5,6147.75,6149.25,121521.0
2025-02-19 15:00:00,6163.0,6165.25,6152.0,6165.25,197266.0
2025-02-19 16:00:00,6155.0,6163.25,6152.5,6163.0,39616.0
2025-02-19 18:00:00,6155.25,6159.5,6152.25,6153.75,6971.0
2025-02-19 19:00:00,6157.5,6157.5,6151.5,6155.0,5229.0
2025-02-19 20:00:00,6147.5,6157.25,6146.25,6157.25,9259.0
2025-02-19 21:00:00,6149.5,6149.75,6145.25,6147.25,7206.0
2025-02-19 22:00:00,6147.0,6150.0,6147.0,6149.5,3416.0
2025-02-19 23:00:00,6145.0,6147.25,6143.75,6147.0,4232.0
2025-02-20 00:00:00,6144.25,6146.25,6143.75,6145.25,3544.0
2025-02-20 01:00:00,6144.25,6145.25,6141.75,6144.0,4404.0
2025-02-20 02:00:00,6142.5,6146.5,6142.0,6144.25,6793.0
2025-02-20 03:00:00,6148.0,6149.25,6142.5,6142.75,9836.0
2025-02-20 04:00:00,6152.25,6153.0,6147.5,6148.0,7443.0
2025-02-20 05:00:00,6151.75,6155.0,6151.75,6152.25,5663.0
2025-02-20 06:00:00,6144.25,6152.75,6143.25,6151.75,12590.0
2025-02-20 07:00:00,6147.75,6148.75,6141.0,6144.0,13690.0
2025-02-20 08:00:00,6146.5,6148.75,6143.5,6148.0,15209.0
2025-02-20 09:00:00,6116.75,6150.5,6116.0,6146.25,184032.0
2025-02-20 10:00:00,6106.0,6128.0,6102.75,6116.75,313168.0
2025-02-20 11:00:00,6107.0,6117.5,6103.5,6106.25,160716.0
2025-02-20 12:00:00,6113.0,6123.75,6105.25,6107.0,110200.0
2025-02-20 13:00:00,6118.75,6120.25,6109.0,6112.75,92994.0
2025-02-20 14:00:00,6131.5,6134.0,6117.75,6118.75,119107.0
2025-02-20 15:00:00,6137.25,6139.75,6125.5,6131.5,201073.0
2025-02-20 16:00:00,6133.0,6137.75,6130.0,6137.0,41019.0
2025-02-20 18:00:00,6137.5,6139.75,6131.25,6132.5,6684.0
2025-02-20 19:00:00,6137.25,6139.25,6135.25,6137.25,4204.0
2025-02-20 20:00:00,6133.5,6137.75,6132.25,6137.0,6051.0
2025-02-20 21:00:00,6135.0,6136.25,6133.5,6133.5,3421.0
2025-02-20 22:00:00,6133.25,6135.5,6132.75,6135.25,2619.0
2025-02-20 23:00:00,6131.25,6134.5,6130.75,6133.25,2359.0
2025-02-21 00:00:00,6130.5,6132.25,6128.25,6131.5,4473.0
2025-02-21 01:00:00,6135.25,6135.75,6130.0,6130.25,2762.0
2025-02-21 02:00:00,6132.0,6137.25,6132.0,6135.25,6980.0
2025-02-21 03:00:00,6134.75,6135.5,6127.25,6132.25,14321.0
2025-02-21 04:00:00,6137.75,6137.75,6133.25,6134.75,6812.0
2025-02-21 05:00:00,6138.0,6138.75,6135.25,6137.75,6778.0
2025-02-21 06:00:00,6136.5,6139.0,6135.0,6138.25,6182.0
2025-02-21 07:00:00,6140.25,6141.5,6132.25,6136.5,16714.0
2025-02-21 08:00:00,6139.75,6141.75,6137.5,6140.25,18036.0
2025-02-21 09:00:00,6115.0,6142.5,6113.0,6139.5,183465.0
2025-02-21 10:00:00,6098.25,6116.75,6087.5,6115.25,283022.0
2025-02-21 11:00:00,6098.25,6105.25,6091.75,6098.25,154504.0
2025-02-21 12:00:00,6068.25,6101.75,6066.25,6098.5,188567.0
2025-02-21 13:00:00,6047.5,6068.75,6045.5,6068.25,279412.0
2025-02-21 14:00:00,6030.25,6053.5,6024.5,6047.5,261140.0
2025-02-21 15:00:00,6030.25,6039.25,6025.0,6030.0,305319.0
2025-02-21 16:00:00,6029.75,6034.75,6027.5,6030.5,64436.0
2025-02-23 18:00:00,6050.25,6052.5,6034.0,6040.75,24236.0
2025-02-23 19:00:00,6051.75,6059.25,6049.25,6050.5,13905.0
2025-02-23 20:00:00,6050.5,6054.0,6047.25,6051.5,11254.0
2025-02-23 21:00:00,6056.75,6058.5,6049.75,6050.5,7285.0
2025-02-23 22:00:00,6058.75,6059.0,6055.75,6057.0,4474.0
2025-02-23 23:00:00,6058.0,6060.25,6057.5,6058.75,4729.0
2025-02-24 00:00:00,6061.5,6062.5,6057.75,6058.25,4941.0
2025-02-24 01:00:00,6060.0,6063.5,6058.5,6061.25,4824.0
2025-02-24 02:00:00,6055.0,6061.25,6050.75,6060.0,11580.0
2025-02-24 03:00:00,6057.25,6058.25,6041.5,6055.0,27974.0
2025-02-24 04:00:00,6061.75,6067.5,6056.0,6057.0,22669.0
2025-02-24 05:00:00,6059.0,6062.75,6058.25,6062.0,9909.0
2025-02-24 06:00:00,6061.5,6063.0,6055.5,6059.0,14363.0
2025-02-24 07:00:00,6059.0,6061.75,6053.5,6061.5,19817.0
2025-02-24 08:00:00,6061.75,6062.25,6058.0,6059.0,21060.0
2025-02-24 09:00:00,6017.25,6062.5,6016.0,6061.5,224465.0
2025-02-24 10:00:00,6006.75,6024.0,5994.5,6017.25,364891.0
2025-02-24 11:00:00,6029.25,6037.75,6004.25,6006.75,232974.0
2025-02-24 12:00:00,6036.0,6048.5,6027.75,6029.25,152381.0
2025-02-24 13:00:00,6036.25,6047.0,6033.25,6036.25,110507.0
2025-02-24 14:00:00,6027.5,6044.25,6023.5,6036.25,123187.0
2025-02-24 15:00:00,6002.25,6030.25,5996.0,6027.5,263987.0
2025-02-24 16:00:00,6005.5,6009.5,5999.25,6002.5,58957.0
2025-02-24 18:00:00,5999.0,6009.0,5995.25,6006.5,13651.0
2025-02-24 19:00:00,6009.75,6011.5,5999.25,5999.25,13069.0
