Datetime,Close,High,Low,Open,Volume
2025-06-12 04:00:00,6004.25,6005.5,5987.75,5999.25,20824.0
2025-06-12 05:00:00,6003.0,6011.5,6001.0,6004.5,11296.0
2025-06-12 06:00:00,6000.5,6005.0,5994.0,6002.75,14222.0
2025-06-12 07:00:00,5991.0,6002.0,5989.75,6000.5,17396.0
2025-06-12 08:00:00,6013.5,6015.0,5990.0,5991.0,40361.0
2025-06-12 09:00:00,6021.0,6026.25,6008.5,6013.75,141814.0
2025-06-12 10:00:00,6040.0,6045.0,6019.75,6021.0,156161.0
2025-06-12 11:00:00,6038.25,6050.0,6029.0,6040.25,176970.0
2025-06-12 12:00:00,6037.75,6047.75,6032.5,6038.0,117152.0
2025-06-12 13:00:00,6044.75,6049.5,6037.0,6038.0,72109.0
2025-06-12 14:00:00,6047.0,6048.0,6037.5,6044.75,80016.0
2025-06-12 15:00:00,6050.5,6051.0,6037.25,6046.75,157909.0
2025-06-12 16:00:00,6042.5,6051.25,6042.5,6050.75,46288.0
2025-06-12 18:00:00,6037.0,6045.0,6032.25,6045.0,6992.0
2025-06-12 19:00:00,6014.5,6038.25,6014.25,6037.0,11636.0
2025-06-12 20:00:00,5959.5,6015.75,5950.0,6014.5,99403.0
2025-06-12 21:00:00,5966.0,5967.25,5937.75,5959.75,44048.0
2025-06-12 22:00:00,5947.25,5966.0,5927.5,5965.75,32628.0
2025-06-12 23:00:00,5961.25,5963.0,5943.75,5947.5,19956.0
2025-06-13 00:00:00,5954.5,5962.0,5946.75,5961.25,11667.0
2025-06-13 01:00:00,5961.75,5962.0,5949.5,5954.5,12586.0
2025-06-13 02:00:00,5968.75,5970.0,5955.5,5962.0,24553.0
2025-06-13 03:00:00,5974.25,5977.25,5961.25,5968.75,28110.0
2025-06-13 04:00:00,5974.75,5985.75,5969.75,5974.0,23809.0
2025-06-13 05:00:00,5979.25,5985.25,5968.5,5974.75,24240.0
2025-06-13 06:00:00,5987.5,5988.75,5974.0,5979.0,21725.0
2025-06-13 07:00:00,5995.5,5998.0,5986.0,5987.75,27012.0
2025-06-13 08:00:00,5991.75,6001.75,5989.25,5995.5,35056.0
2025-06-13 09:00:00,5990.0,6014.75,5983.25,5992.0,153473.0
2025-06-13 10:00:00,6002.25,6005.25,5977.25,5990.75,184300.0
