Datetime,Close,High,Low,Open,Volume
2025-04-17 12:00:00,5346.75,5351.5,5309.0,5314.5,173015.0
2025-04-17 13:00:00,5343.0,5351.0,5323.25,5346.75,86155.0
2025-04-17 14:00:00,5332.5,5359.5,5332.25,5343.0,107287.0
2025-04-17 15:00:00,5310.75,5335.5,5304.25,5332.75,181439.0
2025-04-17 16:00:00,5326.5,5331.75,5308.5,5310.75,55291.0
2025-04-20 18:00:00,5286.5,5306.75,5279.0,5283.75,13619.0
2025-04-20 19:00:00,5293.0,5294.0,5283.5,5286.75,4785.0
2025-04-20 20:00:00,5286.0,5303.25,5285.5,5292.75,10222.0
2025-04-20 21:00:00,5280.25,5288.0,5273.0,5286.0,13016.0
2025-04-20 22:00:00,5266.75,5285.25,5259.25,5280.5,10882.0
2025-04-20 23:00:00,5268.0,5272.75,5264.75,5266.75,4956.0
2025-04-21 00:00:00,5268.75,5273.5,5266.75,5267.75,2931.0
2025-04-21 01:00:00,5274.75,5276.25,5267.0,5268.75,2939.0
2025-04-21 02:00:00,5270.5,5278.0,5265.75,5274.5,5220.0
2025-04-21 03:00:00,5253.75,5272.75,5252.75,5270.5,7968.0
2025-04-21 04:00:00,5258.0,5261.5,5252.0,5254.0,5755.0
2025-04-21 05:00:00,5256.75,5259.5,5250.0,5258.25,6543.0
2025-04-21 06:00:00,5262.5,5263.5,5252.25,5256.5,5284.0
2025-04-21 07:00:00,5245.5,5270.0,5238.0,5262.5,19274.0
2025-04-21 08:00:00,5255.0,5260.75,5243.75,5245.25,14658.0
2025-04-21 09:00:00,5220.5,5262.5,5220.25,5254.75,112401.0
2025-04-21 10:00:00,5190.25,5220.25,5188.25,5220.25,153955.0
2025-04-21 11:00:00,5154.25,5195.0,5151.75,5190.0,130378.0
2025-04-21 12:00:00,5156.25,5176.5,5153.75,5154.25,102059.0
2025-04-21 13:00:00,5132.5,5161.25,5130.25,5156.25,110750.0
2025-04-21 14:00:00,5131.25,5149.75,5127.25,5132.5,97758.0
2025-04-21 15:00:00,5183.5,5193.0,5130.5,5131.25,246073.0
2025-04-21 16:00:00,5184.0,5186.0,5174.5,5183.5,56181.0
2025-04-21 18:00:00,5180.25,5187.5,5171.75,5182.5,9018.0
2025-04-21 19:00:00,5205.25,5206.0,5179.5,5180.25,9080.0
