Datetime,Close,High,Low,Open,Volume
2023-12-27 13:30:00,37609.79,37655.41,37546.11,37643.76,0.0
2023-12-27 14:30:00,37605.86,37619.33,37565.62,37610.05,0.0
2023-12-27 15:30:00,37663.48,37663.48,37565.56,37605.9,0.0
2023-12-28 09:30:00,37723.94,37731.32,37659.95,37659.95,0.0
2023-12-28 10:30:00,37694.85,37742.66,37681.33,37723.89,0.0
2023-12-28 11:30:00,37699.3,37730.15,37688.3,37694.96,0.0
2023-12-28 12:30:00,37726.4,37752.7,37687.37,37699.16,0.0
2023-12-28 13:30:00,37754.21,37760.75,37721.75,37726.62,0.0
2023-12-28 14:30:00,37750.95,37768.69,37725.51,37754.29,0.0
2023-12-28 15:30:00,37710.52,37778.85,37689.56,37751.21,0.0
2023-12-29 09:30:00,37726.43,37759.43,37696.9,37709.22,0.0
2023-12-29 10:30:00,37594.17,37731.69,37591.57,37727.01,0.0
2023-12-29 11:30:00,37559.11,37615.98,37538.8,37593.16,0.0
2023-12-29 12:30:00,37618.34,37662.69,37556.36,37559.24,0.0
2023-12-29 13:30:00,37659.36,37683.53,37618.37,37618.44,0.0
2023-12-29 14:30:00,37702.33,37707.1,37658.71,37659.38,0.0
2023-12-29 15:30:00,37708.67,37720.07,37629.35,37702.49,0.0
2024-01-02 09:30:00,37658.94,37696.46,37495.91,37495.91,0.0
2024-01-02 10:30:00,37684.29,37723.26,37630.94,37657.66,0.0
2024-01-02 11:30:00,37748.15,37772.04,37665.66,37685.1,0.0
2024-01-02 12:30:00,37737.0,37790.08,37727.13,37748.17,0.0
2024-01-02 13:30:00,37677.84,37752.06,37654.61,37735.78,0.0
2024-01-02 14:30:00,37615.8,37687.99,37583.93,37677.46,0.0
2024-01-02 15:30:00,37706.09,37728.79,37606.28,37614.85,0.0
2024-01-03 09:30:00,37501.3,37625.32,37468.75,37594.45,0.0
2024-01-03 10:30:00,37479.54,37510.83,37406.9,37497.2,0.0
2024-01-03 11:30:00,37486.53,37497.62,37442.6,37479.55,0.0
2024-01-03 12:30:00,37573.63,37588.74,37481.4,37486.62,0.0
2024-01-03 13:30:00,37598.18,37610.34,37470.94,37573.38,0.0
2024-01-03 14:30:00,37477.67,37614.07,37454.4,37598.31,0.0
2024-01-03 15:30:00,37421.85,37514.74,37401.85,37477.73,0.0
2024-01-04 09:30:00,37602.16,37642.74,37425.28,37425.28,0.0
2024-01-04 10:30:00,37694.43,37716.41,37588.3,37601.72,0.0
2024-01-04 11:30:00,37571.88,37709.64,37570.7,37695.35,0.0
2024-01-04 12:30:00,37568.29,37575.12,37513.23,37574.83,0.0
2024-01-04 13:30:00,37534.95,37574.58,37531.5,37568.37,0.0
2024-01-04 14:30:00,37505.66,37568.52,37490.95,37535.17,0.0
2024-01-04 15:30:00,37453.18,37534.6,37436.06,37505.63,0.0
2024-01-05 09:30:00,37530.88,37623.62,37394.68,37440.5,0.0
2024-01-05 10:30:00,37501.83,37585.04,37494.54,37530.76,0.0
2024-01-05 11:30:00,37350.46,37513.26,37347.48,37501.46,0.0
2024-01-05 12:30:00,37430.55,37430.61,37323.82,37350.67,0.0
2024-01-05 13:30:00,37474.85,37519.37,37430.52,37430.52,0.0
2024-01-05 14:30:00,37417.52,37500.06,37377.22,37474.42,0.0
2024-01-05 15:30:00,37465.57,37500.19,37372.37,37416.94,0.0
2024-01-08 09:30:00,37365.04,37366.3,37249.24,37318.33,0.0
2024-01-08 10:30:00,37385.69,37432.81,37342.29,37365.48,0.0
2024-01-08 11:30:00,37385.82,37436.33,37368.59,37387.52,0.0
2024-01-08 12:30:00,37434.21,37483.1,37382.95,37385.98,0.0
2024-01-08 13:30:00,37580.69,37587.32,37430.38,37434.36,0.0
2024-01-08 14:30:00,37603.67,37644.33,37580.79,37580.79,0.0
2024-01-08 15:30:00,37681.93,37692.92,37601.76,37605.2,0.0
2024-01-09 09:30:00,37428.05,37494.47,37373.3,37478.62,0.0
2024-01-09 10:30:00,37464.18,37466.89,37396.75,37428.03,0.0
2024-01-09 11:30:00,37530.18,37535.97,37452.84,37464.0,0.0
2024-01-09 12:30:00,37476.91,37548.29,37467.46,37530.32,0.0
2024-01-09 13:30:00,37470.77,37552.38,37434.04,37475.21,0.0
2024-01-09 14:30:00,37498.21,37532.62,37462.07,37470.92,0.0
2024-01-09 15:30:00,37524.08,37541.91,37484.68,37497.2,0.0
2024-01-10 09:30:00,37579.83,37656.42,37524.4,37552.91,0.0
2024-01-10 10:30:00,37572.44,37610.86,37544.27,37579.46,0.0
2024-01-10 11:30:00,37577.48,37584.3,37543.7,37573.19,0.0
2024-01-10 12:30:00,37572.78,37614.91,37552.37,37577.84,0.0
2024-01-10 13:30:00,37684.52,37691.99,37566.39,37572.9,0.0
2024-01-10 14:30:00,37663.62,37740.77,37648.73,37685.0,0.0
2024-01-10 15:30:00,37705.86,37711.79,37609.24,37663.3,0.0
2024-01-11 09:30:00,37548.93,37801.9,37442.15,37774.14,0.0
2024-01-11 10:30:00,37474.85,37580.97,37428.88,37549.31,0.0
2024-01-11 11:30:00,37467.2,37503.17,37424.28,37471.7,0.0
2024-01-11 12:30:00,37595.41,37612.19,37467.18,37467.18,0.0
2024-01-11 13:30:00,37671.91,37677.97,37578.28,37595.2,0.0
2024-01-11 14:30:00,37680.08,37737.97,37649.61,37671.55,0.0
2024-01-11 15:30:00,37709.92,37734.31,37666.28,37680.48,0.0
2024-01-12 09:30:00,37558.62,37825.27,37532.65,37732.27,0.0
2024-01-12 10:30:00,37544.15,37585.17,37470.19,37561.22,0.0
2024-01-12 11:30:00,37519.14,37566.29,37481.61,37544.34,0.0
2024-01-12 12:30:00,37575.11,37585.53,37500.64,37518.83,0.0
2024-01-12 13:30:00,37605.97,37633.03,37568.49,37574.89,0.0
2024-01-12 14:30:00,37556.17,37605.9,37533.49,37605.86,0.0
2024-01-12 15:30:00,37590.63,37607.28,37545.11,37555.72,0.0
2024-01-16 09:30:00,37488.47,37543.18,37324.59,37493.54,0.0
2024-01-16 10:30:00,37415.07,37507.8,37357.43,37489.2,0.0
2024-01-16 11:30:00,37331.45,37456.21,37331.33,37415.12,0.0
2024-01-16 12:30:00,37363.41,37366.48,37294.4,37331.44,0.0
2024-01-16 13:30:00,37234.89,37374.57,37201.39,37363.45,0.0
2024-01-16 14:30:00,37278.49,37300.74,37218.04,37234.93,0.0
2024-01-16 15:30:00,37361.64,37361.64,37264.91,37278.63,0.0
2024-01-17 09:30:00,37295.07,37326.52,37190.29,37216.47,0.0
2024-01-17 10:30:00,37336.99,37366.14,37273.3,37294.75,0.0
2024-01-17 11:30:00,37267.58,37371.66,37259.52,37336.75,0.0
2024-01-17 12:30:00,37206.39,37282.01,37195.54,37267.4,0.0
2024-01-17 13:30:00,37203.8,37213.46,37132.89,37206.48,0.0
2024-01-17 14:30:00,37169.18,37229.89,37156.32,37203.92,0.0
2024-01-17 15:30:00,37260.03,37296.86,37167.26,37169.32,0.0
2024-01-18 09:30:00,37222.42,37245.17,37122.95,37180.78,0.0
2024-01-18 10:30:00,37244.74,37285.77,37185.42,37223.73,0.0
2024-01-18 11:30:00,37198.37,37292.5,37157.07,37245.55,0.0
2024-01-18 12:30:00,37195.7,37221.09,37158.64,37198.67,0.0
2024-01-18 13:30:00,37404.74,37406.36,37193.52,37195.62,0.0
2024-01-18 14:30:00,37480.03,37480.03,37361.38,37403.75,0.0
