Datetime,Close,High,Low,Open,Volume
2024-09-11 12:30:00,40548.24,40592.43,40370.48,40389.42,0.0
2024-09-11 13:30:00,40631.48,40676.67,40548.79,40549.31,0.0
2024-09-11 14:30:00,40802.91,40812.45,40632.02,40632.02,0.0
2024-09-11 15:30:00,40838.38,40903.67,40725.58,40803.09,0.0
2024-09-12 09:30:00,40817.02,40984.29,40665.52,40862.1,0.0
2024-09-12 10:30:00,40798.34,40887.26,40725.51,40817.54,0.0
2024-09-12 11:30:00,40816.32,40866.96,40772.52,40798.29,0.0
2024-09-12 12:30:00,41016.82,41029.95,40810.03,40816.23,0.0
2024-09-12 13:30:00,41050.94,41085.53,41005.28,41016.37,0.0
2024-09-12 14:30:00,41044.82,41085.16,40893.2,41049.96,0.0
2024-09-12 15:30:00,41107.36,41107.36,41031.23,41045.0,0.0
2024-09-13 09:30:00,41358.23,41419.14,41128.71,41140.04,0.0
2024-09-13 10:30:00,41412.88,41470.85,41318.93,41357.81,0.0
2024-09-13 11:30:00,41386.12,41533.85,41384.14,41413.3,0.0
2024-09-13 12:30:00,41469.32,41471.24,41342.45,41385.93,0.0
2024-09-13 13:30:00,41353.5,41501.78,41349.55,41469.29,0.0
2024-09-13 14:30:00,41394.05,41397.34,41339.1,41353.03,0.0
2024-09-13 15:30:00,41396.13,41432.83,41357.59,41394.02,0.0
2024-09-16 09:30:00,41555.4,41733.98,41529.25,41561.97,0.0
2024-09-16 10:30:00,41459.05,41579.84,41458.46,41556.77,0.0
2024-09-16 11:30:00,41536.34,41541.85,41451.52,41459.21,0.0
2024-09-16 12:30:00,41521.15,41543.73,41497.25,41537.12,0.0
2024-09-16 13:30:00,41587.43,41592.15,41508.61,41521.44,0.0
2024-09-16 14:30:00,41590.75,41639.79,41574.98,41587.94,0.0
2024-09-16 15:30:00,41631.79,41658.62,41591.12,41591.12,0.0
2024-09-17 09:30:00,41797.83,41835.27,41647.67,41704.34,0.0
2024-09-17 10:30:00,41775.63,41814.94,41699.38,41797.48,0.0
2024-09-17 11:30:00,41670.38,41794.27,41626.44,41775.66,0.0
2024-09-17 12:30:00,41596.29,41670.1,41470.68,41670.1,0.0
2024-09-17 13:30:00,41597.49,41652.81,41495.35,41596.03,0.0
2024-09-17 14:30:00,41564.44,41613.26,41512.08,41596.83,0.0
2024-09-17 15:30:00,41605.35,41611.31,41525.0,41564.12,0.0
2024-09-18 09:30:00,41552.55,41636.53,41476.95,41631.43,0.0
2024-09-18 10:30:00,41574.77,41576.8,41479.53,41553.39,0.0
2024-09-18 11:30:00,41588.48,41591.05,41500.85,41574.75,0.0
2024-09-18 12:30:00,41647.92,41650.34,41580.22,41588.46,0.0
2024-09-18 13:30:00,41779.83,41981.98,41577.9,41647.59,0.0
2024-09-18 14:30:00,41692.81,41863.28,41528.52,41779.07,0.0
2024-09-18 15:30:00,41494.2,41723.59,41449.01,41692.03,0.0
2024-09-19 09:30:00,41978.82,42105.02,41859.03,41976.88,0.0
2024-09-19 10:30:00,41929.55,42051.64,41832.08,41980.67,0.0
2024-09-19 11:30:00,42034.37,42048.72,41885.25,41928.25,0.0
2024-09-19 12:30:00,42068.97,42080.09,41992.44,42034.06,0.0
2024-09-19 13:30:00,42081.44,42160.9,42007.13,42069.69,0.0
2024-09-19 14:30:00,42027.1,42109.25,42026.43,42081.52,0.0
2024-09-19 15:30:00,42030.09,42066.07,41983.89,42027.22,0.0
2024-09-20 09:30:00,41949.43,42006.85,41865.94,41957.3,0.0
2024-09-20 10:30:00,41931.5,41998.13,41888.8,41947.99,0.0
2024-09-20 11:30:00,42056.1,42056.89,41895.36,41931.1,0.0
2024-09-20 12:30:00,42093.17,42118.08,42045.55,42056.46,0.0
2024-09-20 13:30:00,41962.8,42138.4,41962.8,42093.4,0.0
2024-09-20 14:30:00,42044.86,42073.76,41925.89,41962.89,0.0
2024-09-20 15:30:00,42059.49,42132.85,42030.17,42044.83,0.0
2024-09-23 09:30:00,42120.52,42190.04,42012.21,42107.7,0.0
2024-09-23 10:30:00,42117.43,42142.86,42060.1,42120.4,0.0
2024-09-23 11:30:00,42075.05,42129.41,42035.88,42117.46,0.0
2024-09-23 12:30:00,42097.71,42099.51,42036.17,42074.84,0.0
2024-09-23 13:30:00,42138.21,42139.57,42094.4,42097.74,0.0
2024-09-23 14:30:00,42116.93,42145.91,42093.13,42137.73,0.0
2024-09-23 15:30:00,42124.11,42145.48,42097.83,42116.94,0.0
