Datetime,Close,High,Low,Open,Volume
2023-11-06 12:30:00,34054.92,34105.41,34010.39,34100.47,0.0
2023-11-06 13:30:00,34020.01,34059.16,33989.72,34054.94,0.0
2023-11-06 14:30:00,34077.72,34089.21,34017.41,34020.08,0.0
2023-11-06 15:30:00,34102.07,34104.25,34052.91,34077.65,0.0
2023-11-07 09:30:00,34142.9,34142.9,34026.72,34075.65,0.0
2023-11-07 10:30:00,34169.64,34197.93,34131.27,34142.69,0.0
2023-11-07 11:30:00,34134.77,34206.98,34127.84,34169.83,0.0
2023-11-07 12:30:00,34158.05,34178.07,34102.17,34134.71,0.0
2023-11-07 13:30:00,34167.02,34175.92,34141.29,34158.37,0.0
2023-11-07 14:30:00,34163.93,34176.66,34135.29,34167.11,0.0
2023-11-07 15:30:00,34162.58,34200.57,34108.64,34163.72,0.0
2023-11-08 09:30:00,34195.6,34252.75,34183.48,34199.79,0.0
2023-11-08 10:30:00,34126.1,34200.57,34111.16,34196.4,0.0
2023-11-08 11:30:00,34039.57,34137.73,33996.2,34125.16,0.0
2023-11-08 12:30:00,34064.88,34084.19,34019.51,34038.92,0.0
2023-11-08 13:30:00,34082.22,34104.79,34061.96,34064.77,0.0
2023-11-08 14:30:00,34082.71,34093.62,34052.65,34082.39,0.0
2023-11-08 15:30:00,34123.12,34145.57,34069.17,34083.13,0.0
2023-11-09 09:30:00,34012.18,34167.54,33999.29,34162.73,0.0
2023-11-09 10:30:00,34097.48,34123.25,33983.25,34012.0,0.0
2023-11-09 11:30:00,34084.47,34125.49,34082.75,34097.34,0.0
2023-11-09 12:30:00,34039.57,34116.47,33951.87,34085.1,0.0
2023-11-09 13:30:00,33929.53,34047.77,33878.25,34038.66,0.0
2023-11-09 14:30:00,33873.18,33943.44,33863.59,33929.6,0.0
2023-11-09 15:30:00,33888.62,33899.81,33859.77,33873.26,0.0
2023-11-10 09:30:00,33950.52,34071.23,33929.37,34020.82,0.0
2023-11-10 10:30:00,34027.34,34049.97,33905.62,33949.59,0.0
2023-11-10 11:30:00,34066.47,34073.65,34009.86,34028.27,0.0
2023-11-10 12:30:00,34165.87,34185.68,34066.56,34066.56,0.0
2023-11-10 13:30:00,34224.98,34228.02,34163.94,34165.63,0.0
2023-11-10 14:30:00,34267.67,34267.67,34194.71,34225.06,0.0
2023-11-10 15:30:00,34286.51,34310.36,34261.57,34268.13,0.0
2023-11-13 09:30:00,34241.6,34276.27,34205.81,34259.25,0.0
2023-11-13 10:30:00,34317.07,34317.07,34239.3,34242.12,0.0
2023-11-13 11:30:00,34386.0,34405.84,34310.83,34317.75,0.0
2023-11-13 12:30:00,34323.17,34386.21,34318.82,34386.02,0.0
2023-11-13 13:30:00,34358.57,34367.19,34304.8,34321.56,0.0
2023-11-13 14:30:00,34356.78,34376.4,34318.54,34358.59,0.0
2023-11-13 15:30:00,34330.48,34362.32,34323.31,34357.05,0.0
2023-11-14 09:30:00,34848.64,34853.9,34581.2,34581.2,0.0
2023-11-14 10:30:00,34912.52,34916.64,34837.03,34849.34,0.0
2023-11-14 11:30:00,34791.92,34920.03,34782.83,34912.61,0.0
2023-11-14 12:30:00,34824.12,34837.89,34790.13,34792.28,0.0
2023-11-14 13:30:00,34816.93,34846.34,34767.4,34824.23,0.0
2023-11-14 14:30:00,34909.06,34931.01,34816.68,34816.68,0.0
2023-11-14 15:30:00,34833.34,34915.32,34794.11,34909.25,0.0
2023-11-15 09:30:00,34958.77,34986.67,34868.48,34896.87,0.0
2023-11-15 10:30:00,34945.92,34996.86,34940.65,34958.27,0.0
2023-11-15 11:30:00,34975.23,34975.42,34877.0,34946.22,0.0
2023-11-15 12:30:00,34965.33,34979.74,34911.71,34974.51,0.0
2023-11-15 13:30:00,35024.05,35024.05,34958.56,34965.74,0.0
2023-11-15 14:30:00,35028.81,35043.52,35001.99,35024.07,0.0
2023-11-15 15:30:00,34999.37,35051.1,34964.92,35028.83,0.0
2023-11-16 09:30:00,34935.28,35022.46,34868.03,34868.03,0.0
2023-11-16 10:30:00,34846.79,34959.33,34839.94,34934.99,0.0
2023-11-16 11:30:00,34876.28,34884.13,34824.2,34845.51,0.0
2023-11-16 12:30:00,34887.34,34906.02,34858.4,34875.81,0.0
2023-11-16 13:30:00,34822.27,34889.29,34818.03,34887.36,0.0
2023-11-16 14:30:00,34884.37,34887.29,34820.41,34821.86,0.0
2023-11-16 15:30:00,34947.56,34952.56,34880.52,34884.37,0.0
2023-11-17 09:30:00,34939.41,35028.22,34889.98,35018.83,0.0
2023-11-17 10:30:00,34899.29,34940.06,34885.07,34940.06,0.0
