Datetime,Close,High,Low,Open,Volume
2024-07-05 10:30:00,39288.0,39323.8,39190.7,39200.8,0.0
2024-07-05 11:30:00,39261.4,39346.82,39260.49,39287.97,0.0
2024-07-05 12:30:00,39259.98,39276.11,39222.07,39261.39,0.0
2024-07-05 13:30:00,39320.92,39339.87,39260.06,39260.06,0.0
2024-07-05 14:30:00,39340.69,39381.01,39313.08,39321.2,0.0
2024-07-05 15:30:00,39370.92,39399.62,39338.78,39340.68,0.0
2024-07-08 09:30:00,39536.24,39654.96,39428.91,39428.91,0.0
2024-07-08 10:30:00,39421.46,39558.89,39418.13,39534.21,0.0
2024-07-08 11:30:00,39323.74,39427.93,39289.76,39421.73,0.0
2024-07-08 12:30:00,39291.52,39353.55,39278.43,39323.92,0.0
2024-07-08 13:30:00,39332.72,39349.27,39290.45,39291.65,0.0
2024-07-08 14:30:00,39334.99,39341.94,39289.7,39332.89,0.0
2024-07-08 15:30:00,39334.57,39349.4,39305.68,39334.77,0.0
2024-07-09 09:30:00,39192.2,39348.06,39146.6,39348.06,0.0
2024-07-09 10:30:00,39252.32,39273.82,39184.68,39192.26,0.0
2024-07-09 11:30:00,39366.63,39366.63,39241.97,39252.37,0.0
2024-07-09 12:30:00,39413.25,39492.28,39361.8,39366.42,0.0
2024-07-09 13:30:00,39308.7,39425.6,39308.23,39413.04,0.0
2024-07-09 14:30:00,39307.97,39330.85,39248.1,39309.02,0.0
2024-07-09 15:30:00,39295.8,39325.54,39280.44,39308.05,0.0
2024-07-10 09:30:00,39264.18,39326.01,39261.13,39266.76,0.0
2024-07-10 10:30:00,39367.88,39368.93,39256.72,39263.67,0.0
2024-07-10 11:30:00,39469.47,39489.48,39366.11,39367.99,0.0
2024-07-10 12:30:00,39488.03,39528.67,39442.3,39470.94,0.0
2024-07-10 13:30:00,39487.47,39517.24,39467.62,39489.63,0.0
2024-07-10 14:30:00,39543.48,39556.54,39484.99,39487.63,0.0
2024-07-10 15:30:00,39719.04,39736.2,39541.65,39544.05,0.0
2024-07-11 09:30:00,39741.03,39875.6,39623.12,39754.77,0.0
2024-07-11 10:30:00,39824.43,39860.19,39725.82,39738.05,0.0
