Datetime,Close,High,Low,Open,Volume
2025-05-09 14:30:00,41283.08,41353.51,41240.45,41240.84,0.0
2025-05-09 15:30:00,41245.31,41293.13,41220.33,41284.14,0.0
2025-05-12 09:30:00,42180.92,42345.04,41899.04,41899.04,0.0
2025-05-12 10:30:00,42191.37,42317.17,42105.0,42181.2,0.0
2025-05-12 11:30:00,42172.26,42227.84,42096.38,42192.03,0.0
2025-05-12 12:30:00,42303.57,42366.17,42163.43,42171.92,0.0
2025-05-12 13:30:00,42362.34,42376.57,42291.04,42303.36,0.0
2025-05-12 14:30:00,42336.42,42408.42,42328.02,42362.64,0.0
2025-05-12 15:30:00,42413.48,42418.04,42285.14,42337.81,0.0
2025-05-13 09:30:00,42283.04,42507.32,42177.81,42507.32,0.0
2025-05-13 10:30:00,42265.45,42303.99,42220.0,42283.24,0.0
2025-05-13 11:30:00,42213.84,42329.36,42195.87,42265.2,0.0
2025-05-13 12:30:00,42278.64,42284.76,42186.91,42214.41,0.0
2025-05-13 13:30:00,42221.49,42332.78,42219.1,42277.87,0.0
2025-05-13 14:30:00,42242.29,42261.99,42180.29,42220.33,0.0
2025-05-13 15:30:00,42132.03,42300.29,42132.03,42241.83,0.0
2025-05-14 09:30:00,42217.38,42254.76,42115.24,42150.08,0.0
2025-05-14 10:30:00,42150.12,42243.47,42017.41,42216.97,0.0
2025-05-14 11:30:00,42088.23,42181.19,42087.61,42150.08,0.0
2025-05-14 12:30:00,41990.18,42125.14,41952.85,42088.56,0.0
2025-05-14 13:30:00,42015.37,42068.66,41990.08,41990.08,0.0
2025-05-14 14:30:00,42049.14,42103.35,42015.28,42015.77,0.0
2025-05-14 15:30:00,42044.99,42129.23,42011.33,42048.1,0.0
2025-05-15 09:30:00,41920.15,41977.65,41777.97,41777.97,0.0
2025-05-15 10:30:00,42130.23,42181.88,41881.01,41921.02,0.0
2025-05-15 11:30:00,42168.63,42242.85,42122.33,42132.76,0.0
2025-05-15 12:30:00,42244.36,42278.2,42146.47,42168.33,0.0
2025-05-15 13:30:00,42231.79,42246.06,42172.71,42245.59,0.0
2025-05-15 14:30:00,42284.13,42324.71,42231.3,42233.21,0.0
2025-05-15 15:30:00,42329.96,42351.41,42271.26,42283.71,0.0
2025-05-16 09:30:00,42363.74,42392.67,42232.55,42356.19,0.0
2025-05-16 10:30:00,42347.19,42374.49,42267.06,42363.61,0.0
2025-05-16 11:30:00,42433.2,42445.65,42316.24,42345.48,0.0
2025-05-16 12:30:00,42543.07,42575.91,42433.6,42434.04,0.0
2025-05-16 13:30:00,42591.94,42598.19,42521.58,42542.92,0.0
2025-05-16 14:30:00,42630.56,42663.67,42586.64,42591.45,0.0
2025-05-16 15:30:00,42654.09,42657.29,42586.25,42629.85,0.0
2025-05-19 09:30:00,42603.75,42667.89,42337.7,42542.8,0.0
2025-05-19 10:30:00,42557.69,42652.54,42520.46,42605.06,0.0
2025-05-19 11:30:00,42734.13,42737.38,42555.69,42557.81,0.0
2025-05-19 12:30:00,42811.15,42842.05,42711.79,42733.79,0.0
2025-05-19 13:30:00,42721.55,42831.77,42686.93,42810.72,0.0
2025-05-19 14:30:00,42708.94,42771.15,42687.33,42721.43,0.0
2025-05-19 15:30:00,42793.66,42801.93,42708.06,42708.06,0.0
2025-05-20 09:30:00,42696.23,42800.05,42646.88,42735.1,0.0
2025-05-20 10:30:00,42726.07,42760.13,42638.55,42696.38,0.0
2025-05-20 11:30:00,42649.66,42736.25,42619.92,42725.56,0.0
2025-05-20 12:30:00,42694.25,42711.14,42634.68,42648.51,0.0
2025-05-20 13:30:00,42534.06,42711.08,42524.99,42694.55,0.0
2025-05-20 14:30:00,42587.05,42602.64,42485.36,42532.58,0.0
2025-05-20 15:30:00,42679.41,42688.56,42585.94,42587.2,0.0
2025-05-21 09:30:00,42310.38,42439.28,42287.66,42354.45,0.0
2025-05-21 10:30:00,42351.12,42391.87,42229.16,42310.27,0.0
2025-05-21 11:30:00,42335.12,42377.51,42322.48,42351.3,0.0
2025-05-21 12:30:00,41880.2,42404.26,41878.39,42334.96,0.0
2025-05-21 13:30:00,41973.55,42077.24,41827.98,41880.2,0.0
2025-05-21 14:30:00,41810.38,42030.97,41785.21,41973.59,0.0
2025-05-21 15:30:00,41856.73,41945.31,41809.56,41809.56,0.0
2025-05-22 09:30:00,41772.3,41930.42,41740.99,41763.67,0.0
2025-05-22 10:30:00,41819.0,41867.23,41714.42,41772.58,0.0
2025-05-22 11:30:00,41920.68,42017.29,41803.88,41816.54,0.0
2025-05-22 12:30:00,41967.14,41987.4,41828.39,41920.67,0.0
2025-05-22 13:30:00,42042.33,42064.23,41951.16,41967.8,0.0
2025-05-22 14:30:00,42085.53,42090.43,41980.81,42042.26,0.0
2025-05-22 15:30:00,41849.06,42088.92,41830.24,42085.88,0.0
2025-05-23 09:30:00,41545.47,41604.1,41354.1,41525.69,0.0
2025-05-23 10:30:00,41587.62,41624.7,41485.93,41545.99,0.0
2025-05-23 11:30:00,41596.75,41669.72,41517.32,41587.71,0.0
2025-05-23 12:30:00,41741.19,41742.36,41546.29,41596.97,0.0
2025-05-23 13:30:00,41721.17,41788.6,41674.74,41740.28,0.0
2025-05-23 14:30:00,41651.33,41775.93,41630.05,41721.43,0.0
2025-05-23 15:30:00,41612.98,41719.06,41556.98,41652.08,0.0
2025-05-27 09:30:00,42076.87,42098.98,41849.03,41849.03,0.0
2025-05-27 10:30:00,42170.89,42180.08,42069.37,42077.41,0.0
2025-05-27 11:30:00,42226.54,42255.71,42147.56,42170.84,0.0
2025-05-27 12:30:00,42254.36,42305.78,42226.34,42226.64,0.0
2025-05-27 13:30:00,42311.19,42347.01,42238.35,42254.33,0.0
2025-05-27 14:30:00,42296.31,42342.41,42288.29,42310.91,0.0
2025-05-27 15:30:00,42346.41,42350.67,42283.47,42296.3,0.0
2025-05-28 09:30:00,42311.87,42448.71,42286.25,42361.62,0.0
2025-05-28 10:30:00,42198.1,42311.67,42194.64,42311.4,0.0
2025-05-28 11:30:00,42235.29,42246.58,42168.62,42197.76,0.0
2025-05-28 12:30:00,42251.71,42279.11,42216.27,42235.25,0.0
2025-05-28 13:30:00,42231.71,42252.63,42195.39,42251.67,0.0
2025-05-28 14:30:00,42177.16,42251.95,42080.78,42232.3,0.0
2025-05-28 15:30:00,42106.4,42184.04,42042.25,42176.81,0.0
2025-05-29 09:30:00,42159.9,42231.22,42062.46,42190.01,0.0
2025-05-29 10:30:00,42155.98,42199.46,42070.61,42160.14,0.0
2025-05-29 11:30:00,42032.17,42159.66,41828.34,42155.65,0.0
2025-05-29 12:30:00,42113.02,42151.12,42031.08,42032.06,0.0
2025-05-29 13:30:00,42075.71,42150.18,42032.07,42112.51,0.0
2025-05-29 14:30:00,42145.35,42194.65,42074.98,42075.05,0.0
2025-05-29 15:30:00,42219.9,42265.99,42145.46,42145.46,0.0
2025-05-30 09:30:00,42259.58,42274.99,42049.6,42192.34,0.0
2025-05-30 10:30:00,42222.25,42276.31,42150.74,42260.58,0.0
2025-05-30 11:30:00,41996.16,42229.65,41991.09,42222.22,0.0
2025-05-30 12:30:00,42080.38,42084.5,41906.15,42001.24,0.0
2025-05-30 13:30:00,42221.57,42244.73,42058.39,42080.4,0.0
2025-05-30 14:30:00,42357.19,42376.09,42190.64,42222.71,0.0
2025-05-30 15:30:00,42233.27,42374.56,42229.22,42357.3,0.0
