Datetime,Close,High,Low,Open,Volume
2024-07-16 13:30:00,40864.34,40887.95,40758.54,40768.78,0.0
2024-07-16 14:30:00,40947.55,40954.56,40859.47,40863.69,0.0
2024-07-16 15:30:00,40956.3,40988.81,40908.8,40947.1,0.0
2024-07-17 09:30:00,41117.38,41135.88,40862.95,40865.59,0.0
2024-07-17 10:30:00,41099.04,41116.37,41017.64,41116.37,0.0
2024-07-17 11:30:00,41157.8,41190.09,41071.51,41099.13,0.0
2024-07-17 12:30:00,41145.27,41211.12,41098.34,41156.83,0.0
2024-07-17 13:30:00,41198.77,41202.25,41111.24,41145.19,0.0
2024-07-17 14:30:00,41205.97,41221.98,41154.26,41198.7,0.0
2024-07-17 15:30:00,41196.12,41219.73,41139.75,41205.94,0.0
2024-07-18 09:30:00,41367.89,41376.0,41045.93,41066.91,0.0
2024-07-18 10:30:00,41056.91,41368.09,41051.65,41368.09,0.0
2024-07-18 11:30:00,40846.81,41082.65,40838.68,41058.13,0.0
2024-07-18 12:30:00,40929.73,40938.99,40839.87,40846.96,0.0
2024-07-18 13:30:00,40724.02,40946.46,40724.02,40930.04,0.0
2024-07-18 14:30:00,40634.38,40759.93,40597.5,40723.94,0.0
2024-07-18 15:30:00,40659.99,40767.1,40624.43,40634.21,0.0
2024-07-19 09:30:00,40369.79,40611.23,40362.86,40592.35,0.0
2024-07-19 10:30:00,40240.92,40422.05,40240.92,40368.98,0.0
2024-07-19 11:30:00,40322.74,40412.7,40216.32,40239.07,0.0
2024-07-19 12:30:00,40229.68,40332.73,40203.27,40322.69,0.0
2024-07-19 13:30:00,40270.25,40321.54,40203.59,40229.91,0.0
2024-07-19 14:30:00,40344.16,40387.09,40236.18,40270.54,0.0
2024-07-19 15:30:00,40293.62,40352.54,40230.79,40346.11,0.0
2024-07-22 09:30:00,40362.06,40461.69,40222.77,40414.49,0.0
2024-07-22 10:30:00,40309.35,40472.53,40309.04,40360.51,0.0
2024-07-22 11:30:00,40280.56,40318.31,40249.93,40309.33,0.0
2024-07-22 12:30:00,40388.39,40424.03,40254.46,40280.24,0.0
2024-07-22 13:30:00,40374.31,40419.44,40348.4,40387.98,0.0
2024-07-22 14:30:00,40425.52,40442.63,40373.97,40373.97,0.0
2024-07-22 15:30:00,40429.91,40450.51,40387.15,40425.4,0.0
2024-07-23 09:30:00,40457.11,40499.8,40324.69,40430.13,0.0
2024-07-23 10:30:00,40468.01,40500.96,40335.62,40456.71,0.0
2024-07-23 11:30:00,40420.24,40527.89,40379.84,40467.67,0.0
2024-07-23 12:30:00,40415.45,40439.38,40354.62,40420.14,0.0
2024-07-23 13:30:00,40458.35,40494.84,40377.61,40414.86,0.0
2024-07-23 14:30:00,40469.54,40484.33,40439.73,40458.47,0.0
2024-07-23 15:30:00,40354.92,40469.41,40319.7,40469.41,0.0
2024-07-24 09:30:00,40016.72,40258.44,39947.38,40143.74,0.0
2024-07-24 10:30:00,39989.13,40089.68,39950.61,40016.84,0.0
2024-07-24 11:30:00,40056.2,40087.84,39983.02,39989.56,0.0
2024-07-24 12:30:00,40025.45,40080.9,39995.7,40056.73,0.0
2024-07-24 13:30:00,39995.17,40073.63,39976.9,40025.74,0.0
2024-07-24 14:30:00,39916.91,40008.52,39904.54,39994.89,0.0
2024-07-24 15:30:00,39862.45,39953.27,39807.45,39916.24,0.0
2024-07-25 09:30:00,40066.57,40075.67,39817.5,39870.08,0.0
2024-07-25 10:30:00,40113.4,40196.4,39956.83,40066.07,0.0
2024-07-25 11:30:00,40356.82,40376.09,40077.66,40112.93,0.0
2024-07-25 12:30:00,40273.18,40438.82,40264.66,40356.57,0.0
2024-07-25 13:30:00,40189.31,40285.06,40179.0,40272.36,0.0
2024-07-25 14:30:00,40202.74,40225.12,40032.5,40189.23,0.0
2024-07-25 15:30:00,39937.11,40211.2,39937.11,40202.46,0.0
2024-07-26 09:30:00,40566.79,40610.38,40181.57,40188.28,0.0
2024-07-26 10:30:00,40547.96,40588.94,40403.05,40566.85,0.0
2024-07-26 11:30:00,40667.31,40731.29,40536.16,40548.16,0.0
2024-07-26 12:30:00,40749.46,40753.83,40601.79,40668.36,0.0
2024-07-26 13:30:00,40614.58,40752.55,40557.07,40748.75,0.0
2024-07-26 14:30:00,40634.37,40663.72,40531.24,40615.34,0.0
2024-07-26 15:30:00,40601.34,40634.97,40517.0,40634.97,0.0
2024-07-29 09:30:00,40482.81,40682.49,40444.92,40671.47,0.0
2024-07-29 10:30:00,40500.87,40521.76,40388.83,40484.63,0.0
2024-07-29 11:30:00,40596.86,40645.39,40422.7,40502.01,0.0
2024-07-29 12:30:00,40587.01,40644.54,40571.97,40596.62,0.0
2024-07-29 13:30:00,40574.76,40597.46,40548.71,40579.17,0.0
2024-07-29 14:30:00,40584.94,40604.36,40545.04,40574.75,0.0
2024-07-29 15:30:00,40542.55,40634.69,40523.99,40584.27,0.0
2024-07-30 09:30:00,40689.02,40780.42,40608.52,40713.85,0.0
2024-07-30 10:30:00,40601.88,40752.36,40552.34,40689.27,0.0
2024-07-30 11:30:00,40620.33,40630.34,40541.71,40602.06,0.0
2024-07-30 12:30:00,40592.12,40666.61,40529.1,40620.95,0.0
2024-07-30 13:30:00,40701.78,40761.98,40584.32,40593.61,0.0
2024-07-30 14:30:00,40689.97,40708.87,40632.5,40701.45,0.0
2024-07-30 15:30:00,40743.98,40866.25,40670.12,40687.62,0.0
2024-07-31 09:30:00,40864.57,40881.22,40655.89,40817.04,0.0
2024-07-31 10:30:00,40953.86,40979.52,40820.12,40865.03,0.0
2024-07-31 11:30:00,40986.37,41000.48,40931.24,40954.49,0.0
