Datetime,Close,High,Low,Open,Volume
2022-12-28 11:30:00,32963.88,33091.98,32926.46,33080.18,0.0
2022-12-28 12:30:00,33082.45,33140.84,32963.89,32963.89,0.0
2022-12-28 13:30:00,33022.43,33082.91,32988.19,33082.61,0.0
2022-12-28 14:30:00,32929.62,33103.8,32906.91,33021.67,0.0
2022-12-28 15:30:00,32882.84,32959.74,32869.15,32929.57,0.0
2022-12-29 09:30:00,33172.35,33220.22,33020.35,33042.09,0.0
2022-12-29 10:30:00,33200.14,33221.23,33150.67,33173.45,0.0
2022-12-29 11:30:00,33265.82,33292.18,33199.17,33199.69,0.0
2022-12-29 12:30:00,33240.04,33276.6,33223.01,33266.13,0.0
2022-12-29 13:30:00,33242.74,33293.42,33226.08,33240.0,0.0
2022-12-29 14:30:00,33212.62,33284.26,33196.59,33242.51,0.0
2022-12-29 15:30:00,33217.86,33253.77,33206.12,33212.65,0.0
2022-12-30 09:30:00,33028.8,33114.46,32925.12,33057.12,0.0
2022-12-30 10:30:00,32936.86,33084.45,32923.45,33029.23,0.0
2022-12-30 11:30:00,33030.53,33039.95,32928.02,32937.31,0.0
2022-12-30 12:30:00,32909.33,33060.45,32847.82,33030.66,0.0
2022-12-30 13:30:00,32899.09,32962.54,32864.23,32909.16,0.0
2022-12-30 14:30:00,32993.61,33039.99,32869.22,32898.98,0.0
2022-12-30 15:30:00,33152.55,33152.55,32987.71,32993.61,0.0
2023-01-03 09:30:00,33060.47,33387.52,33005.75,33225.61,0.0
2023-01-03 10:30:00,32996.99,33156.56,32941.8,33065.44,0.0
2023-01-03 11:30:00,32929.04,32996.94,32896.82,32996.94,0.0
2023-01-03 12:30:00,32979.68,33016.61,32850.57,32929.66,0.0
2023-01-03 13:30:00,32928.73,33023.25,32914.18,32980.02,0.0
2023-01-03 14:30:00,33051.32,33108.86,32863.47,32928.88,0.0
2023-01-03 15:30:00,33137.5,33147.3,33048.04,33051.47,0.0
2023-01-04 09:30:00,33148.85,33340.92,33033.48,33245.22,0.0
2023-01-04 10:30:00,33229.78,33239.44,33085.79,33149.92,0.0
2023-01-04 11:30:00,33369.02,33409.1,33229.33,33229.33,0.0
2023-01-04 12:30:00,33325.94,33399.53,33245.6,33369.01,0.0
2023-01-04 13:30:00,33084.61,33370.95,33072.3,33325.07,0.0
2023-01-04 14:30:00,33186.64,33258.28,33065.32,33084.14,0.0
2023-01-04 15:30:00,33275.05,33278.3,33074.03,33186.55,0.0
2023-01-05 09:30:00,32968.43,33123.88,32856.75,33109.21,0.0
2023-01-05 10:30:00,32850.5,33000.55,32812.33,32969.14,0.0
2023-01-05 11:30:00,32895.84,32912.0,32834.72,32851.48,0.0
2023-01-05 12:30:00,32982.39,33024.56,32849.64,32895.32,0.0
2023-01-05 13:30:00,32947.53,33030.28,32945.61,32982.42,0.0
2023-01-05 14:30:00,32940.32,33077.32,32928.34,32947.94,0.0
2023-01-05 15:30:00,32930.01,32967.78,32891.21,32940.35,0.0
2023-01-06 09:30:00,33291.04,33350.21,32997.39,33187.03,0.0
2023-01-06 10:30:00,33452.54,33496.95,33290.59,33290.59,0.0
2023-01-06 11:30:00,33461.73,33560.66,33435.87,33452.59,0.0
2023-01-06 12:30:00,33491.47,33502.82,33430.66,33461.58,0.0
2023-01-06 13:30:00,33589.38,33610.25,33483.92,33492.11,0.0
2023-01-06 14:30:00,33632.87,33710.66,33588.21,33589.45,0.0
2023-01-06 15:30:00,33632.12,33692.08,33604.39,33632.4,0.0
2023-01-09 09:30:00,33764.14,33832.56,33689.27,33735.46,0.0
2023-01-09 10:30:00,33913.21,33935.11,33759.0,33762.61,0.0
2023-01-09 11:30:00,33854.73,33915.41,33829.02,33914.47,0.0
2023-01-09 12:30:00,33768.93,33855.58,33743.07,33855.58,0.0
2023-01-09 13:30:00,33662.8,33769.21,33615.75,33769.21,0.0
2023-01-09 14:30:00,33512.23,33677.26,33504.57,33662.99,0.0
2023-01-09 15:30:00,33519.12,33561.02,33487.66,33512.32,0.0
2023-01-10 09:30:00,33560.47,33668.91,33480.34,33480.34,0.0
2023-01-10 10:30:00,33536.39,33603.47,33421.8,33560.57,0.0
2023-01-10 11:30:00,33524.05,33584.43,33484.09,33536.48,0.0
2023-01-10 12:30:00,33582.96,33599.53,33522.41,33524.6,0.0
2023-01-10 13:30:00,33643.04,33652.51,33573.83,33582.36,0.0
2023-01-10 14:30:00,33624.04,33663.44,33572.39,33642.86,0.0
2023-01-10 15:30:00,33707.06,33726.54,33604.31,33624.36,0.0
2023-01-11 09:30:00,33796.6,33868.84,33751.49,33831.8,0.0
2023-01-11 10:30:00,33789.44,33797.59,33711.04,33797.3,0.0
