Datetime,Close,High,Low,Open,Volume
2024-05-10 12:30:00,39465.61,39510.23,39460.72,39472.93,0.0
2024-05-10 13:30:00,39479.22,39494.06,39458.33,39465.81,0.0
2024-05-10 14:30:00,39523.37,39527.36,39447.84,39479.36,0.0
2024-05-10 15:30:00,39510.04,39545.5,39502.13,39524.1,0.0
2024-05-13 09:30:00,39588.34,39647.39,39577.57,39591.28,0.0
2024-05-13 10:30:00,39521.97,39590.18,39519.81,39588.6,0.0
2024-05-13 11:30:00,39502.77,39526.62,39491.01,39522.15,0.0
2024-05-13 12:30:00,39450.6,39504.73,39403.05,39503.32,0.0
2024-05-13 13:30:00,39455.3,39459.2,39418.26,39450.81,0.0
2024-05-13 14:30:00,39445.29,39473.4,39428.29,39455.22,0.0
2024-05-13 15:30:00,39435.58,39473.94,39416.59,39445.48,0.0
2024-05-14 09:30:00,39509.45,39546.42,39418.81,39466.76,0.0
2024-05-14 10:30:00,39440.03,39512.07,39411.87,39509.58,0.0
2024-05-14 11:30:00,39433.79,39441.86,39416.32,39438.82,0.0
2024-05-14 12:30:00,39390.69,39437.86,39371.92,39433.34,0.0
2024-05-14 13:30:00,39489.85,39492.47,39386.34,39390.75,0.0
2024-05-14 14:30:00,39586.99,39616.41,39485.34,39489.73,0.0
2024-05-14 15:30:00,39551.46,39597.22,39550.63,39586.5,0.0
2024-05-15 09:30:00,39706.66,39794.07,39615.1,39615.1,0.0
2024-05-15 10:30:00,39838.47,39838.47,39706.85,39706.9,0.0
2024-05-15 11:30:00,39795.5,39842.5,39761.59,39838.76,0.0
2024-05-15 12:30:00,39856.36,39864.9,39788.19,39796.58,0.0
2024-05-15 13:30:00,39836.59,39865.73,39808.94,39857.14,0.0
2024-05-15 14:30:00,39847.94,39864.18,39813.16,39836.9,0.0
2024-05-15 15:30:00,39915.88,39935.04,39840.21,39847.75,0.0
2024-05-16 09:30:00,39989.45,39997.73,39879.84,39912.34,0.0
2024-05-16 10:30:00,40029.35,40051.05,39970.41,39989.4,0.0
2024-05-16 11:30:00,39980.82,40048.22,39977.34,40030.02,0.0
2024-05-16 12:30:00,39939.74,40003.37,39923.47,39980.2,0.0
2024-05-16 13:30:00,39917.21,39955.7,39874.38,39940.68,0.0
2024-05-16 14:30:00,39960.44,39977.68,39916.75,39917.76,0.0
2024-05-16 15:30:00,39879.15,39972.99,39864.68,39960.01,0.0
2024-05-17 09:30:00,39911.25,39951.3,39861.01,39911.72,0.0
2024-05-17 10:30:00,39885.73,39923.89,39879.51,39910.94,0.0
2024-05-17 11:30:00,39895.38,39914.48,39863.56,39886.08,0.0
2024-05-17 12:30:00,39941.31,39947.21,39891.4,39895.4,0.0
2024-05-17 13:30:00,39901.72,39955.67,39858.86,39941.31,0.0
2024-05-17 14:30:00,39979.65,39980.2,39892.53,39901.74,0.0
2024-05-17 15:30:00,40007.2,40007.73,39963.45,39979.6,0.0
2024-05-20 09:30:00,40050.99,40051.58,39911.05,39989.76,0.0
2024-05-20 10:30:00,40064.83,40074.84,40034.98,40053.06,0.0
2024-05-20 11:30:00,39996.73,40077.4,39986.15,40065.19,0.0
2024-05-20 12:30:00,39918.93,39998.17,39908.22,39996.84,0.0
2024-05-20 13:30:00,39852.98,39918.59,39796.76,39918.59,0.0
2024-05-20 14:30:00,39829.08,39871.15,39815.68,39852.9,0.0
2024-05-20 15:30:00,39816.35,39832.05,39787.09,39829.41,0.0
2024-05-21 09:30:00,39862.55,39873.22,39778.73,39822.83,0.0
2024-05-21 10:30:00,39869.65,39890.66,39830.19,39862.57,0.0
2024-05-21 11:30:00,39822.1,39873.47,39805.79,39869.83,0.0
2024-05-21 12:30:00,39813.19,39839.34,39789.98,39822.38,0.0
2024-05-21 13:30:00,39842.07,39852.58,39808.06,39813.1,0.0
2024-05-21 14:30:00,39860.26,39869.84,39818.74,39841.88,0.0
2024-05-21 15:30:00,39879.91,39905.8,39854.19,39860.25,0.0
2024-05-22 09:30:00,39881.67,39890.91,39798.57,39863.33,0.0
2024-05-22 10:30:00,39823.52,39888.35,39820.83,39881.78,0.0
2024-05-22 11:30:00,39830.39,39833.01,39766.83,39823.6,0.0
2024-05-22 12:30:00,39812.78,39854.29,39812.62,39830.7,0.0
