Datetime,Close,High,Low,Open,Volume
2025-08-01 14:30:00,43585.81,43654.26,43535.19,43554.84,0.0
2025-08-01 15:30:00,43583.51,43669.99,43532.19,43585.59,0.0
2025-08-04 09:30:00,44016.04,44028.76,43752.84,43753.6,0.0
2025-08-04 10:30:00,44047.79,44110.08,43974.77,44018.64,0.0
2025-08-04 11:30:00,44042.87,44092.12,44006.51,44047.37,0.0
2025-08-04 12:30:00,44135.39,44167.99,44039.49,44042.4,0.0
2025-08-04 13:30:00,44083.09,44149.13,44050.13,44136.11,0.0
2025-08-04 14:30:00,44143.31,44177.76,44078.39,44082.88,0.0
2025-08-04 15:30:00,44177.35,44188.35,44119.14,44143.87,0.0
2025-08-05 09:30:00,44063.05,44308.49,44018.33,44224.43,0.0
2025-08-05 10:30:00,44038.7,44071.25,43923.82,44061.93,0.0
2025-08-05 11:30:00,44141.13,44144.1,44017.66,44040.37,0.0
2025-08-05 12:30:00,44229.92,44238.11,44085.5,44141.22,0.0
2025-08-05 13:30:00,44107.47,44246.28,44100.05,44229.67,0.0
2025-08-05 14:30:00,44160.06,44173.4,44083.04,44108.63,0.0
2025-08-05 15:30:00,44111.58,44165.67,44097.71,44160.01,0.0
2025-08-06 09:30:00,44052.3,44211.4,44017.7,44170.97,0.0
2025-08-06 10:30:00,44242.01,44255.42,44030.23,44051.92,0.0
2025-08-06 11:30:00,44230.03,44269.08,44155.23,44241.41,0.0
2025-08-06 12:30:00,44220.21,44271.05,44179.62,44230.73,0.0
2025-08-06 13:30:00,44259.96,44290.1,44215.95,44220.63,0.0
2025-08-06 14:30:00,44228.68,44268.21,44201.01,44259.68,0.0
2025-08-06 15:30:00,44191.15,44260.51,44185.54,44229.99,0.0
2025-08-07 09:30:00,44074.53,44498.42,44052.01,44449.05,0.0
2025-08-07 10:30:00,43895.36,44081.96,43885.61,44075.76,0.0
2025-08-07 11:30:00,43944.67,43952.04,43852.37,43894.22,0.0
2025-08-07 12:30:00,43812.81,43976.66,43807.83,43944.69,0.0
2025-08-07 13:30:00,43862.4,43913.09,43799.21,43813.38,0.0
2025-08-07 14:30:00,43883.82,43914.25,43841.14,43862.12,0.0
2025-08-07 15:30:00,43973.32,43974.3,43883.99,43883.99,0.0
2025-08-08 09:30:00,44200.74,44272.74,44045.62,44058.8,0.0
2025-08-08 10:30:00,44084.83,44243.89,44068.87,44200.83,0.0
2025-08-08 11:30:00,44184.44,44232.86,44028.95,44084.15,0.0
2025-08-08 12:30:00,44182.11,44207.77,44130.7,44184.05,0.0
2025-08-08 13:30:00,44207.56,44240.2,44178.8,44182.19,0.0
2025-08-08 14:30:00,44214.85,44235.96,44186.12,44207.61,0.0
2025-08-08 15:30:00,44182.9,44215.94,44110.02,44215.08,0.0
2025-08-11 09:30:00,44092.02,44273.04,44070.55,44184.35,0.0
2025-08-11 10:30:00,44028.2,44110.73,44004.56,44092.48,0.0
2025-08-11 11:30:00,44152.69,44180.74,44006.0,44028.05,0.0
2025-08-11 12:30:00,44012.84,44154.73,43971.53,44152.94,0.0
2025-08-11 13:30:00,43988.0,44029.26,43974.55,44013.17,0.0
2025-08-11 14:30:00,44000.55,44019.25,43923.44,43987.65,0.0
2025-08-11 15:30:00,43982.0,44009.93,43911.3,44000.56,0.0
2025-08-12 09:30:00,44403.09,44432.59,44119.89,44159.43,0.0
2025-08-12 10:30:00,44402.65,44477.32,44333.3,44403.72,0.0
2025-08-12 11:30:00,44439.59,44453.88,44394.78,44403.7,0.0
2025-08-12 12:30:00,44425.38,44460.88,44409.19,44440.08,0.0
2025-08-12 13:30:00,44451.92,44497.6,44416.08,44425.97,0.0
2025-08-12 14:30:00,44419.03,44454.27,44411.61,44450.94,0.0
2025-08-12 15:30:00,44456.13,44470.31,44412.65,44418.91,0.0
2025-08-13 09:30:00,44778.4,44887.78,44571.52,44571.52,0.0
2025-08-13 10:30:00,44781.26,44811.15,44684.3,44778.3,0.0
2025-08-13 11:30:00,44773.11,44838.57,44741.98,44781.15,0.0
2025-08-13 12:30:00,44775.9,44807.89,44727.26,44773.24,0.0
2025-08-13 13:30:00,44850.49,44861.58,44714.09,44776.07,0.0
2025-08-13 14:30:00,44893.18,44911.38,44850.9,44850.9,0.0
2025-08-13 15:30:00,44928.47,44949.13,44884.78,44894.28,0.0
2025-08-14 09:30:00,44798.02,44859.98,44699.38,44805.34,0.0
2025-08-14 10:30:00,44754.51,44884.93,44750.3,44798.56,0.0
2025-08-14 11:30:00,44722.43,44797.83,44690.51,44753.17,0.0
2025-08-14 12:30:00,44816.13,44817.01,44698.3,44721.02,0.0
2025-08-14 13:30:00,44826.98,44840.86,44787.15,44814.81,0.0
2025-08-14 14:30:00,44913.86,44948.71,44816.77,44826.72,0.0
2025-08-14 15:30:00,44903.56,44944.37,44900.92,44913.82,0.0
2025-08-15 09:30:00,44960.17,45202.74,44897.97,45202.74,0.0
2025-08-15 10:30:00,44957.7,45007.47,44913.91,44958.65,0.0
2025-08-15 11:30:00,45015.2,45045.29,44953.61,44957.44,0.0
2025-08-15 12:30:00,45036.94,45044.97,44996.63,45015.98,0.0
2025-08-15 13:30:00,45053.28,45088.98,45006.47,45037.18,0.0
2025-08-15 14:30:00,44984.99,45055.36,44959.32,45053.36,0.0
2025-08-15 15:30:00,44957.96,45005.67,44932.23,44985.21,0.0
2025-08-18 09:30:00,44899.86,44998.84,44868.33,44927.43,0.0
2025-08-18 10:30:00,44926.24,44993.32,44882.69,44898.48,0.0
2025-08-18 11:30:00,44948.6,44955.83,44906.29,44926.52,0.0
2025-08-18 12:30:00,44936.75,44957.54,44896.67,44947.57,0.0
2025-08-18 13:30:00,44884.06,44985.88,44868.82,44936.13,0.0
2025-08-18 14:30:00,44903.64,44919.31,44875.0,44883.91,0.0
2025-08-18 15:30:00,44909.94,44949.51,44899.12,44903.53,0.0
2025-08-19 09:30:00,45164.95,45179.47,44947.05,44965.38,0.0
2025-08-19 10:30:00,45003.87,45207.4,44972.48,45164.36,0.0
2025-08-19 11:30:00,44896.66,45023.1,44890.5,45004.02,0.0
2025-08-19 12:30:00,44920.87,44932.76,44850.53,44896.6,0.0
2025-08-19 13:30:00,44835.93,44932.65,44825.49,44920.7,0.0
2025-08-19 14:30:00,44875.03,44880.9,44816.49,44835.83,0.0
2025-08-19 15:30:00,44922.65,44932.17,44841.79,44875.59,0.0
2025-08-20 09:30:00,44785.84,45033.74,44780.46,44922.69,0.0
2025-08-20 10:30:00,44958.29,44971.84,44767.98,44784.77,0.0
2025-08-20 11:30:00,44927.75,44964.72,44832.04,44958.45,0.0
2025-08-20 12:30:00,44874.26,44928.45,44855.71,44927.8,0.0
2025-08-20 13:30:00,44841.65,44951.31,44800.93,44874.24,0.0
2025-08-20 14:30:00,44975.69,45014.42,44837.7,44841.61,0.0
2025-08-20 15:30:00,44924.79,45012.88,44913.62,44976.61,0.0
2025-08-21 09:30:00,44851.95,44879.04,44579.02,44768.57,0.0
2025-08-21 10:30:00,44838.75,44856.27,44731.24,44851.67,0.0
2025-08-21 11:30:00,44739.23,44892.6,44707.52,44838.93,0.0
2025-08-21 12:30:00,44692.4,44782.51,44657.82,44739.31,0.0
2025-08-21 13:30:00,44771.21,44821.1,44686.59,44692.5,0.0
2025-08-21 14:30:00,44793.75,44834.1,44746.29,44771.45,0.0
2025-08-21 15:30:00,44786.13,44807.54,44752.6,44794.09,0.0
