Datetime,Close,High,Low,Open,Volume
2024-07-11 12:30:00,39773.38,39791.93,39702.24,39771.37,0.0
2024-07-11 13:30:00,39746.9,39808.5,39730.85,39773.67,0.0
2024-07-11 14:30:00,39736.7,39791.87,39731.11,39747.44,0.0
2024-07-11 15:30:00,39757.78,39783.08,39721.15,39736.65,0.0
2024-07-12 09:30:00,39952.53,39961.26,39802.23,39839.73,0.0
2024-07-12 10:30:00,40092.0,40095.19,39914.66,39952.09,0.0
2024-07-12 11:30:00,40051.77,40098.99,40028.61,40090.76,0.0
2024-07-12 12:30:00,40169.29,40169.29,40037.34,40052.78,0.0
2024-07-12 13:30:00,40195.25,40257.24,40156.36,40169.56,0.0
2024-07-12 14:30:00,40185.15,40208.88,40159.12,40195.85,0.0
2024-07-12 15:30:00,40013.76,40185.48,39981.48,40185.48,0.0
2024-07-15 09:30:00,40165.79,40285.62,40136.1,40222.03,0.0
2024-07-15 10:30:00,40268.47,40319.91,40158.94,40163.74,0.0
2024-07-15 11:30:00,40280.74,40351.1,40250.02,40267.76,0.0
2024-07-15 12:30:00,40195.86,40280.84,40173.53,40280.84,0.0
2024-07-15 13:30:00,40235.29,40235.29,40136.83,40195.89,0.0
2024-07-15 14:30:00,40299.1,40333.54,40228.43,40235.22,0.0
2024-07-15 15:30:00,40208.12,40308.42,40139.82,40298.76,0.0
2024-07-16 09:30:00,40748.83,40766.27,40376.49,40390.61,0.0
2024-07-16 10:30:00,40809.74,40849.68,40719.45,40747.12,0.0
2024-07-16 11:30:00,40793.31,40810.81,40696.26,40810.81,0.0
2024-07-16 12:30:00,40769.05,40851.48,40768.22,40792.06,0.0
2024-07-16 13:30:00,40864.34,40887.95,40758.54,40768.78,0.0
2024-07-16 14:30:00,40947.55,40954.56,40859.47,40863.69,0.0
2024-07-16 15:30:00,40956.3,40988.81,40908.8,40947.1,0.0
2024-07-17 09:30:00,41117.38,41135.88,40862.95,40865.59,0.0
2024-07-17 10:30:00,41099.04,41116.37,41017.64,41116.37,0.0
2024-07-17 11:30:00,41157.8,41190.09,41071.51,41099.13,0.0
2024-07-17 12:30:00,41145.27,41211.12,41098.34,41156.83,0.0
2024-07-17 13:30:00,41198.77,41202.25,41111.24,41145.19,0.0
2024-07-17 14:30:00,41205.97,41221.98,41154.26,41198.7,0.0
2024-07-17 15:30:00,41196.12,41219.73,41139.75,41205.94,0.0
2024-07-18 09:30:00,41367.89,41376.0,41045.93,41066.91,0.0
2024-07-18 10:30:00,41056.91,41368.09,41051.65,41368.09,0.0
2024-07-18 11:30:00,40846.81,41082.65,40838.68,41058.13,0.0
2024-07-18 12:30:00,40929.73,40938.99,40839.87,40846.96,0.0
2024-07-18 13:30:00,40724.02,40946.46,40724.02,40930.04,0.0
2024-07-18 14:30:00,40634.38,40759.93,40597.5,40723.94,0.0
2024-07-18 15:30:00,40659.99,40767.1,40624.43,40634.21,0.0
2024-07-19 09:30:00,40369.79,40611.23,40362.86,40592.35,0.0
2024-07-19 10:30:00,40240.92,40422.05,40240.92,40368.98,0.0
2024-07-19 11:30:00,40322.74,40412.7,40216.32,40239.07,0.0
2024-07-19 12:30:00,40229.68,40332.73,40203.27,40322.69,0.0
2024-07-19 13:30:00,40270.25,40321.54,40203.59,40229.91,0.0
2024-07-19 14:30:00,40344.16,40387.09,40236.18,40270.54,0.0
2024-07-19 15:30:00,40293.62,40352.54,40230.79,40346.11,0.0
2024-07-22 09:30:00,40362.06,40461.69,40222.77,40414.49,0.0
2024-07-22 10:30:00,40309.35,40472.53,40309.04,40360.51,0.0
2024-07-22 11:30:00,40280.56,40318.31,40249.93,40309.33,0.0
