Datetime,Close,High,Low,Open,Volume
2025-08-12 14:30:00,44419.03,44454.27,44411.61,44450.94,0.0
2025-08-12 15:30:00,44456.13,44470.31,44412.65,44418.91,0.0
2025-08-13 09:30:00,44778.4,44887.78,44571.52,44571.52,0.0
2025-08-13 10:30:00,44781.26,44811.15,44684.3,44778.3,0.0
2025-08-13 11:30:00,44773.11,44838.57,44741.98,44781.15,0.0
2025-08-13 12:30:00,44775.9,44807.89,44727.26,44773.24,0.0
2025-08-13 13:30:00,44850.49,44861.58,44714.09,44776.07,0.0
2025-08-13 14:30:00,44893.18,44911.38,44850.9,44850.9,0.0
2025-08-13 15:30:00,44928.47,44949.13,44884.78,44894.28,0.0
2025-08-14 09:30:00,44798.02,44859.98,44699.38,44805.34,0.0
2025-08-14 10:30:00,44754.51,44884.93,44750.3,44798.56,0.0
2025-08-14 11:30:00,44722.43,44797.83,44690.51,44753.17,0.0
2025-08-14 12:30:00,44816.13,44817.01,44698.3,44721.02,0.0
2025-08-14 13:30:00,44826.98,44840.86,44787.15,44814.81,0.0
2025-08-14 14:30:00,44913.86,44948.71,44816.77,44826.72,0.0
2025-08-14 15:30:00,44903.56,44944.37,44900.92,44913.82,0.0
2025-08-15 09:30:00,44960.17,45202.74,44897.97,45202.74,0.0
2025-08-15 10:30:00,44957.7,45007.47,44913.91,44958.65,0.0
2025-08-15 11:30:00,45015.2,45045.29,44953.61,44957.44,0.0
2025-08-15 12:30:00,45036.94,45044.97,44996.63,45015.98,0.0
2025-08-15 13:30:00,45053.28,45088.98,45006.47,45037.18,0.0
2025-08-15 14:30:00,44984.99,45055.36,44959.32,45053.36,0.0
2025-08-15 15:30:00,44957.96,45005.67,44932.23,44985.21,0.0
2025-08-18 09:30:00,44899.86,44998.84,44868.33,44927.43,0.0
2025-08-18 10:30:00,44926.24,44993.32,44882.69,44898.48,0.0
2025-08-18 11:30:00,44948.6,44955.83,44906.29,44926.52,0.0
2025-08-18 12:30:00,44936.75,44957.54,44896.67,44947.57,0.0
2025-08-18 13:30:00,44884.06,44985.88,44868.82,44936.13,0.0
2025-08-18 14:30:00,44903.64,44919.31,44875.0,44883.91,0.0
2025-08-18 15:30:00,44909.94,44949.51,44899.12,44903.53,0.0
2025-08-19 09:30:00,45164.95,45179.47,44947.05,44965.38,0.0
2025-08-19 10:30:00,45003.87,45207.4,44972.48,45164.36,0.0
2025-08-19 11:30:00,44896.66,45023.1,44890.5,45004.02,0.0
2025-08-19 12:30:00,44920.87,44932.76,44850.53,44896.6,0.0
2025-08-19 13:30:00,44835.93,44932.65,44825.49,44920.7,0.0
2025-08-19 14:30:00,44875.03,44880.9,44816.49,44835.83,0.0
2025-08-19 15:30:00,44922.65,44932.17,44841.79,44875.59,0.0
2025-08-20 09:30:00,44785.84,45033.74,44780.46,44922.69,0.0
2025-08-20 10:30:00,44958.29,44971.84,44767.98,44784.77,0.0
2025-08-20 11:30:00,44927.75,44964.72,44832.04,44958.45,0.0
2025-08-20 12:30:00,44874.26,44928.45,44855.71,44927.8,0.0
2025-08-20 13:30:00,44841.65,44951.31,44800.93,44874.24,0.0
2025-08-20 14:30:00,44975.69,45014.42,44837.7,44841.61,0.0
2025-08-20 15:30:00,44924.79,45012.88,44913.62,44976.61,0.0
2025-08-21 09:30:00,44851.95,44879.04,44579.02,44768.57,0.0
2025-08-21 10:30:00,44838.75,44856.27,44731.24,44851.67,0.0
