Datetime,Close,High,Low,Open,Volume
2023-06-06 10:30:00,33528.46,33631.25,33487.89,33549.06,0.0
2023-06-06 11:30:00,33526.06,33571.22,33512.16,33528.83,0.0
2023-06-06 12:30:00,33495.96,33558.91,33474.09,33526.26,0.0
2023-06-06 13:30:00,33502.54,33504.85,33399.69,33495.78,0.0
2023-06-06 14:30:00,33573.54,33580.02,33495.01,33500.63,0.0
2023-06-06 15:30:00,33575.01,33602.63,33537.07,33573.53,0.0
2023-06-07 09:30:00,33647.08,33677.01,33546.11,33598.84,0.0
2023-06-07 10:30:00,33603.71,33666.09,33570.73,33647.06,0.0
2023-06-07 11:30:00,33639.44,33645.54,33572.71,33603.98,0.0
2023-06-07 12:30:00,33633.75,33665.84,33576.87,33639.13,0.0
2023-06-07 13:30:00,33664.2,33686.43,33606.88,33615.86,0.0
2023-06-07 14:30:00,33690.24,33708.78,33635.26,33663.93,0.0
2023-06-07 15:30:00,33666.28,33702.98,33636.52,33690.29,0.0
2023-06-08 09:30:00,33747.74,33751.78,33630.04,33652.47,0.0
2023-06-08 10:30:00,33755.01,33771.27,33704.94,33745.99,0.0
2023-06-08 11:30:00,33816.3,33819.26,33703.13,33754.72,0.0
2023-06-08 12:30:00,33810.09,33833.27,33779.19,33816.24,0.0
2023-06-08 13:30:00,33826.31,33832.04,33782.33,33810.04,0.0
2023-06-08 14:30:00,33843.05,33851.55,33820.69,33826.29,0.0
2023-06-08 15:30:00,33830.96,33873.81,33826.02,33843.36,0.0
2023-06-09 09:30:00,33939.84,33943.7,33787.16,33852.44,0.0
2023-06-09 10:30:00,33861.85,33975.32,33834.14,33940.33,0.0
2023-06-09 11:30:00,33822.28,33863.67,33795.9,33861.2,0.0
2023-06-09 12:30:00,33849.23,33853.0,33796.02,33822.14,0.0
2023-06-09 13:30:00,33901.06,33920.27,33848.97,33849.29,0.0
2023-06-09 14:30:00,33911.24,33915.3,33864.78,33901.4,0.0
2023-06-09 15:30:00,33877.47,33916.55,33876.72,33911.21,0.0
2023-06-12 09:30:00,33935.3,34004.27,33917.12,33953.82,0.0
2023-06-12 10:30:00,33911.53,33939.59,33878.46,33936.04,0.0
2023-06-12 11:30:00,33940.52,33949.05,33898.52,33911.54,0.0
2023-06-12 12:30:00,33972.95,33999.4,33939.79,33940.25,0.0
2023-06-12 13:30:00,33934.91,33976.01,33934.91,33972.89,0.0
2023-06-12 14:30:00,34050.53,34076.73,33934.79,33935.08,0.0
2023-06-12 15:30:00,34069.45,34077.84,34025.16,34050.05,0.0
2023-06-13 09:30:00,34199.03,34310.28,34107.98,34123.43,0.0
2023-06-13 10:30:00,34226.32,34272.09,34166.63,34200.68,0.0
2023-06-13 11:30:00,34254.77,34261.66,34171.38,34226.14,0.0
2023-06-13 12:30:00,34276.12,34294.74,34235.55,34254.64,0.0
2023-06-13 13:30:00,34194.59,34277.57,34181.64,34276.18,0.0
2023-06-13 14:30:00,34198.58,34212.19,34143.08,34194.3,0.0
2023-06-13 15:30:00,34215.33,34216.42,34164.61,34198.39,0.0
2023-06-14 09:30:00,34061.16,34131.16,34011.34,34044.7,0.0
2023-06-14 10:30:00,34127.4,34151.42,34055.37,34061.48,0.0
2023-06-14 11:30:00,34122.08,34137.52,34080.43,34126.57,0.0
2023-06-14 12:30:00,34053.31,34122.04,34041.68,34122.04,0.0
2023-06-14 13:30:00,33834.74,34066.52,33783.55,34052.73,0.0
2023-06-14 14:30:00,33972.83,34066.91,33803.19,33834.22,0.0
2023-06-14 15:30:00,33981.7,33997.12,33868.12,33972.16,0.0
2023-06-15 09:30:00,34204.74,34224.71,33945.98,33945.98,0.0
2023-06-15 10:30:00,34358.38,34360.0,34147.62,34205.62,0.0
2023-06-15 11:30:00,34371.82,34377.42,34300.1,34358.58,0.0
2023-06-15 12:30:00,34347.44,34393.91,34309.1,34373.41,0.0
