Datetime,Close,High,Low,Open,Volume
2023-02-27 13:30:00,32948.08,33017.32,32913.06,32955.75,0.0
2023-02-27 14:30:00,32872.34,32962.96,32845.37,32948.36,0.0
2023-02-27 15:30:00,32890.1,32895.56,32814.18,32872.28,0.0
2023-02-28 09:30:00,32728.5,32855.78,32688.91,32855.78,0.0
2023-02-28 10:30:00,32780.24,32814.56,32678.78,32729.57,0.0
2023-02-28 11:30:00,32770.47,32792.09,32707.27,32779.43,0.0
2023-02-28 12:30:00,32793.97,32815.81,32741.87,32770.46,0.0
2023-02-28 13:30:00,32752.19,32812.34,32744.66,32793.46,0.0
2023-02-28 14:30:00,32677.36,32773.19,32672.54,32752.21,0.0
2023-02-28 15:30:00,32663.99,32722.97,32636.43,32677.11,0.0
2023-03-01 09:30:00,32613.04,32729.17,32558.43,32574.01,0.0
2023-03-01 10:30:00,32599.89,32724.65,32500.71,32610.72,0.0
2023-03-01 11:30:00,32702.9,32746.15,32592.83,32600.16,0.0
2023-03-01 12:30:00,32647.95,32743.47,32641.0,32703.03,0.0
2023-03-01 13:30:00,32573.68,32648.01,32572.5,32648.01,0.0
2023-03-01 14:30:00,32598.72,32627.54,32553.99,32566.99,0.0
2023-03-01 15:30:00,32663.81,32694.62,32593.96,32599.05,0.0
2023-03-02 09:30:00,32797.12,32810.46,32665.85,32780.97,0.0
2023-03-02 10:30:00,32763.75,32838.27,32750.65,32799.2,0.0
2023-03-02 11:30:00,32758.27,32783.31,32707.56,32758.15,0.0
2023-03-02 12:30:00,32754.52,32805.3,32753.32,32758.16,0.0
2023-03-02 13:30:00,32966.98,32975.06,32754.28,32754.73,0.0
2023-03-02 14:30:00,32991.62,33005.84,32920.43,32966.75,0.0
2023-03-02 15:30:00,32998.94,33083.45,32978.77,32992.22,0.0
2023-03-03 09:30:00,33152.25,33161.72,33008.41,33076.33,0.0
2023-03-03 10:30:00,33169.38,33171.98,33099.26,33154.38,0.0
2023-03-03 11:30:00,33236.49,33268.74,33159.53,33169.09,0.0
2023-03-03 12:30:00,33294.12,33310.65,33223.58,33236.84,0.0
2023-03-03 13:30:00,33343.15,33343.5,33264.97,33294.6,0.0
2023-03-03 14:30:00,33372.54,33405.82,33328.74,33342.29,0.0
2023-03-03 15:30:00,33398.17,33398.17,33342.36,33372.69,0.0
2023-03-06 09:30:00,33501.19,33554.67,33395.58,33430.98,0.0
2023-03-06 10:30:00,33472.74,33551.79,33466.79,33501.29,0.0
2023-03-06 11:30:00,33532.39,33572.22,33461.1,33472.77,0.0
2023-03-06 12:30:00,33448.83,33538.06,33441.5,33532.28,0.0
2023-03-06 13:30:00,33416.03,33453.08,33396.23,33448.94,0.0
2023-03-06 14:30:00,33393.43,33436.03,33383.47,33416.06,0.0
2023-03-06 15:30:00,33432.78,33452.39,33389.51,33393.25,0.0
2023-03-07 09:30:00,33277.92,33453.25,33206.93,33447.15,0.0
2023-03-07 10:30:00,33090.55,33349.62,33085.06,33276.2,0.0
2023-03-07 11:30:00,33097.4,33186.69,33016.78,33089.49,0.0
2023-03-07 12:30:00,32960.82,33121.41,32950.84,33097.62,0.0
2023-03-07 13:30:00,32879.93,32980.59,32859.07,32960.75,0.0
2023-03-07 14:30:00,32888.4,32916.19,32838.21,32879.94,0.0
2023-03-07 15:30:00,32855.17,32936.86,32847.29,32888.51,0.0
2023-03-08 09:30:00,32807.8,32903.44,32729.93,32847.36,0.0
2023-03-08 10:30:00,32761.7,32868.63,32732.59,32804.01,0.0
2023-03-08 11:30:00,32698.82,32843.31,32696.67,32762.08,0.0
