Datetime,Close,High,Low,Open,Volume
2025-05-15 09:30:00,41920.15,41977.65,41777.97,41777.97,0.0
2025-05-15 10:30:00,42130.23,42181.88,41881.01,41921.02,0.0
2025-05-15 11:30:00,42168.63,42242.85,42122.33,42132.76,0.0
2025-05-15 12:30:00,42244.36,42278.2,42146.47,42168.33,0.0
2025-05-15 13:30:00,42231.79,42246.06,42172.71,42245.59,0.0
2025-05-15 14:30:00,42284.13,42324.71,42231.3,42233.21,0.0
2025-05-15 15:30:00,42329.96,42351.41,42271.26,42283.71,0.0
2025-05-16 09:30:00,42363.74,42392.67,42232.55,42356.19,0.0
2025-05-16 10:30:00,42347.19,42374.49,42267.06,42363.61,0.0
2025-05-16 11:30:00,42433.2,42445.65,42316.24,42345.48,0.0
2025-05-16 12:30:00,42543.07,42575.91,42433.6,42434.04,0.0
2025-05-16 13:30:00,42591.94,42598.19,42521.58,42542.92,0.0
2025-05-16 14:30:00,42630.56,42663.67,42586.64,42591.45,0.0
2025-05-16 15:30:00,42654.09,42657.29,42586.25,42629.85,0.0
2025-05-19 09:30:00,42603.75,42667.89,42337.7,42542.8,0.0
2025-05-19 10:30:00,42557.69,42652.54,42520.46,42605.06,0.0
2025-05-19 11:30:00,42734.13,42737.38,42555.69,42557.81,0.0
2025-05-19 12:30:00,42811.15,42842.05,42711.79,42733.79,0.0
2025-05-19 13:30:00,42721.55,42831.77,42686.93,42810.72,0.0
2025-05-19 14:30:00,42708.94,42771.15,42687.33,42721.43,0.0
2025-05-19 15:30:00,42793.66,42801.93,42708.06,42708.06,0.0
2025-05-20 09:30:00,42696.23,42800.05,42646.88,42735.1,0.0
2025-05-20 10:30:00,42726.07,42760.13,42638.55,42696.38,0.0
2025-05-20 11:30:00,42649.66,42736.25,42619.92,42725.56,0.0
2025-05-20 12:30:00,42694.25,42711.14,42634.68,42648.51,0.0
2025-05-20 13:30:00,42534.06,42711.08,42524.99,42694.55,0.0
2025-05-20 14:30:00,42587.05,42602.64,42485.36,42532.58,0.0
2025-05-20 15:30:00,42679.41,42688.56,42585.94,42587.2,0.0
2025-05-21 09:30:00,42310.38,42439.28,42287.66,42354.45,0.0
2025-05-21 10:30:00,42351.12,42391.87,42229.16,42310.27,0.0
2025-05-21 11:30:00,42335.12,42377.51,42322.48,42351.3,0.0
2025-05-21 12:30:00,41880.2,42404.26,41878.39,42334.96,0.0
2025-05-21 13:30:00,41973.55,42077.24,41827.98,41880.2,0.0
2025-05-21 14:30:00,41810.38,42030.97,41785.21,41973.59,0.0
2025-05-21 15:30:00,41856.73,41945.31,41809.56,41809.56,0.0
2025-05-22 09:30:00,41772.3,41930.42,41740.99,41763.67,0.0
2025-05-22 10:30:00,41819.0,41867.23,41714.42,41772.58,0.0
2025-05-22 11:30:00,41920.68,42017.29,41803.88,41816.54,0.0
2025-05-22 12:30:00,41967.14,41987.4,41828.39,41920.67,0.0
2025-05-22 13:30:00,42042.33,42064.23,41951.16,41967.8,0.0
2025-05-22 14:30:00,42085.53,42090.43,41980.81,42042.26,0.0
2025-05-22 15:30:00,41849.06,42088.92,41830.24,42085.88,0.0
2025-05-23 09:30:00,41545.47,41604.1,41354.1,41525.69,0.0
2025-05-23 10:30:00,41587.62,41624.7,41485.93,41545.99,0.0
2025-05-23 11:30:00,41596.75,41669.72,41517.32,41587.71,0.0
2025-05-23 12:30:00,41741.19,41742.36,41546.29,41596.97,0.0
2025-05-23 13:30:00,41721.17,41788.6,41674.74,41740.28,0.0
2025-05-23 14:30:00,41651.33,41775.93,41630.05,41721.43,0.0
