Datetime,Close,High,Low,Open,Volume
2023-04-13 14:30:00,34041.08,34054.99,33979.85,33987.05,0.0
2023-04-13 15:30:00,34029.05,34047.39,34000.44,34041.06,0.0
2023-04-14 09:30:00,33846.79,34082.94,33830.94,33977.34,0.0
2023-04-14 10:30:00,33801.91,33900.84,33793.74,33846.32,0.0
2023-04-14 11:30:00,33796.91,33853.08,33785.47,33801.67,0.0
2023-04-14 12:30:00,33774.34,33855.48,33741.11,33796.66,0.0
2023-04-14 13:30:00,33845.26,33847.09,33730.85,33774.36,0.0
2023-04-14 14:30:00,33832.29,33856.91,33752.03,33844.41,0.0
2023-04-14 15:30:00,33879.37,33901.79,33825.92,33832.13,0.0
2023-04-17 09:30:00,33925.11,33951.59,33874.13,33922.19,0.0
2023-04-17 10:30:00,33902.36,33948.28,33878.16,33925.26,0.0
2023-04-17 11:30:00,33884.29,33905.47,33828.93,33903.79,0.0
2023-04-17 12:30:00,33871.0,33889.71,33828.34,33884.8,0.0
2023-04-17 13:30:00,33845.38,33879.85,33796.91,33871.02,0.0
2023-04-17 14:30:00,33962.01,33964.28,33839.39,33845.62,0.0
2023-04-17 15:30:00,33987.36,33987.36,33918.84,33961.53,0.0
2023-04-18 09:30:00,33835.34,33985.42,33831.02,33965.16,0.0
2023-04-18 10:30:00,33890.74,33890.74,33791.89,33834.87,0.0
2023-04-18 11:30:00,33975.28,33975.77,33839.75,33891.19,0.0
2023-04-18 12:30:00,33959.69,33994.26,33944.31,33975.21,0.0
2023-04-18 13:30:00,34005.28,34018.62,33952.18,33959.51,0.0
2023-04-18 14:30:00,33984.22,34015.09,33933.0,34005.27,0.0
2023-04-18 15:30:00,33977.71,34001.77,33963.57,33984.22,0.0
2023-04-19 09:30:00,33874.5,33951.86,33814.65,33889.83,0.0
2023-04-19 10:30:00,33879.63,33910.01,33862.23,33874.82,0.0
2023-04-19 11:30:00,33886.15,33906.45,33845.5,33879.6,0.0
2023-04-19 12:30:00,33909.23,33925.55,33879.7,33886.07,0.0
2023-04-19 13:30:00,33904.44,33957.98,33888.48,33909.31,0.0
2023-04-19 14:30:00,33886.66,33914.33,33874.47,33905.76,0.0
2023-04-19 15:30:00,33898.91,33899.01,33827.24,33886.8,0.0
2023-04-20 09:30:00,33751.37,33768.89,33677.74,33708.5,0.0
2023-04-20 10:30:00,33802.76,33854.52,33748.14,33751.47,0.0
2023-04-20 11:30:00,33822.78,33827.75,33768.22,33803.14,0.0
2023-04-20 12:30:00,33864.46,33869.54,33817.43,33821.85,0.0
2023-04-20 13:30:00,33825.5,33875.39,33808.94,33864.19,0.0
2023-04-20 14:30:00,33687.83,33825.44,33678.81,33825.23,0.0
2023-04-20 15:30:00,33787.94,33792.61,33687.43,33687.71,0.0
2023-04-21 09:30:00,33837.8,33854.7,33717.34,33827.03,0.0
2023-04-21 10:30:00,33738.7,33858.83,33688.57,33838.15,0.0
2023-04-21 11:30:00,33747.72,33797.57,33694.34,33738.93,0.0
2023-04-21 12:30:00,33754.76,33783.73,33730.52,33747.66,0.0
2023-04-21 13:30:00,33800.79,33824.95,33754.43,33754.8,0.0
2023-04-21 14:30:00,33785.48,33807.9,33746.56,33800.88,0.0
2023-04-21 15:30:00,33808.79,33830.49,33771.91,33785.73,0.0
2023-04-24 09:30:00,33880.55,33884.8,33793.37,33794.33,0.0
2023-04-24 10:30:00,33789.61,33891.15,33787.33,33882.71,0.0
2023-04-24 11:30:00,33786.16,33806.67,33726.09,33790.22,0.0
2023-04-24 12:30:00,33814.82,33824.23,33782.49,33786.05,0.0
2023-04-24 13:30:00,33820.3,33844.86,33808.48,33815.2,0.0
2023-04-24 14:30:00,33863.0,33873.74,33808.91,33820.36,0.0
2023-04-24 15:30:00,33870.57,33878.88,33841.16,33862.94,0.0
2023-04-25 09:30:00,33793.49,33875.49,33766.78,33836.07,0.0
2023-04-25 10:30:00,33783.26,33854.62,33746.47,33793.74,0.0
2023-04-25 11:30:00,33720.85,33782.55,33701.62,33782.55,0.0
2023-04-25 12:30:00,33591.78,33736.73,33553.73,33720.77,0.0
2023-04-25 13:30:00,33584.97,33593.17,33541.33,33591.83,0.0
2023-04-25 14:30:00,33582.62,33606.42,33538.7,33584.83,0.0
2023-04-25 15:30:00,33528.66,33597.11,33525.39,33582.04,0.0
2023-04-26 09:30:00,33380.35,33645.83,33360.3,33562.96,0.0
2023-04-26 10:30:00,33515.85,33522.48,33380.15,33380.15,0.0
2023-04-26 11:30:00,33502.99,33565.0,33477.94,33516.02,0.0
2023-04-26 12:30:00,33454.28,33520.05,33440.44,33502.97,0.0
2023-04-26 13:30:00,33366.28,33464.71,33315.95,33454.56,0.0
2023-04-26 14:30:00,33279.92,33369.05,33261.04,33366.76,0.0
2023-04-26 15:30:00,33305.67,33340.47,33235.85,33280.82,0.0
2023-04-27 09:30:00,33522.81,33562.35,33374.65,33415.88,0.0
2023-04-27 10:30:00,33520.85,33554.52,33421.14,33524.02,0.0
2023-04-27 11:30:00,33612.14,33638.33,33521.37,33521.37,0.0
2023-04-27 12:30:00,33639.34,33642.7,33589.41,33611.97,0.0
2023-04-27 13:30:00,33784.89,33789.77,33639.11,33639.56,0.0
2023-04-27 14:30:00,33827.13,33859.75,33779.38,33784.8,0.0
2023-04-27 15:30:00,33834.56,33841.28,33803.78,33827.17,0.0
2023-04-28 09:30:00,33982.99,33992.72,33728.37,33797.43,0.0
2023-04-28 10:30:00,33957.84,34026.98,33850.78,33982.87,0.0
2023-04-28 11:30:00,34043.61,34056.22,33957.9,33957.9,0.0
2023-04-28 12:30:00,34068.61,34085.26,34026.71,34043.78,0.0
2023-04-28 13:30:00,34007.72,34075.73,33989.73,34068.51,0.0
