Datetime,Close,High,Low,Open,Volume
2024-02-08 15:30:00,38728.02,38739.92,38679.08,38704.92,0.0
2024-02-09 09:30:00,38661.4,38734.28,38639.78,38706.55,0.0
2024-02-09 10:30:00,38632.91,38684.1,38620.67,38662.0,0.0
2024-02-09 11:30:00,38631.96,38636.47,38567.9,38633.32,0.0
2024-02-09 12:30:00,38666.95,38670.72,38611.61,38631.82,0.0
2024-02-09 13:30:00,38680.61,38682.92,38643.69,38667.09,0.0
2024-02-09 14:30:00,38672.24,38717.72,38657.27,38680.5,0.0
2024-02-09 15:30:00,38668.02,38672.3,38623.45,38672.3,0.0
2024-02-12 09:30:00,38684.57,38708.97,38628.92,38639.9,0.0
2024-02-12 10:30:00,38828.17,38830.94,38683.73,38685.54,0.0
2024-02-12 11:30:00,38860.88,38891.1,38829.07,38829.07,0.0
2024-02-12 12:30:00,38884.95,38927.08,38838.01,38860.87,0.0
2024-02-12 13:30:00,38799.67,38901.17,38758.65,38884.88,0.0
2024-02-12 14:30:00,38774.14,38809.1,38759.59,38799.5,0.0
2024-02-12 15:30:00,38806.28,38815.47,38773.1,38773.59,0.0
2024-02-13 09:30:00,38335.68,38699.17,38252.41,38699.17,0.0
2024-02-13 10:30:00,38379.47,38397.96,38291.7,38335.11,0.0
2024-02-13 11:30:00,38303.05,38403.6,38295.13,38380.15,0.0
2024-02-13 12:30:00,38256.03,38349.28,38241.5,38303.14,0.0
2024-02-13 13:30:00,38095.83,38256.81,38078.79,38256.27,0.0
2024-02-13 14:30:00,38086.02,38150.46,38039.86,38095.56,0.0
2024-02-13 15:30:00,38270.72,38278.01,38075.76,38085.87,0.0
2024-02-14 09:30:00,38388.76,38420.66,38295.85,38376.12,0.0
2024-02-14 10:30:00,38320.43,38416.27,38247.16,38389.84,0.0
2024-02-14 11:30:00,38278.32,38328.18,38194.62,38320.33,0.0
2024-02-14 12:30:00,38276.26,38325.24,38251.9,38280.39,0.0
2024-02-14 13:30:00,38318.1,38358.73,38225.98,38277.21,0.0
2024-02-14 14:30:00,38396.05,38410.42,38296.37,38318.07,0.0
2024-02-14 15:30:00,38441.83,38441.83,38354.32,38396.14,0.0
2024-02-15 09:30:00,38603.72,38664.83,38428.07,38443.21,0.0
2024-02-15 10:30:00,38566.0,38605.56,38550.26,38604.52,0.0
2024-02-15 11:30:00,38633.49,38644.35,38558.06,38565.91,0.0
2024-02-15 12:30:00,38687.81,38687.94,38585.3,38633.44,0.0
2024-02-15 13:30:00,38709.71,38728.09,38646.8,38688.01,0.0
2024-02-15 14:30:00,38755.34,38773.55,38703.05,38710.02,0.0
2024-02-15 15:30:00,38771.81,38781.89,38726.53,38755.2,0.0
2024-02-16 09:30:00,38687.24,38751.71,38583.24,38751.71,0.0
2024-02-16 10:30:00,38728.86,38741.12,38664.19,38687.32,0.0
2024-02-16 11:30:00,38774.85,38782.84,38712.64,38728.82,0.0
2024-02-16 12:30:00,38751.18,38784.93,38672.69,38774.77,0.0
2024-02-16 13:30:00,38804.7,38825.03,38750.6,38750.71,0.0
2024-02-16 14:30:00,38685.69,38806.02,38627.01,38804.58,0.0
2024-02-16 15:30:00,38618.89,38698.33,38590.22,38685.32,0.0
2024-02-20 09:30:00,38625.52,38654.26,38523.18,38552.0,0.0
2024-02-20 10:30:00,38612.98,38663.09,38575.72,38626.54,0.0
2024-02-20 11:30:00,38488.01,38621.18,38477.95,38612.82,0.0
2024-02-20 12:30:00,38520.09,38560.06,38460.2,38487.86,0.0
2024-02-20 13:30:00,38559.95,38575.25,38498.4,38519.96,0.0
2024-02-20 14:30:00,38590.91,38606.06,38537.68,38560.36,0.0
2024-02-20 15:30:00,38569.81,38595.91,38484.96,38591.19,0.0
2024-02-21 09:30:00,38490.93,38549.96,38391.47,38523.92,0.0
2024-02-21 10:30:00,38510.62,38534.04,38450.86,38491.48,0.0
2024-02-21 11:30:00,38473.99,38513.86,38465.64,38510.55,0.0
2024-02-21 12:30:00,38509.81,38526.2,38430.52,38474.15,0.0
2024-02-21 13:30:00,38449.28,38551.51,38420.89,38509.87,0.0
2024-02-21 14:30:00,38390.72,38452.65,38338.58,38449.48,0.0
2024-02-21 15:30:00,38614.04,38618.03,38391.8,38391.8,0.0
2024-02-22 09:30:00,38898.44,38994.5,38802.07,38852.13,0.0
2024-02-22 10:30:00,38880.99,38909.83,38821.64,38898.49,0.0
2024-02-22 11:30:00,38921.21,38925.99,38845.16,38881.16,0.0
2024-02-22 12:30:00,38994.87,38996.81,38909.26,38921.23,0.0
2024-02-22 13:30:00,39142.14,39149.61,38993.95,38995.31,0.0
2024-02-22 14:30:00,39054.44,39147.57,39009.62,39142.14,0.0
2024-02-22 15:30:00,39066.53,39120.16,39028.64,39054.77,0.0
2024-02-23 09:30:00,39258.51,39282.28,39127.97,39127.97,0.0
2024-02-23 10:30:00,39202.97,39282.16,39168.29,39259.0,0.0
2024-02-23 11:30:00,39173.74,39231.25,39169.42,39203.19,0.0
2024-02-23 12:30:00,39189.36,39191.79,39148.19,39173.56,0.0
2024-02-23 13:30:00,39099.94,39193.41,39095.49,39189.17,0.0
2024-02-23 14:30:00,39153.71,39171.91,39094.36,39100.19,0.0
2024-02-23 15:30:00,39138.21,39196.11,39138.21,39153.84,0.0
2024-02-26 09:30:00,39195.92,39245.89,39135.23,39144.09,0.0
2024-02-26 10:30:00,39142.33,39213.4,39119.12,39195.6,0.0
2024-02-26 11:30:00,39156.9,39162.12,39121.22,39141.13,0.0
2024-02-26 12:30:00,39084.61,39161.37,39070.66,39155.98,0.0
2024-02-26 13:30:00,39119.45,39129.84,39025.8,39084.75,0.0
2024-02-26 14:30:00,39117.14,39143.4,39086.99,39119.54,0.0
2024-02-26 15:30:00,39063.54,39122.83,39063.54,39117.68,0.0
2024-02-27 09:30:00,38961.86,39047.72,38918.76,39041.15,0.0
2024-02-27 10:30:00,38910.62,38962.13,38902.49,38961.85,0.0
2024-02-27 11:30:00,38899.81,38926.87,38882.94,38910.82,0.0
2024-02-27 12:30:00,38903.71,38924.53,38881.9,38900.43,0.0
2024-02-27 13:30:00,38940.26,38954.31,38894.17,38903.7,0.0
