Datetime,Close,High,Low,Open,Volume
2024-02-23 12:30:00,39189.36,39191.79,39148.19,39173.56,0.0
2024-02-23 13:30:00,39099.94,39193.41,39095.49,39189.17,0.0
2024-02-23 14:30:00,39153.71,39171.91,39094.36,39100.19,0.0
2024-02-23 15:30:00,39138.21,39196.11,39138.21,39153.84,0.0
2024-02-26 09:30:00,39195.92,39245.89,39135.23,39144.09,0.0
2024-02-26 10:30:00,39142.33,39213.4,39119.12,39195.6,0.0
2024-02-26 11:30:00,39156.9,39162.12,39121.22,39141.13,0.0
2024-02-26 12:30:00,39084.61,39161.37,39070.66,39155.98,0.0
2024-02-26 13:30:00,39119.45,39129.84,39025.8,39084.75,0.0
2024-02-26 14:30:00,39117.14,39143.4,39086.99,39119.54,0.0
2024-02-26 15:30:00,39063.54,39122.83,39063.54,39117.68,0.0
2024-02-27 09:30:00,38961.86,39047.72,38918.76,39041.15,0.0
2024-02-27 10:30:00,38910.62,38962.13,38902.49,38961.85,0.0
2024-02-27 11:30:00,38899.81,38926.87,38882.94,38910.82,0.0
2024-02-27 12:30:00,38903.71,38924.53,38881.9,38900.43,0.0
2024-02-27 13:30:00,38940.26,38954.31,38894.17,38903.7,0.0
2024-02-27 14:30:00,38975.59,38982.33,38918.47,38940.37,0.0
2024-02-27 15:30:00,38972.06,38994.97,38939.73,38975.19,0.0
2024-02-28 09:30:00,38838.23,38841.5,38741.68,38779.09,0.0
2024-02-28 10:30:00,38899.45,38941.7,38833.89,38837.5,0.0
2024-02-28 11:30:00,38900.37,38912.56,38864.92,38901.75,0.0
2024-02-28 12:30:00,38920.29,38920.51,38856.35,38899.02,0.0
2024-02-28 13:30:00,38851.91,38938.93,38836.74,38920.04,0.0
2024-02-28 14:30:00,38928.35,38930.1,38822.6,38851.65,0.0
2024-02-28 15:30:00,38953.08,38956.46,38897.21,38928.82,0.0
2024-02-29 09:30:00,38938.46,39074.13,38854.09,39013.75,0.0
2024-02-29 10:30:00,38946.91,38997.42,38888.89,38938.71,0.0
2024-02-29 11:30:00,38861.06,38946.12,38809.28,38946.12,0.0
2024-02-29 12:30:00,38922.6,38931.46,38861.56,38861.78,0.0
2024-02-29 13:30:00,38915.33,38965.64,38903.97,38922.57,0.0
2024-02-29 14:30:00,38957.89,38959.24,38887.92,38916.51,0.0
2024-02-29 15:30:00,38976.15,39048.44,38956.65,38957.09,0.0
2024-03-01 09:30:00,39015.27,39015.38,38850.5,38976.5,0.0
2024-03-01 10:30:00,39006.04,39076.72,38972.78,39015.11,0.0
2024-03-01 11:30:00,39065.15,39082.55,38959.28,39006.17,0.0
2024-03-01 12:30:00,39067.43,39081.51,39036.26,39064.49,0.0
2024-03-01 13:30:00,39097.35,39120.36,39044.19,39066.85,0.0
2024-03-01 14:30:00,39082.82,39105.55,39034.93,39097.88,0.0
2024-03-01 15:30:00,39098.03,39109.28,39070.97,39082.74,0.0
2024-03-04 09:30:00,39028.45,39035.29,38913.3,38946.02,0.0
2024-03-04 10:30:00,38976.46,39032.69,38958.07,39027.9,0.0
2024-03-04 11:30:00,39055.53,39058.44,38972.21,38976.21,0.0
2024-03-04 12:30:00,38993.58,39070.17,38978.09,39054.81,0.0
2024-03-04 13:30:00,39010.81,39018.1,38976.96,38993.8,0.0
2024-03-04 14:30:00,39025.56,39087.86,39006.01,39010.26,0.0
2024-03-04 15:30:00,38993.31,39041.63,38974.15,39027.13,0.0
2024-03-05 09:30:00,38827.0,38895.33,38759.8,38873.13,0.0
2024-03-05 10:30:00,38743.37,38826.83,38712.02,38826.83,0.0
2024-03-05 11:30:00,38751.94,38762.72,38656.78,38742.79,0.0
2024-03-05 12:30:00,38694.23,38754.57,38662.61,38751.88,0.0
2024-03-05 13:30:00,38627.05,38717.67,38593.01,38693.93,0.0
2024-03-05 14:30:00,38465.05,38627.8,38457.83,38626.91,0.0
2024-03-05 15:30:00,38587.38,38605.06,38460.42,38464.83,0.0
2024-03-06 09:30:00,38708.21,38837.5,38683.51,38721.15,0.0
2024-03-06 10:30:00,38839.39,38839.49,38694.86,38707.56,0.0
2024-03-06 11:30:00,38802.17,38858.13,38776.17,38840.49,0.0
2024-03-06 12:30:00,38793.83,38823.81,38743.2,38801.92,0.0
2024-03-06 13:30:00,38662.26,38796.04,38570.8,38794.11,0.0
2024-03-06 14:30:00,38617.05,38672.77,38575.74,38662.4,0.0
2024-03-06 15:30:00,38662.55,38694.68,38597.9,38616.44,0.0
2024-03-07 09:30:00,38830.03,38885.18,38790.53,38855.87,0.0
2024-03-07 10:30:00,38794.01,38910.35,38775.13,38830.05,0.0
2024-03-07 11:30:00,38777.38,38832.18,38761.12,38793.24,0.0
2024-03-07 12:30:00,38827.96,38828.66,38730.46,38776.75,0.0
2024-03-07 13:30:00,38798.33,38883.33,38789.18,38828.59,0.0
2024-03-07 14:30:00,38761.04,38803.96,38730.13,38798.83,0.0
2024-03-07 15:30:00,38789.83,38835.18,38757.37,38761.42,0.0
2024-03-08 09:30:00,38858.95,38971.15,38767.49,38787.29,0.0
2024-03-08 10:30:00,38866.54,38919.94,38814.91,38861.35,0.0
2024-03-08 11:30:00,38885.64,38905.58,38834.18,38867.77,0.0
2024-03-08 12:30:00,38785.25,38899.76,38756.63,38888.89,0.0
2024-03-08 13:30:00,38865.82,38873.43,38705.03,38785.44,0.0
2024-03-08 14:30:00,38737.09,38926.38,38729.83,38865.61,0.0
2024-03-08 15:30:00,38725.06,38791.87,38723.4,38736.13,0.0
2024-03-11 09:30:00,38498.84,38709.26,38485.06,38617.32,0.0
2024-03-11 10:30:00,38579.93,38624.43,38483.25,38498.96,0.0
2024-03-11 11:30:00,38669.99,38689.08,38558.3,38580.74,0.0
2024-03-11 12:30:00,38739.95,38746.52,38667.32,38670.01,0.0
2024-03-11 13:30:00,38735.74,38767.03,38704.18,38739.97,0.0
2024-03-11 14:30:00,38753.64,38782.86,38714.83,38735.64,0.0
2024-03-11 15:30:00,38767.41,38794.76,38732.46,38753.07,0.0
2024-03-12 09:30:00,38962.84,38968.67,38711.39,38883.32,0.0
2024-03-12 10:30:00,38983.86,39065.16,38959.44,38962.68,0.0
2024-03-12 11:30:00,38931.83,39029.18,38924.86,38984.67,0.0
2024-03-12 12:30:00,38914.26,38949.27,38815.74,38931.81,0.0
2024-03-12 13:30:00,39030.5,39030.55,38914.05,38914.47,0.0
2024-03-12 14:30:00,39069.71,39071.56,38985.24,39030.67,0.0
2024-03-12 15:30:00,39000.08,39069.92,39000.02,39069.92,0.0
2024-03-13 09:30:00,39153.18,39158.78,39024.26,39097.7,0.0
2024-03-13 10:30:00,39145.12,39183.66,39113.24,39152.48,0.0
2024-03-13 11:30:00,39164.21,39186.62,39136.69,39145.25,0.0
2024-03-13 12:30:00,39178.42,39201.94,39125.55,39164.72,0.0
2024-03-13 13:30:00,39108.79,39178.72,39108.68,39177.95,0.0
2024-03-13 14:30:00,38977.22,39123.66,38937.92,39109.08,0.0
2024-03-13 15:30:00,39045.63,39068.56,38975.03,38978.12,0.0
