Datetime,Close,High,Low,Open,Volume
2023-11-30 09:30:00,35695.09,35725.11,35592.22,35618.81,0.0
2023-11-30 10:30:00,35753.39,35776.39,35686.73,35694.38,0.0
2023-11-30 11:30:00,35662.44,35757.58,35645.89,35752.45,0.0
2023-11-30 12:30:00,35682.67,35719.14,35658.17,35662.63,0.0
2023-11-30 13:30:00,35772.07,35778.91,35662.46,35682.89,0.0
2023-11-30 14:30:00,35772.41,35827.78,35752.65,35772.26,0.0
2023-11-30 15:30:00,35946.1,35970.7,35765.29,35772.35,0.0
2023-12-01 09:30:00,35993.16,36070.18,35930.16,35930.16,0.0
2023-12-01 10:30:00,36064.72,36071.27,35937.1,35993.59,0.0
2023-12-01 11:30:00,36196.1,36198.37,36032.56,36063.72,0.0
2023-12-01 12:30:00,36195.19,36264.85,36183.81,36196.26,0.0
2023-12-01 13:30:00,36200.57,36215.83,36174.09,36195.06,0.0
2023-12-01 14:30:00,36222.11,36240.47,36182.31,36200.83,0.0
2023-12-01 15:30:00,36238.59,36261.64,36205.29,36222.53,0.0
2023-12-04 09:30:00,36118.08,36238.18,36029.69,36089.38,0.0
2023-12-04 10:30:00,36094.23,36127.63,36059.47,36117.37,0.0
2023-12-04 11:30:00,36139.37,36148.11,36063.97,36094.23,0.0
2023-12-04 12:30:00,36163.67,36184.0,36130.49,36139.19,0.0
2023-12-04 13:30:00,36162.09,36191.45,36152.3,36163.69,0.0
2023-12-04 14:30:00,36177.08,36202.77,36153.13,36163.17,0.0
2023-12-04 15:30:00,36202.69,36232.75,36158.34,36176.98,0.0
2023-12-05 09:30:00,36094.45,36132.25,36010.85,36124.45,0.0
2023-12-05 10:30:00,36096.53,36151.3,36035.49,36094.63,0.0
2023-12-05 11:30:00,36094.69,36113.26,36033.58,36095.93,0.0
2023-12-05 12:30:00,36130.22,36139.5,36052.11,36094.54,0.0
2023-12-05 13:30:00,36114.74,36147.78,36102.46,36130.17,0.0
2023-12-05 14:30:00,36152.59,36158.77,36094.36,36114.57,0.0
2023-12-05 15:30:00,36131.26,36164.68,36104.39,36152.51,0.0
2023-12-06 09:30:00,36208.93,36292.58,36190.43,36205.6,0.0
2023-12-06 10:30:00,36167.31,36224.52,36149.84,36209.93,0.0
2023-12-06 11:30:00,36138.81,36169.75,36119.28,36166.92,0.0
2023-12-06 12:30:00,36176.22,36177.32,36120.95,36138.21,0.0
2023-12-06 13:30:00,36136.57,36192.8,36131.39,36176.29,0.0
2023-12-06 14:30:00,36071.48,36157.48,36060.52,36136.55,0.0
2023-12-06 15:30:00,36064.16,36083.7,36024.25,36071.03,0.0
2023-12-07 09:30:00,36093.63,36151.06,36032.95,36129.24,0.0
2023-12-07 10:30:00,36044.68,36118.85,36021.95,36093.06,0.0
2023-12-07 11:30:00,36099.64,36107.76,36035.07,36044.53,0.0
2023-12-07 12:30:00,36140.98,36153.24,36098.33,36100.05,0.0
2023-12-07 13:30:00,36149.8,36164.17,36134.95,36141.15,0.0
2023-12-07 14:30:00,36123.22,36154.42,36106.67,36150.1,0.0
2023-12-07 15:30:00,36117.63,36134.72,36093.85,36123.39,0.0
2023-12-08 09:30:00,36210.5,36261.99,36061.64,36087.81,0.0
2023-12-08 10:30:00,36141.62,36246.33,36109.81,36210.34,0.0
2023-12-08 11:30:00,36157.65,36159.95,36083.49,36140.89,0.0
2023-12-08 12:30:00,36211.54,36221.37,36142.24,36157.1,0.0
