Datetime,Close,High,Low,Open,Volume
2025-03-10 12:30:00,42114.38,42366.2,42112.77,42289.15,0.0
2025-03-10 13:30:00,41901.73,42119.64,41879.55,42115.47,0.0
2025-03-10 14:30:00,41870.11,41972.54,41612.93,41901.72,0.0
2025-03-10 15:30:00,41911.08,42050.04,41847.21,41871.08,0.0
2025-03-11 09:30:00,41443.38,41868.28,41418.39,41825.54,0.0
2025-03-11 10:30:00,41442.86,41557.35,41278.86,41442.95,0.0
2025-03-11 11:30:00,41386.94,41636.54,41310.55,41445.94,0.0
2025-03-11 12:30:00,41188.37,41422.7,41175.36,41387.62,0.0
2025-03-11 13:30:00,41541.66,41588.13,41181.38,41187.33,0.0
2025-03-11 14:30:00,41613.57,41799.63,41470.57,41542.51,0.0
2025-03-11 15:30:00,41426.93,41674.72,41414.68,41613.64,0.0
2025-03-12 09:30:00,41303.34,41721.37,41223.56,41612.54,0.0
2025-03-12 10:30:00,41204.7,41310.28,41010.25,41303.33,0.0
2025-03-12 11:30:00,41392.6,41430.87,41181.05,41204.48,0.0
2025-03-12 12:30:00,41522.35,41522.73,41314.48,41392.58,0.0
2025-03-12 13:30:00,41448.53,41547.3,41323.78,41522.32,0.0
2025-03-12 14:30:00,41427.81,41567.91,41372.79,41452.45,0.0
2025-03-12 15:30:00,41349.57,41471.67,41343.55,41427.57,0.0
2025-03-13 09:30:00,41253.55,41360.11,41119.15,41280.04,0.0
2025-03-13 10:30:00,41029.24,41331.04,41018.67,41253.57,0.0
2025-03-13 11:30:00,40871.4,41058.96,40861.16,41027.93,0.0
2025-03-13 12:30:00,40797.84,40997.54,40767.01,40871.6,0.0
2025-03-13 13:30:00,40869.3,40886.84,40661.76,40790.69,0.0
2025-03-13 14:30:00,40825.49,40990.0,40786.59,40869.91,0.0
2025-03-13 15:30:00,40813.42,40858.1,40754.97,40826.74,0.0
2025-03-14 09:30:00,41099.27,41266.21,40929.53,41040.21,0.0
2025-03-14 10:30:00,41357.62,41402.2,41098.03,41099.86,0.0
2025-03-14 11:30:00,41298.47,41446.13,41291.04,41357.95,0.0
2025-03-14 12:30:00,41403.64,41486.13,41298.26,41300.62,0.0
2025-03-14 13:30:00,41344.07,41440.1,41323.22,41403.66,0.0
2025-03-14 14:30:00,41424.55,41474.02,41344.43,41344.43,0.0
2025-03-14 15:30:00,41471.95,41528.1,41387.27,41424.71,0.0
2025-03-17 09:30:00,41657.09,41752.53,41412.74,41438.89,0.0
2025-03-17 10:30:00,41701.31,41744.66,41613.48,41657.74,0.0
2025-03-17 11:30:00,41685.46,41763.63,41610.95,41701.34,0.0
2025-03-17 12:30:00,41794.52,41804.49,41661.29,41685.53,0.0
2025-03-17 13:30:00,41950.13,41966.98,41792.62,41796.35,0.0
2025-03-17 14:30:00,41985.07,42013.09,41924.17,41950.95,0.0
2025-03-17 15:30:00,41837.51,41995.66,41834.88,41985.26,0.0
2025-03-18 09:30:00,41669.53,41787.26,41584.43,41772.9,0.0
2025-03-18 10:30:00,41506.0,41703.86,41489.96,41668.49,0.0
2025-03-18 11:30:00,41563.95,41563.95,41455.28,41509.65,0.0
2025-03-18 12:30:00,41518.04,41575.92,41415.44,41567.68,0.0
2025-03-18 13:30:00,41556.84,41625.0,41508.4,41518.34,0.0
2025-03-18 14:30:00,41615.68,41647.34,41549.41,41556.85,0.0
2025-03-18 15:30:00,41585.09,41627.16,41537.19,41615.54,0.0
2025-03-19 09:30:00,41820.43,41840.37,41613.18,41613.18,0.0
2025-03-19 10:30:00,41822.94,41848.79,41765.21,41820.16,0.0
2025-03-19 11:30:00,41876.88,41943.66,41809.43,41822.92,0.0
2025-03-19 12:30:00,41716.45,41876.48,41708.98,41875.47,0.0
2025-03-19 13:30:00,41773.2,41836.09,41647.89,41716.24,0.0
2025-03-19 14:30:00,41984.41,42178.4,41773.13,41773.13,0.0
2025-03-19 15:30:00,41962.8,42102.62,41941.43,41985.61,0.0
2025-03-20 09:30:00,42169.62,42200.05,41695.62,41795.25,0.0
2025-03-20 10:30:00,42143.29,42250.28,42137.97,42169.41,0.0
2025-03-20 11:30:00,42025.0,42200.13,42016.8,42143.53,0.0
2025-03-20 12:30:00,41891.11,42066.25,41891.11,42026.83,0.0
2025-03-20 13:30:00,41869.42,42000.81,41869.42,41891.34,0.0
2025-03-20 14:30:00,41892.29,42008.09,41840.75,41869.86,0.0
2025-03-20 15:30:00,41947.81,42012.59,41892.28,41892.28,0.0
2025-03-21 09:30:00,41574.72,41763.39,41433.85,41763.39,0.0
2025-03-21 10:30:00,41690.78,41775.08,41547.07,41574.17,0.0
2025-03-21 11:30:00,41879.57,41900.94,41617.0,41689.89,0.0
2025-03-21 12:30:00,41875.73,41962.72,41839.42,41880.52,0.0
2025-03-21 13:30:00,41854.01,42011.39,41838.25,41875.7,0.0
2025-03-21 14:30:00,41848.69,41929.46,41825.38,41853.0,0.0
2025-03-21 15:30:00,41986.51,42008.62,41828.94,41848.49,0.0
2025-03-24 09:30:00,42507.1,42536.56,42180.13,42180.13,0.0
2025-03-24 10:30:00,42545.1,42554.91,42471.31,42508.26,0.0
2025-03-24 11:30:00,42502.33,42582.9,42492.32,42545.42,0.0
2025-03-24 12:30:00,42453.08,42516.07,42401.16,42501.69,0.0
2025-03-24 13:30:00,42387.82,42475.58,42378.8,42452.9,0.0
2025-03-24 14:30:00,42554.56,42572.97,42374.67,42388.82,0.0
2025-03-24 15:30:00,42568.28,42638.84,42547.27,42555.1,0.0
2025-03-25 09:30:00,42622.75,42696.62,42501.53,42635.94,0.0
2025-03-25 10:30:00,42662.73,42686.67,42620.81,42622.99,0.0
2025-03-25 11:30:00,42543.91,42663.76,42531.46,42662.69,0.0
2025-03-25 12:30:00,42542.34,42607.54,42514.94,42543.66,0.0
2025-03-25 13:30:00,42517.83,42571.58,42473.1,42541.25,0.0
2025-03-25 14:30:00,42499.86,42534.77,42472.72,42517.57,0.0
2025-03-25 15:30:00,42592.16,42617.89,42441.84,42499.23,0.0
2025-03-26 09:30:00,42731.02,42821.82,42656.64,42662.56,0.0
2025-03-26 10:30:00,42608.2,42796.95,42606.78,42731.31,0.0
2025-03-26 11:30:00,42574.39,42666.66,42497.59,42608.72,0.0
2025-03-26 12:30:00,42422.65,42598.83,42410.87,42574.28,0.0
2025-03-26 13:30:00,42472.2,42488.88,42370.29,42421.53,0.0
2025-03-26 14:30:00,42368.54,42483.03,42326.68,42472.07,0.0
2025-03-26 15:30:00,42451.78,42495.77,42360.91,42368.19,0.0
2025-03-27 09:30:00,42477.9,42497.1,42142.2,42365.3,0.0
2025-03-27 10:30:00,42410.43,42523.85,42408.41,42478.36,0.0
2025-03-27 11:30:00,42377.71,42421.05,42301.49,42410.51,0.0
2025-03-27 12:30:00,42262.15,42413.05,42215.18,42376.94,0.0
2025-03-27 13:30:00,42326.41,42379.88,42211.34,42261.9,0.0
2025-03-27 14:30:00,42455.01,42461.45,42285.23,42326.49,0.0
2025-03-27 15:30:00,42288.2,42456.18,42281.91,42454.92,0.0
2025-03-28 09:30:00,41842.13,42258.16,41832.33,42202.13,0.0
2025-03-28 10:30:00,41783.28,41868.82,41698.73,41841.18,0.0
2025-03-28 11:30:00,41651.73,41848.03,41651.73,41783.14,0.0
2025-03-28 12:30:00,41537.17,41703.09,41532.77,41652.54,0.0
2025-03-28 13:30:00,41579.32,41638.56,41535.66,41537.0,0.0
