Datetime,Close,High,Low,Open,Volume
2024-06-07 10:30:00,38963.48,39105.23,38900.74,38985.51,0.0
2024-06-07 11:30:00,38953.68,38990.47,38930.05,38964.03,0.0
2024-06-07 12:30:00,38977.39,39012.0,38903.38,38953.83,0.0
2024-06-07 13:30:00,38898.23,38982.93,38825.72,38977.6,0.0
2024-06-07 14:30:00,38874.19,38944.99,38843.28,38897.89,0.0
2024-06-07 15:30:00,38785.69,38881.6,38785.69,38874.17,0.0
2024-06-10 09:30:00,38767.32,38849.84,38665.45,38784.9,0.0
2024-06-10 10:30:00,38735.62,38775.34,38692.19,38768.4,0.0
2024-06-10 11:30:00,38765.58,38793.57,38734.91,38735.77,0.0
2024-06-10 12:30:00,38769.66,38775.93,38729.1,38765.44,0.0
2024-06-10 13:30:00,38827.49,38863.03,38764.92,38769.77,0.0
2024-06-10 14:30:00,38850.51,38877.86,38820.24,38827.35,0.0
2024-06-10 15:30:00,38871.84,38871.84,38805.88,38846.52,0.0
2024-06-11 09:30:00,38604.36,38719.45,38446.24,38719.45,0.0
2024-06-11 10:30:00,38633.59,38694.86,38583.58,38604.8,0.0
2024-06-11 11:30:00,38568.32,38671.77,38563.2,38634.66,0.0
2024-06-11 12:30:00,38600.19,38631.58,38557.76,38568.58,0.0
2024-06-11 13:30:00,38729.6,38730.69,38599.79,38600.17,0.0
2024-06-11 14:30:00,38700.54,38760.78,38696.25,38729.01,0.0
2024-06-11 15:30:00,38750.95,38750.95,38673.32,38701.42,0.0
2024-06-12 09:30:00,38953.78,39120.26,38930.43,39099.56,0.0
2024-06-12 10:30:00,38871.76,39019.64,38847.77,38954.13,0.0
2024-06-12 11:30:00,38815.35,38880.55,38815.22,38871.48,0.0
2024-06-12 12:30:00,38794.11,38830.11,38769.46,38810.84,0.0
2024-06-12 13:30:00,38771.12,38808.2,38676.4,38793.26,0.0
2024-06-12 14:30:00,38659.6,38858.87,38649.14,38772.45,0.0
2024-06-12 15:30:00,38702.77,38760.4,38621.45,38659.65,0.0
2024-06-13 09:30:00,38459.01,38638.53,38440.4,38634.41,0.0
2024-06-13 10:30:00,38497.34,38497.34,38407.7,38458.82,0.0
2024-06-13 11:30:00,38419.88,38518.37,38415.54,38497.14,0.0
2024-06-13 12:30:00,38583.87,38593.23,38414.49,38419.6,0.0
2024-06-13 13:30:00,38626.8,38628.76,38560.28,38584.17,0.0
2024-06-13 14:30:00,38646.14,38712.21,38616.15,38626.95,0.0
2024-06-13 15:30:00,38631.98,38683.84,38615.83,38644.68,0.0
2024-06-14 09:30:00,38359.59,38534.25,38305.85,38445.95,0.0
2024-06-14 10:30:00,38512.29,38520.56,38324.35,38359.97,0.0
2024-06-14 11:30:00,38516.41,38557.68,38481.89,38512.36,0.0
