Datetime,Close,High,Low,Open,Volume
2023-03-31 15:30:00,33282.98,33291.0,33181.2,33246.25,0.0
2023-04-03 09:30:00,33615.74,33632.9,33245.78,33245.78,0.0
2023-04-03 10:30:00,33459.22,33627.74,33396.13,33617.15,0.0
2023-04-03 11:30:00,33510.13,33519.96,33454.45,33459.01,0.0
2023-04-03 12:30:00,33515.02,33543.73,33477.65,33510.16,0.0
2023-04-03 13:30:00,33546.45,33550.73,33495.92,33514.73,0.0
2023-04-03 14:30:00,33607.91,33621.19,33543.15,33546.1,0.0
2023-04-03 15:30:00,33600.08,33628.83,33574.46,33607.97,0.0
2023-04-04 09:30:00,33498.42,33634.72,33493.43,33594.79,0.0
2023-04-04 10:30:00,33406.23,33539.71,33361.16,33500.25,0.0
2023-04-04 11:30:00,33347.96,33415.06,33275.62,33406.26,0.0
2023-04-04 12:30:00,33390.22,33405.44,33312.5,33347.81,0.0
2023-04-04 13:30:00,33329.79,33410.62,33327.22,33390.56,0.0
2023-04-04 14:30:00,33356.09,33402.85,33312.7,33329.74,0.0
2023-04-04 15:30:00,33401.81,33410.88,33330.67,33356.03,0.0
2023-04-05 09:30:00,33436.02,33543.84,33395.25,33414.57,0.0
2023-04-05 10:30:00,33413.57,33480.58,33386.42,33434.66,0.0
2023-04-05 11:30:00,33396.98,33486.19,33381.44,33413.34,0.0
2023-04-05 12:30:00,33459.23,33473.74,33376.27,33397.05,0.0
2023-04-05 13:30:00,33469.98,33494.28,33412.77,33459.3,0.0
2023-04-05 14:30:00,33472.79,33509.15,33448.82,33470.04,0.0
2023-04-05 15:30:00,33483.66,33502.17,33469.03,33474.64,0.0
2023-04-06 09:30:00,33393.88,33444.95,33338.74,33424.46,0.0
2023-04-06 10:30:00,33394.71,33414.7,33325.37,33396.34,0.0
2023-04-06 11:30:00,33475.2,33486.59,33383.14,33394.97,0.0
2023-04-06 12:30:00,33512.28,33525.78,33472.77,33475.03,0.0
2023-04-06 13:30:00,33494.56,33525.96,33471.59,33512.49,0.0
2023-04-06 14:30:00,33454.82,33509.84,33436.7,33494.42,0.0
2023-04-06 15:30:00,33486.7,33488.09,33438.43,33454.61,0.0
2023-04-10 09:30:00,33439.52,33511.69,33343.43,33425.25,0.0
2023-04-10 10:30:00,33480.49,33496.75,33438.52,33438.52,0.0
2023-04-10 11:30:00,33455.38,33509.93,33414.31,33480.32,0.0
2023-04-10 12:30:00,33538.79,33562.49,33456.02,33456.02,0.0
2023-04-10 13:30:00,33520.24,33557.57,33509.84,33538.64,0.0
2023-04-10 14:30:00,33513.34,33551.83,33494.04,33520.16,0.0
2023-04-10 15:30:00,33580.94,33581.72,33498.74,33513.27,0.0
2023-04-11 09:30:00,33675.38,33684.16,33600.31,33632.13,0.0
2023-04-11 10:30:00,33698.56,33709.85,33606.34,33676.39,0.0
2023-04-11 11:30:00,33748.53,33754.88,33667.5,33698.1,0.0
2023-04-11 12:30:00,33741.18,33761.94,33714.47,33748.83,0.0
2023-04-11 13:30:00,33764.24,33766.14,33719.64,33740.93,0.0
2023-04-11 14:30:00,33765.17,33781.29,33736.85,33764.24,0.0
2023-04-11 15:30:00,33686.63,33772.67,33658.88,33766.04,0.0
2023-04-12 09:30:00,33853.4,33894.07,33790.64,33827.89,0.0
2023-04-12 10:30:00,33717.08,33860.02,33623.18,33854.06,0.0
2023-04-12 11:30:00,33792.3,33803.23,33698.66,33717.56,0.0
2023-04-12 12:30:00,33855.4,33867.22,33771.63,33793.27,0.0
2023-04-12 13:30:00,33764.58,33895.43,33755.04,33855.31,0.0
2023-04-12 14:30:00,33604.87,33764.57,33598.77,33764.57,0.0
2023-04-12 15:30:00,33650.96,33662.95,33593.32,33604.2,0.0
2023-04-13 09:30:00,33772.99,33781.39,33605.17,33703.76,0.0
2023-04-13 10:30:00,33815.63,33816.28,33735.12,33773.2,0.0
2023-04-13 11:30:00,33856.31,33864.1,33781.34,33815.65,0.0
2023-04-13 12:30:00,33913.88,33940.14,33834.12,33856.62,0.0
2023-04-13 13:30:00,33986.9,34006.95,33903.5,33913.63,0.0
2023-04-13 14:30:00,34041.08,34054.99,33979.85,33987.05,0.0
2023-04-13 15:30:00,34029.05,34047.39,34000.44,34041.06,0.0
2023-04-14 09:30:00,33846.79,34082.94,33830.94,33977.34,0.0
2023-04-14 10:30:00,33801.91,33900.84,33793.74,33846.32,0.0
2023-04-14 11:30:00,33796.91,33853.08,33785.47,33801.67,0.0
2023-04-14 12:30:00,33774.34,33855.48,33741.11,33796.66,0.0
2023-04-14 13:30:00,33845.26,33847.09,33730.85,33774.36,0.0
2023-04-14 14:30:00,33832.29,33856.91,33752.03,33844.41,0.0
2023-04-14 15:30:00,33879.37,33901.79,33825.92,33832.13,0.0
2023-04-17 09:30:00,33925.11,33951.59,33874.13,33922.19,0.0
