Datetime,Close,High,Low,Open,Volume
2023-10-27 14:00:00,85.16,85.9,84.87,85.74,38353.0
2023-10-29 18:00:00,84.66,85.3,83.71,85.0,12725.0
2023-10-29 22:00:00,84.34,84.69,84.15,84.65,7238.0
2023-10-30 02:00:00,84.54,84.57,83.72,84.35,26315.0
2023-10-30 06:00:00,84.08,84.79,83.65,84.54,54851.0
2023-10-30 10:00:00,82.72,84.15,81.82,84.08,132311.0
2023-10-30 14:00:00,82.59,83.08,82.18,82.74,45271.0
2023-10-30 18:00:00,82.63,82.93,82.5,82.59,8741.0
2023-10-30 22:00:00,82.82,82.86,82.29,82.63,7700.0
2023-10-31 02:00:00,82.87,83.21,82.5,82.83,27527.0
2023-10-31 06:00:00,82.39,83.29,81.9,82.87,62342.0
2023-10-31 10:00:00,81.22,83.37,81.11,82.37,102484.0
2023-10-31 14:00:00,81.35,81.4,80.74,81.22,43181.0
2023-10-31 18:00:00,81.15,81.61,81.08,81.48,7473.0
2023-10-31 22:00:00,81.12,81.31,81.02,81.15,4742.0
2023-11-01 02:00:00,81.98,82.01,81.07,81.11,19541.0
2023-11-01 06:00:00,82.87,83.42,81.84,81.99,62293.0
2023-11-01 10:00:00,81.03,83.13,80.67,82.88,93555.0
2023-11-01 14:00:00,80.9,81.43,80.3,81.06,38448.0
2023-11-01 18:00:00,81.29,81.53,80.7,80.82,8860.0
2023-11-01 22:00:00,81.2,81.42,81.17,81.28,4693.0
2023-11-02 02:00:00,81.64,82.07,81.07,81.2,20325.0
2023-11-02 06:00:00,81.56,81.8,80.22,81.64,60212.0
2023-11-02 10:00:00,82.75,82.83,80.87,81.57,97987.0
2023-11-02 14:00:00,82.48,82.8,82.27,82.74,27219.0
2023-11-02 18:00:00,82.4,82.71,82.36,82.58,5183.0
2023-11-02 22:00:00,82.75,82.9,82.41,82.42,5592.0
2023-11-03 02:00:00,82.4,83.13,82.31,82.74,19880.0
2023-11-03 06:00:00,82.4,83.6,81.33,82.4,101834.0
2023-11-03 10:00:00,80.32,82.68,80.14,82.42,135400.0
2023-11-03 14:00:00,80.89,81.26,80.1,80.32,39036.0
2023-11-05 18:00:00,81.03,81.2,80.66,81.13,7784.0
2023-11-05 22:00:00,81.11,81.14,80.86,81.03,4396.0
2023-11-06 02:00:00,81.94,82.12,81.06,81.13,25962.0
2023-11-06 06:00:00,81.9,82.12,81.18,81.94,52692.0
2023-11-06 10:00:00,81.45,82.24,81.31,81.9,62420.0
2023-11-06 14:00:00,80.92,81.47,80.73,81.45,30508.0
2023-11-06 18:00:00,80.63,81.05,80.32,80.93,7499.0
2023-11-06 22:00:00,79.95,80.65,79.82,80.63,11239.0
2023-11-07 02:00:00,79.42,80.12,78.94,79.95,40927.0
2023-11-07 06:00:00,78.5,79.73,78.42,79.41,73450.0
2023-11-07 10:00:00,77.69,78.87,77.47,78.5,96895.0
2023-11-07 14:00:00,77.13,77.81,77.09,77.69,39110.0
2023-11-07 18:00:00,77.33,77.53,76.51,77.12,15945.0
2023-11-07 22:00:00,77.34,77.45,76.92,77.34,7845.0
2023-11-08 02:00:00,76.81,77.51,76.57,77.34,31019.0
2023-11-08 06:00:00,76.67,77.23,75.86,76.82,84701.0
2023-11-08 10:00:00,75.4,76.71,74.91,76.66,133156.0
2023-11-08 14:00:00,75.59,75.71,75.12,75.4,36183.0
2023-11-08 18:00:00,75.62,76.06,75.46,75.65,7771.0
2023-11-08 22:00:00,75.76,75.76,75.21,75.62,9591.0
2023-11-09 02:00:00,75.96,76.13,75.68,75.75,22815.0
2023-11-09 06:00:00,76.27,76.53,75.61,75.96,50785.0
2023-11-09 10:00:00,76.09,77.16,75.72,76.26,88292.0
2023-11-09 14:00:00,75.58,76.25,75.41,76.09,27069.0
2023-11-09 18:00:00,75.94,75.99,75.31,75.59,7469.0
2023-11-09 22:00:00,76.07,76.28,75.84,75.95,7567.0
2023-11-10 02:00:00,76.41,76.55,75.83,76.07,19531.0
2023-11-10 06:00:00,76.85,76.99,76.35,76.4,42337.0
2023-11-10 10:00:00,77.35,77.73,76.62,76.85,65063.0
2023-11-10 14:00:00,77.35,77.72,77.1,77.36,27359.0
2023-11-12 18:00:00,76.46,77.28,76.45,77.15,9877.0
2023-11-12 22:00:00,76.65,76.69,76.36,76.45,5423.0
2023-11-13 02:00:00,77.34,77.43,76.21,76.64,20905.0
2023-11-13 06:00:00,77.87,78.02,77.01,77.34,41535.0
2023-11-13 10:00:00,78.38,78.53,77.61,77.87,54234.0
2023-11-13 14:00:00,78.51,78.64,78.13,78.39,23885.0
2023-11-13 18:00:00,78.52,78.71,78.37,78.53,5272.0
2023-11-13 22:00:00,78.52,78.62,78.4,78.52,3569.0
2023-11-14 02:00:00,78.52,78.6,78.07,78.52,18205.0
2023-11-14 06:00:00,79.37,79.43,77.79,78.52,54638.0
2023-11-14 10:00:00,78.48,79.77,78.17,79.38,58077.0
2023-11-14 14:00:00,78.21,78.52,77.85,78.48,27040.0
2023-11-14 18:00:00,78.49,78.54,77.66,78.17,6468.0
2023-11-14 22:00:00,78.68,78.77,78.38,78.48,4737.0
2023-11-15 02:00:00,77.86,78.68,77.5,78.68,20007.0
2023-11-15 06:00:00,77.26,78.21,76.99,77.85,41716.0
2023-11-15 10:00:00,76.51,77.8,76.45,77.26,88573.0
2023-11-15 14:00:00,76.58,76.79,76.31,76.51,26164.0
2023-11-15 18:00:00,76.1,76.71,76.01,76.71,8047.0
2023-11-15 22:00:00,76.48,76.5,76.0,76.09,6413.0
2023-11-16 02:00:00,76.57,76.77,75.89,76.48,27225.0
2023-11-16 06:00:00,74.0,76.8,73.96,76.56,81098.0
2023-11-16 10:00:00,72.62,74.33,72.37,73.99,134904.0
2023-11-16 14:00:00,73.13,73.33,72.61,72.62,35758.0
2023-11-16 18:00:00,73.19,73.38,72.91,73.11,10518.0
2023-11-16 22:00:00,73.15,73.37,73.09,73.19,8028.0
2023-11-17 02:00:00,73.85,73.9,73.06,73.14,35331.0
2023-11-17 06:00:00,74.55,74.63,73.66,73.85,69818.0
2023-11-17 10:00:00,76.06,76.11,74.5,74.55,103778.0
2023-11-17 14:00:00,76.08,76.19,75.8,76.05,35049.0
2023-11-19 18:00:00,76.57,76.69,75.41,75.8,13505.0
2023-11-19 22:00:00,76.72,76.86,76.52,76.57,5712.0
2023-11-20 02:00:00,77.0,77.04,76.24,76.73,25926.0
2023-11-20 06:00:00,77.62,77.98,76.95,77.0,57138.0
2023-11-20 10:00:00,78.38,78.46,77.5,77.63,61558.0
2023-11-20 14:00:00,77.59,78.39,77.54,78.38,35916.0
2023-11-20 18:00:00,77.68,77.8,77.51,77.65,6179.0
2023-11-20 22:00:00,77.24,77.71,77.18,77.68,7502.0
2023-11-21 02:00:00,77.61,77.77,76.99,77.22,28484.0
