Datetime,Close,High,Low,Open,Volume
2024-08-26 18:00:00,77.1,77.24,76.85,77.2,6493.0
2024-08-26 22:00:00,77.25,77.26,77.02,77.1,5384.0
2024-08-27 02:00:00,76.69,77.48,76.5,77.26,32449.0
2024-08-27 06:00:00,76.56,77.09,76.43,76.68,54734.0
2024-08-27 10:00:00,75.53,76.66,75.4,76.55,94984.0
2024-08-27 14:00:00,75.76,75.89,75.42,75.53,30134.0
2024-08-27 18:00:00,75.73,75.95,75.7,75.75,5198.0
2024-08-27 22:00:00,75.53,75.77,75.42,75.73,6760.0
2024-08-28 02:00:00,74.7,75.69,74.5,75.53,34568.0
2024-08-28 06:00:00,74.63,75.1,73.82,74.69,74758.0
2024-08-28 10:00:00,74.72,75.5,74.04,74.63,101572.0
2024-08-28 14:00:00,74.38,74.85,74.36,74.73,25419.0
2024-08-28 18:00:00,74.7,74.79,74.22,74.42,5592.0
2024-08-28 22:00:00,74.82,74.83,74.6,74.69,5850.0
2024-08-29 02:00:00,74.45,74.84,74.05,74.81,25677.0
2024-08-29 06:00:00,76.72,76.76,74.43,74.46,85459.0
2024-08-29 10:00:00,75.63,76.91,75.36,76.72,118789.0
2024-08-29 14:00:00,76.02,76.09,75.61,75.62,31199.0
2024-08-29 18:00:00,75.91,76.05,75.65,75.87,5111.0
2024-08-29 22:00:00,76.2,76.27,75.9,75.91,5661.0
2024-08-30 02:00:00,75.82,76.59,75.8,76.19,27400.0
2024-08-30 06:00:00,73.86,76.2,73.6,75.82,110596.0
2024-08-30 10:00:00,73.73,74.19,73.48,73.86,92837.0
2024-08-30 14:00:00,73.65,73.8,73.36,73.73,43093.0
2024-09-01 18:00:00,73.06,73.65,72.95,73.53,7870.0
2024-09-01 22:00:00,73.13,73.18,72.89,73.06,5141.0
2024-09-02 02:00:00,73.53,73.91,73.0,73.12,19917.0
2024-09-02 06:00:00,73.48,73.79,73.32,73.52,19034.0
2024-09-02 10:00:00,73.99,74.41,73.47,73.48,25783.0
2024-09-02 14:00:00,74.04,74.08,73.99,73.99,357.0
2024-09-02 18:00:00,73.87,74.09,73.55,74.07,7762.0
2024-09-02 22:00:00,74.08,74.16,73.82,73.89,6006.0
2024-09-03 02:00:00,72.69,74.29,72.66,74.09,44909.0
2024-09-03 06:00:00,70.82,73.0,70.76,72.69,127132.0
2024-09-03 10:00:00,70.15,71.02,70.13,70.81,110189.0
2024-09-03 14:00:00,70.22,70.43,70.1,70.15,34500.0
2024-09-03 18:00:00,69.92,70.41,69.8,70.28,10354.0
2024-09-03 22:00:00,70.02,70.04,69.72,69.92,8032.0
2024-09-04 02:00:00,70.0,70.52,69.19,70.03,51847.0
2024-09-04 06:00:00,69.86,71.46,69.47,70.0,108934.0
2024-09-04 10:00:00,69.34,70.77,69.3,69.84,116054.0
2024-09-04 14:00:00,69.25,69.54,68.82,69.34,49972.0
2024-09-04 18:00:00,69.54,69.69,69.15,69.27,7190.0
2024-09-04 22:00:00,69.46,69.61,69.28,69.54,6241.0
2024-09-05 02:00:00,69.67,70.07,69.33,69.46,35438.0
2024-09-05 06:00:00,69.8,70.15,69.31,69.67,63552.0
2024-09-05 10:00:00,68.89,70.82,68.75,69.81,130577.0
2024-09-05 14:00:00,69.32,69.35,68.85,68.88,26639.0
2024-09-05 18:00:00,69.32,69.42,69.16,69.33,5257.0
2024-09-05 22:00:00,69.28,69.37,69.05,69.32,5411.0
2024-09-06 02:00:00,69.51,69.7,68.91,69.27,27562.0
2024-09-06 06:00:00,70.03,70.13,69.07,69.52,51725.0
2024-09-06 10:00:00,67.61,70.13,67.17,70.03,132347.0
2024-09-06 14:00:00,68.16,68.22,67.49,67.61,34592.0
2024-09-08 18:00:00,68.53,68.72,68.02,68.13,12071.0
2024-09-08 22:00:00,68.26,68.78,68.21,68.53,7510.0
2024-09-09 02:00:00,68.4,68.84,68.19,68.25,25638.0
2024-09-09 06:00:00,67.67,68.75,67.31,68.4,57680.0
2024-09-09 10:00:00,68.7,68.96,67.67,67.67,75858.0
2024-09-09 14:00:00,68.8,68.9,68.54,68.69,23834.0
2024-09-09 18:00:00,68.8,69.08,68.68,68.78,6391.0
2024-09-09 22:00:00,68.52,68.82,68.45,68.81,6224.0
2024-09-10 02:00:00,67.73,68.63,67.55,68.52,32075.0
2024-09-10 06:00:00,67.77,68.81,67.67,67.73,55738.0
2024-09-10 10:00:00,65.67,67.87,65.27,67.77,166588.0
2024-09-10 14:00:00,66.31,66.43,65.51,65.66,37773.0
2024-09-10 18:00:00,66.15,66.37,65.91,66.28,6864.0
2024-09-10 22:00:00,66.41,66.51,66.0,66.15,9417.0
2024-09-11 02:00:00,67.37,67.48,66.3,66.41,35494.0
2024-09-11 06:00:00,66.63,67.58,66.4,67.38,66726.0
2024-09-11 10:00:00,67.57,67.97,65.63,66.63,126609.0
2024-09-11 14:00:00,67.38,67.64,67.05,67.56,25294.0
2024-09-11 18:00:00,67.36,67.72,67.24,67.39,7346.0
2024-09-11 22:00:00,68.02,68.02,67.33,67.36,7167.0
2024-09-12 02:00:00,68.61,68.62,67.89,68.02,27461.0
2024-09-12 06:00:00,67.87,68.66,67.82,68.61,52444.0
2024-09-12 10:00:00,69.08,69.81,67.81,67.88,102298.0
2024-09-12 14:00:00,69.18,69.27,68.85,69.08,29661.0
2024-09-12 18:00:00,69.33,69.5,69.17,69.31,5987.0
2024-09-12 22:00:00,69.41,69.53,69.19,69.34,4734.0
2024-09-13 02:00:00,69.81,69.92,69.21,69.41,20587.0
2024-09-13 06:00:00,70.02,70.18,69.39,69.81,45386.0
2024-09-13 10:00:00,68.73,70.32,68.6,70.01,77356.0
2024-09-13 14:00:00,69.24,69.29,68.47,68.73,27269.0
2024-09-15 18:00:00,68.9,69.39,68.7,69.16,4599.0
2024-09-15 22:00:00,68.93,69.0,68.65,68.9,4160.0
2024-09-16 02:00:00,69.13,69.57,68.85,68.94,18401.0
2024-09-16 06:00:00,70.31,70.42,68.78,69.13,42832.0
2024-09-16 10:00:00,70.24,70.7,69.54,70.32,62360.0
2024-09-16 14:00:00,70.5,70.55,69.96,70.24,29589.0
2024-09-16 18:00:00,70.54,70.65,70.36,70.5,3309.0
2024-09-16 22:00:00,70.62,70.65,70.44,70.55,2744.0
2024-09-17 02:00:00,69.8,70.75,69.78,70.62,15296.0
2024-09-17 06:00:00,70.82,70.93,69.61,69.8,32739.0
2024-09-17 10:00:00,71.35,71.92,70.76,70.83,62421.0
2024-09-17 14:00:00,71.13,71.46,71.06,71.35,19536.0
2024-09-17 18:00:00,69.7,70.01,69.55,69.98,8413.0
2024-09-17 22:00:00,69.53,69.81,69.36,69.71,7155.0
2024-09-18 02:00:00,68.66,69.65,68.6,69.53,27790.0
2024-09-18 06:00:00,69.73,69.84,68.58,68.67,48219.0
