Datetime,Close,High,Low,Open,Volume
2024-03-15 14:00:00,81.0,81.35,80.89,81.21,16595.0
2024-03-17 18:00:00,80.85,80.94,80.56,80.58,6662.0
2024-03-17 22:00:00,80.95,81.07,80.83,80.86,4931.0
2024-03-18 02:00:00,81.46,81.54,80.93,80.95,23845.0
2024-03-18 06:00:00,81.19,81.58,80.71,81.46,59418.0
2024-03-18 10:00:00,82.07,82.18,80.94,81.19,78886.0
2024-03-18 14:00:00,82.21,82.5,82.03,82.06,31841.0
2024-03-18 18:00:00,82.01,82.25,82.0,82.21,5936.0
2024-03-18 22:00:00,81.97,82.18,81.92,82.02,5556.0
2024-03-19 02:00:00,82.0,82.26,81.81,81.97,28393.0
2024-03-19 06:00:00,82.32,82.63,81.82,82.02,56149.0
2024-03-19 10:00:00,82.91,83.12,82.25,82.32,91932.0
2024-03-19 14:00:00,82.52,82.92,82.45,82.91,23816.0
2024-03-19 18:00:00,82.51,82.56,82.37,82.53,6298.0
2024-03-19 22:00:00,82.56,82.6,82.41,82.51,3736.0
2024-03-20 02:00:00,82.06,82.65,81.9,82.55,25778.0
2024-03-20 06:00:00,81.5,82.24,81.15,82.06,81979.0
2024-03-20 10:00:00,80.96,81.68,80.83,81.5,88896.0
2024-03-20 14:00:00,81.44,81.57,80.85,80.95,36382.0
2024-03-20 18:00:00,81.76,81.77,81.45,81.49,6570.0
2024-03-20 22:00:00,81.75,81.84,81.63,81.75,6793.0
2024-03-21 02:00:00,81.04,81.92,80.91,81.75,28181.0
2024-03-21 06:00:00,81.05,81.38,80.68,81.04,46328.0
2024-03-21 10:00:00,80.92,81.22,80.3,81.06,72235.0
2024-03-21 14:00:00,80.82,81.12,80.75,80.92,20631.0
2024-03-21 18:00:00,80.59,80.96,80.54,80.84,4464.0
2024-03-21 22:00:00,80.45,80.69,80.42,80.6,5387.0
2024-03-22 02:00:00,81.07,81.18,80.45,80.46,18679.0
2024-03-22 06:00:00,80.87,81.45,80.81,81.07,43619.0
2024-03-22 10:00:00,80.72,81.11,80.48,80.87,61880.0
2024-03-22 14:00:00,80.82,80.91,80.57,80.72,23008.0
2024-03-24 18:00:00,81.15,81.17,80.59,80.85,6937.0
2024-03-24 22:00:00,81.13,81.28,81.11,81.14,4597.0
2024-03-25 02:00:00,81.15,81.42,80.72,81.14,23213.0
2024-03-25 06:00:00,81.76,81.83,80.78,81.16,50428.0
2024-03-25 10:00:00,81.82,82.48,81.64,81.75,79727.0
2024-03-25 14:00:00,82.0,82.17,81.69,81.81,23068.0
2024-03-25 18:00:00,82.2,82.3,81.93,81.94,5406.0
2024-03-25 22:00:00,82.03,82.26,81.89,82.2,5041.0
2024-03-26 02:00:00,81.9,82.15,81.71,82.04,15003.0
2024-03-26 06:00:00,82.03,82.36,81.61,81.9,41555.0
2024-03-26 10:00:00,81.68,82.23,81.43,82.03,62048.0
2024-03-26 14:00:00,81.29,81.74,81.22,81.68,22796.0
2024-03-26 18:00:00,80.99,81.33,80.98,81.29,5659.0
2024-03-26 22:00:00,80.89,81.08,80.81,80.99,6467.0
2024-03-27 02:00:00,80.98,81.05,80.55,80.9,27773.0
2024-03-27 06:00:00,81.21,81.43,80.91,80.99,45812.0
2024-03-27 10:00:00,81.25,81.6,81.02,81.22,70139.0
2024-03-27 14:00:00,81.71,81.74,81.22,81.25,25987.0
2024-03-27 18:00:00,81.78,81.9,81.6,81.71,4095.0
2024-03-27 22:00:00,81.81,81.97,81.65,81.78,7483.0
2024-03-28 02:00:00,81.93,81.96,81.52,81.81,16298.0
2024-03-28 06:00:00,82.38,82.8,81.89,81.94,61187.0
2024-03-28 10:00:00,83.03,83.07,82.22,82.38,66726.0
2024-03-28 14:00:00,83.11,83.21,82.95,83.04,34261.0
2024-03-31 18:00:00,83.44,83.48,82.97,83.14,9616.0
2024-03-31 22:00:00,83.5,83.54,83.37,83.45,5425.0
2024-04-01 02:00:00,83.09,83.62,82.91,83.5,18290.0
2024-04-01 06:00:00,83.22,83.69,82.6,83.1,44476.0
2024-04-01 10:00:00,83.83,84.49,83.1,83.21,92195.0
2024-04-01 14:00:00,83.99,83.99,83.6,83.83,23388.0
2024-04-01 18:00:00,84.01,84.09,83.85,84.04,4720.0
2024-04-01 22:00:00,84.14,84.17,83.93,84.01,5887.0
2024-04-02 02:00:00,85.3,85.38,84.14,84.15,36125.0
2024-04-02 06:00:00,84.63,85.46,84.48,85.31,65028.0
2024-04-02 10:00:00,84.99,85.23,84.15,84.63,83364.0
2024-04-02 14:00:00,85.44,85.5,84.92,84.99,30360.0
2024-04-02 18:00:00,85.08,85.64,85.06,85.46,7170.0
2024-04-02 22:00:00,85.22,85.33,85.08,85.08,6519.0
2024-04-03 02:00:00,85.39,85.44,84.85,85.22,26516.0
2024-04-03 06:00:00,85.72,86.1,85.23,85.39,61174.0
2024-04-03 10:00:00,85.72,86.2,85.43,85.73,74611.0
2024-04-03 14:00:00,85.65,85.73,85.4,85.71,27867.0
2024-04-03 18:00:00,85.64,85.78,85.54,85.66,3954.0
2024-04-03 22:00:00,85.62,85.79,85.59,85.63,4081.0
2024-04-04 02:00:00,85.36,85.64,85.05,85.62,25148.0
2024-04-04 06:00:00,85.4,85.58,84.84,85.36,49344.0
2024-04-04 10:00:00,85.79,85.86,84.64,85.4,70584.0
2024-04-04 14:00:00,86.86,87.22,85.79,85.8,74157.0
2024-04-04 18:00:00,86.68,87.07,86.64,86.86,8569.0
2024-04-04 22:00:00,86.88,86.92,86.64,86.68,5597.0
2024-04-05 02:00:00,86.58,87.05,86.32,86.87,27077.0
2024-04-05 06:00:00,86.58,87.12,86.38,86.57,57273.0
2024-04-05 10:00:00,87.46,87.63,86.49,86.59,81799.0
2024-04-05 14:00:00,86.73,87.53,86.62,87.46,35955.0
2024-04-07 18:00:00,85.43,86.26,84.69,86.1,26021.0
2024-04-07 22:00:00,85.41,85.79,85.36,85.44,12783.0
2024-04-08 02:00:00,86.11,86.47,85.39,85.42,29898.0
2024-04-08 06:00:00,86.28,87.1,85.92,86.1,65908.0
2024-04-08 10:00:00,86.21,86.37,85.43,86.27,97479.0
2024-04-08 14:00:00,86.57,86.71,86.15,86.22,28289.0
2024-04-08 18:00:00,86.59,86.94,86.49,86.59,7502.0
2024-04-08 22:00:00,86.44,86.78,86.42,86.59,5588.0
2024-04-09 02:00:00,86.66,86.98,86.38,86.45,24362.0
2024-04-09 06:00:00,86.22,86.76,86.06,86.67,56376.0
2024-04-09 10:00:00,85.21,86.34,85.09,86.22,83321.0
2024-04-09 14:00:00,85.34,85.36,85.14,85.22,25308.0
2024-04-09 18:00:00,85.4,85.42,85.13,85.34,4471.0
2024-04-09 22:00:00,85.32,85.43,85.22,85.4,4518.0
2024-04-10 02:00:00,85.49,85.72,85.15,85.32,22095.0
