Datetime,Close,High,Low,Open,Volume
2024-04-15 14:00:00,85.65,85.72,85.11,85.47,27273.0
2024-04-15 18:00:00,86.08,86.14,85.62,85.7,7800.0
2024-04-15 22:00:00,85.97,86.18,85.82,86.09,7576.0
2024-04-16 02:00:00,85.04,86.0,84.92,85.97,23012.0
2024-04-16 06:00:00,85.26,85.53,84.75,85.06,41736.0
2024-04-16 10:00:00,85.29,85.73,84.99,85.27,49289.0
2024-04-16 14:00:00,85.31,85.53,85.1,85.29,21860.0
2024-04-16 18:00:00,84.88,85.51,84.85,85.36,5532.0
2024-04-16 22:00:00,84.83,85.01,84.71,84.89,4523.0
2024-04-17 02:00:00,84.49,85.25,84.44,84.83,18554.0
2024-04-17 06:00:00,84.67,84.98,84.0,84.5,36554.0
2024-04-17 10:00:00,82.84,84.94,82.55,84.68,71298.0
2024-04-17 14:00:00,82.86,83.1,82.61,82.84,19156.0
2024-04-17 18:00:00,82.25,82.37,82.05,82.28,9148.0
2024-04-17 22:00:00,82.3,82.44,82.22,82.24,5566.0
2024-04-18 02:00:00,81.33,82.38,81.3,82.3,40573.0
2024-04-18 06:00:00,82.35,82.67,81.06,81.33,73609.0
2024-04-18 10:00:00,82.28,82.84,81.48,82.36,73565.0
2024-04-18 14:00:00,81.9,82.32,81.82,82.28,22649.0
2024-04-18 18:00:00,84.73,85.24,81.88,81.99,46257.0
2024-04-18 22:00:00,83.63,85.64,83.54,84.73,66600.0
2024-04-19 02:00:00,81.98,83.78,81.96,83.64,61120.0
2024-04-19 06:00:00,82.11,82.36,81.13,81.99,81029.0
2024-04-19 10:00:00,82.49,82.87,81.97,82.11,63796.0
2024-04-19 14:00:00,82.11,82.49,82.04,82.48,27715.0
2024-04-21 18:00:00,81.48,82.11,81.44,81.84,11902.0
2024-04-21 22:00:00,81.25,81.72,81.22,81.5,9023.0
2024-04-22 02:00:00,81.68,81.73,80.7,81.24,36236.0
2024-04-22 06:00:00,81.45,81.9,80.8,81.69,55238.0
2024-04-22 10:00:00,81.63,82.29,81.36,81.46,67483.0
2024-04-22 14:00:00,82.14,82.15,81.55,81.62,25997.0
2024-04-22 18:00:00,82.0,82.45,81.86,82.13,8295.0
2024-04-22 22:00:00,82.14,82.42,81.99,82.01,5982.0
2024-04-23 02:00:00,81.97,83.01,81.93,82.14,36680.0
2024-04-23 06:00:00,82.01,82.04,80.88,81.95,71425.0
2024-04-23 10:00:00,83.26,83.33,81.94,82.02,81911.0
2024-04-23 14:00:00,83.4,83.43,83.2,83.25,25862.0
2024-04-23 18:00:00,83.31,83.55,83.27,83.4,6653.0
2024-04-23 22:00:00,83.51,83.55,83.25,83.31,5563.0
2024-04-24 02:00:00,82.96,83.71,82.84,83.52,28232.0
2024-04-24 06:00:00,82.94,83.37,82.69,82.96,52947.0
2024-04-24 10:00:00,82.54,83.57,82.46,82.95,89591.0
2024-04-24 14:00:00,82.84,83.01,82.44,82.54,23221.0
2024-04-24 18:00:00,82.63,82.91,82.57,82.83,4740.0
2024-04-24 22:00:00,82.94,83.0,82.6,82.63,5547.0
2024-04-25 02:00:00,82.74,83.25,82.6,82.94,20448.0
2024-04-25 06:00:00,82.47,83.33,82.16,82.74,68366.0
2024-04-25 10:00:00,83.04,83.06,81.99,82.46,62364.0
2024-04-25 14:00:00,83.77,83.83,82.92,83.04,34898.0
2024-04-25 18:00:00,83.83,83.97,83.71,83.81,6255.0
2024-04-25 22:00:00,84.02,84.07,83.76,83.83,5417.0
2024-04-26 02:00:00,83.93,84.21,83.58,84.01,22560.0
2024-04-26 06:00:00,83.93,84.46,83.82,83.93,40895.0
2024-04-26 10:00:00,83.84,84.11,83.35,83.93,59487.0
2024-04-26 14:00:00,83.66,84.0,83.61,83.85,21264.0
2024-04-28 18:00:00,83.07,83.69,82.96,83.69,12494.0
2024-04-28 22:00:00,83.22,83.24,83.03,83.07,6069.0
2024-04-29 02:00:00,83.58,83.7,82.98,83.22,22609.0
2024-04-29 06:00:00,83.43,83.91,83.01,83.57,51166.0
2024-04-29 10:00:00,82.5,83.48,82.42,83.43,79509.0
2024-04-29 14:00:00,82.73,82.81,82.4,82.51,28586.0
2024-04-29 18:00:00,82.52,82.81,82.43,82.76,5975.0
2024-04-29 22:00:00,82.37,82.65,82.27,82.51,6440.0
2024-04-30 02:00:00,82.74,82.98,82.33,82.38,20924.0
2024-04-30 06:00:00,81.37,83.3,81.33,82.74,73125.0
2024-04-30 10:00:00,81.9,82.45,80.95,81.38,118567.0
2024-04-30 14:00:00,81.55,82.16,81.46,81.91,26748.0
2024-04-30 18:00:00,81.17,81.51,81.09,81.48,5630.0
2024-04-30 22:00:00,81.23,81.24,81.06,81.17,5193.0
2024-05-01 02:00:00,80.46,81.23,80.37,81.22,28810.0
2024-05-01 06:00:00,81.25,81.27,80.31,80.47,55609.0
2024-05-01 10:00:00,79.11,81.57,78.93,81.26,144706.0
2024-05-01 14:00:00,79.13,79.38,78.83,79.13,42215.0
2024-05-01 18:00:00,79.27,79.35,79.02,79.15,6441.0
2024-05-01 22:00:00,79.49,79.59,79.25,79.27,8628.0
2024-05-02 02:00:00,79.7,79.85,79.33,79.48,25390.0
2024-05-02 06:00:00,78.86,79.9,78.72,79.7,72044.0
2024-05-02 10:00:00,78.88,79.33,78.41,78.86,91108.0
2024-05-02 14:00:00,79.06,79.49,78.75,78.89,37099.0
2024-05-02 18:00:00,79.17,79.36,79.04,79.07,4460.0
2024-05-02 22:00:00,79.19,79.26,79.06,79.18,4201.0
2024-05-03 02:00:00,78.91,79.39,78.8,79.19,21912.0
2024-05-03 06:00:00,78.65,79.63,78.45,78.91,55845.0
2024-05-03 10:00:00,78.3,78.81,78.25,78.66,67132.0
2024-05-03 14:00:00,77.99,78.44,77.96,78.31,31733.0
2024-05-05 18:00:00,78.4,78.6,78.02,78.16,14121.0
2024-05-05 22:00:00,78.57,78.59,78.28,78.4,5459.0
2024-05-06 02:00:00,78.91,79.07,78.53,78.57,19084.0
2024-05-06 06:00:00,78.81,79.09,78.45,78.92,41510.0
2024-05-06 10:00:00,78.15,79.0,77.91,78.81,86254.0
2024-05-06 14:00:00,78.69,78.79,78.16,78.16,21126.0
2024-05-06 18:00:00,78.69,79.02,78.65,78.72,8348.0
2024-05-06 22:00:00,78.7,78.79,78.49,78.68,6071.0
2024-05-07 02:00:00,78.34,78.86,78.26,78.69,27649.0
2024-05-07 06:00:00,77.97,78.38,77.66,78.35,50153.0
2024-05-07 10:00:00,78.68,79.17,77.55,77.97,80487.0
2024-05-07 14:00:00,78.37,78.76,78.18,78.67,23504.0
2024-05-07 18:00:00,78.04,78.4,78.04,78.34,5141.0
2024-05-07 22:00:00,77.95,78.2,77.91,78.04,6528.0
2024-05-08 02:00:00,77.37,77.99,76.89,77.94,39054.0
