Datetime,Close,High,Low,Open,Volume
2025-04-01 06:00:00,71.68,72.1,71.29,71.7,39425.0
2025-04-01 10:00:00,71.25,71.82,71.16,71.67,57502.0
2025-04-01 14:00:00,71.14,71.28,71.03,71.26,23525.0
2025-04-01 18:00:00,71.24,71.28,71.1,71.2,4183.0
2025-04-01 22:00:00,71.11,71.34,71.1,71.24,3251.0
2025-04-02 02:00:00,71.16,71.27,70.68,71.11,18118.0
2025-04-02 06:00:00,71.17,71.2,70.61,71.15,40288.0
2025-04-02 10:00:00,71.86,71.91,71.0,71.17,57988.0
2025-04-02 14:00:00,70.73,72.28,70.59,71.86,43284.0
2025-04-02 18:00:00,69.77,70.41,69.27,70.38,27898.0
2025-04-02 22:00:00,69.76,70.15,69.67,69.77,9213.0
2025-04-03 02:00:00,68.55,69.86,68.55,69.76,36337.0
2025-04-03 06:00:00,66.54,68.66,66.38,68.56,100136.0
2025-04-03 10:00:00,67.02,67.17,65.98,66.55,92883.0
2025-04-03 14:00:00,66.63,67.05,66.53,67.02,34927.0
2025-04-03 18:00:00,66.6,66.9,66.48,66.64,6372.0
2025-04-03 22:00:00,66.33,66.69,66.06,66.61,8534.0
2025-04-04 02:00:00,64.56,66.44,64.23,66.33,43749.0
2025-04-04 06:00:00,61.55,64.91,60.81,64.57,162070.0
2025-04-04 10:00:00,62.12,63.2,60.45,61.55,134829.0
2025-04-04 14:00:00,62.32,62.92,61.91,62.12,37011.0
2025-04-06 18:00:00,60.57,61.18,59.38,61.12,34971.0
2025-04-06 22:00:00,60.18,60.99,60.11,60.58,20127.0
2025-04-07 02:00:00,59.52,60.46,58.95,60.19,51110.0
2025-04-07 06:00:00,61.34,61.39,59.47,59.53,90421.0
2025-04-07 10:00:00,61.21,63.9,59.89,61.33,123786.0
2025-04-07 14:00:00,60.96,61.42,60.57,61.23,45994.0
2025-04-07 18:00:00,61.45,61.67,60.87,61.03,11461.0
2025-04-07 22:00:00,61.37,61.75,61.32,61.46,9490.0
2025-04-08 02:00:00,60.79,61.52,60.17,61.37,29743.0
2025-04-08 06:00:00,61.24,61.68,60.65,60.79,49658.0
2025-04-08 10:00:00,60.05,61.68,59.37,61.25,146482.0
2025-04-08 14:00:00,58.23,60.1,57.88,60.04,55065.0
2025-04-08 18:00:00,57.46,58.38,56.7,58.32,26583.0
2025-04-08 22:00:00,57.53,57.79,56.76,57.47,14463.0
2025-04-09 02:00:00,57.03,58.27,57.02,57.54,42228.0
2025-04-09 06:00:00,57.4,58.06,55.12,57.02,122383.0
2025-04-09 10:00:00,61.68,62.29,56.06,57.4,130894.0
2025-04-09 14:00:00,62.71,62.93,61.38,61.67,65108.0
2025-04-09 18:00:00,61.95,63.34,61.59,62.71,15713.0
2025-04-09 22:00:00,61.87,62.17,61.47,61.95,7572.0
2025-04-10 02:00:00,60.79,62.28,60.13,61.88,36296.0
2025-04-10 06:00:00,59.23,61.03,59.19,60.8,56361.0
2025-04-10 10:00:00,60.09,60.42,58.76,59.24,99610.0
2025-04-10 14:00:00,60.23,60.52,59.75,60.09,39642.0
2025-04-10 18:00:00,59.71,60.27,59.57,60.2,8599.0
2025-04-10 22:00:00,60.62,60.65,59.43,59.72,7873.0
2025-04-11 02:00:00,60.5,61.11,59.59,60.61,35729.0
2025-04-11 06:00:00,60.09,60.77,59.53,60.51,39923.0
2025-04-11 10:00:00,61.68,61.87,59.81,60.1,58314.0
2025-04-11 14:00:00,61.48,61.75,61.36,61.67,26146.0
2025-04-13 18:00:00,61.41,62.16,61.08,61.7,7743.0
2025-04-13 22:00:00,61.56,61.66,61.14,61.4,3420.0
2025-04-14 02:00:00,62.05,62.15,61.26,61.55,15383.0
2025-04-14 06:00:00,61.69,62.68,61.55,62.06,32390.0
2025-04-14 10:00:00,61.11,61.97,60.59,61.69,50498.0
2025-04-14 14:00:00,61.56,61.7,61.1,61.12,14140.0
2025-04-14 18:00:00,61.63,61.87,61.52,61.58,2527.0
2025-04-14 22:00:00,61.77,61.88,61.54,61.64,3557.0
2025-04-15 02:00:00,61.04,62.06,61.03,61.76,13404.0
2025-04-15 06:00:00,61.66,61.72,60.88,61.03,24321.0
2025-04-15 10:00:00,61.27,61.83,60.91,61.65,35553.0
2025-04-15 14:00:00,61.53,61.6,61.19,61.28,11312.0
2025-04-15 18:00:00,61.31,61.55,61.23,61.54,2898.0
2025-04-15 22:00:00,60.51,61.34,60.44,61.32,5505.0
2025-04-16 02:00:00,61.81,62.17,60.47,60.51,18369.0
2025-04-16 06:00:00,62.24,62.46,61.74,61.8,20276.0
2025-04-16 10:00:00,62.24,62.84,62.18,62.23,38668.0
2025-04-16 14:00:00,62.6,62.98,62.12,62.24,22834.0
2025-04-16 18:00:00,62.27,62.41,61.96,61.96,6841.0
2025-04-16 22:00:00,62.59,62.83,62.21,62.27,10080.0
2025-04-17 02:00:00,62.46,62.62,62.18,62.6,14885.0
2025-04-17 06:00:00,62.66,63.05,62.34,62.45,32221.0
2025-04-17 10:00:00,63.96,64.15,62.59,62.65,63861.0
2025-04-17 14:00:00,63.75,64.18,63.56,63.95,26944.0
2025-04-20 18:00:00,62.92,63.78,62.7,63.65,13456.0
2025-04-20 22:00:00,63.13,63.14,62.8,62.91,5008.0
2025-04-21 02:00:00,62.09,63.19,62.07,63.13,14727.0
2025-04-21 06:00:00,61.9,62.57,61.76,62.08,28733.0
2025-04-21 10:00:00,62.47,62.59,61.85,61.9,48704.0
2025-04-21 14:00:00,62.69,62.88,62.23,62.47,22119.0
2025-04-21 18:00:00,63.02,63.25,62.72,62.73,6991.0
2025-04-21 22:00:00,62.79,63.06,62.74,63.01,5226.0
2025-04-22 02:00:00,63.5,63.56,62.75,62.8,14862.0
2025-04-22 06:00:00,63.09,63.56,62.93,63.5,29479.0
2025-04-22 10:00:00,63.64,64.36,63.04,63.09,77430.0
2025-04-22 14:00:00,63.54,63.79,63.42,63.65,22591.0
2025-04-22 18:00:00,64.06,64.48,63.76,64.0,10916.0
2025-04-22 22:00:00,64.37,64.39,63.92,64.06,4677.0
2025-04-23 02:00:00,64.52,64.87,64.31,64.37,20621.0
2025-04-23 06:00:00,63.5,64.58,62.64,64.52,67038.0
2025-04-23 10:00:00,62.09,63.61,61.53,63.5,108596.0
2025-04-23 14:00:00,62.28,62.43,62.08,62.09,19885.0
2025-04-23 18:00:00,62.43,62.54,62.11,62.34,4327.0
2025-04-23 22:00:00,62.18,62.48,62.17,62.44,3661.0
2025-04-24 02:00:00,62.61,63.0,62.18,62.18,20805.0
2025-04-24 06:00:00,62.94,63.31,62.58,62.62,40018.0
2025-04-24 10:00:00,62.92,62.99,61.99,62.93,59192.0
2025-04-24 14:00:00,62.77,62.95,62.56,62.93,15154.0
2025-04-24 18:00:00,62.83,63.12,62.79,62.86,4246.0
