Datetime,Close,High,Low,Open,Volume
2024-02-27 14:00:00,78.52,78.94,78.39,78.85,23191.0
2024-02-27 18:00:00,78.58,78.65,78.31,78.48,5802.0
2024-02-27 22:00:00,78.39,78.63,78.37,78.58,4049.0
2024-02-28 02:00:00,78.01,78.58,77.78,78.4,29330.0
2024-02-28 06:00:00,79.54,79.62,77.93,78.0,64159.0
2024-02-28 10:00:00,78.4,79.56,78.03,79.55,98282.0
2024-02-28 14:00:00,78.29,78.62,78.23,78.39,26371.0
2024-02-28 18:00:00,78.41,78.52,78.09,78.2,7759.0
2024-02-28 22:00:00,78.44,78.62,78.37,78.41,5046.0
2024-02-29 02:00:00,78.42,78.7,77.95,78.44,28565.0
2024-02-29 06:00:00,78.57,78.99,78.12,78.41,63897.0
2024-02-29 10:00:00,78.53,79.28,78.13,78.57,70498.0
2024-02-29 14:00:00,78.3,78.6,77.94,78.53,29191.0
2024-02-29 18:00:00,78.48,78.56,78.22,78.28,4138.0
2024-02-29 22:00:00,78.44,78.61,78.43,78.48,3856.0
2024-03-01 02:00:00,79.13,79.45,78.05,78.45,39518.0
2024-03-01 06:00:00,79.73,79.97,79.07,79.13,66470.0
2024-03-01 10:00:00,80.08,80.85,79.33,79.74,102814.0
2024-03-01 14:00:00,79.81,80.2,79.7,80.07,27469.0
2024-03-03 18:00:00,80.01,80.37,79.83,80.14,14342.0
2024-03-03 22:00:00,79.9,80.01,79.78,80.01,5105.0
2024-03-04 02:00:00,79.72,80.41,79.65,79.9,28894.0
2024-03-04 06:00:00,79.77,80.37,79.26,79.72,60971.0
2024-03-04 10:00:00,78.73,79.85,78.56,79.76,92964.0
2024-03-04 14:00:00,78.76,78.88,78.58,78.73,24378.0
2024-03-04 18:00:00,78.47,78.87,78.37,78.74,7238.0
2024-03-04 22:00:00,78.31,78.52,78.27,78.46,4881.0
2024-03-05 02:00:00,78.72,78.88,78.15,78.3,31308.0
2024-03-05 06:00:00,78.61,78.8,77.52,78.72,85218.0
2024-03-05 10:00:00,77.87,79.49,77.79,78.61,128599.0
2024-03-05 14:00:00,78.14,78.41,77.81,77.86,22021.0
2024-03-05 18:00:00,78.25,78.3,77.99,78.15,4404.0
2024-03-05 22:00:00,78.43,78.48,78.16,78.25,4143.0
2024-03-06 02:00:00,78.84,79.03,78.37,78.43,25871.0
2024-03-06 06:00:00,79.74,79.86,78.73,78.85,59492.0
2024-03-06 10:00:00,79.41,80.67,79.3,79.75,104354.0
2024-03-06 14:00:00,79.12,79.42,78.91,79.41,30977.0
2024-03-06 18:00:00,79.15,79.36,78.98,79.13,7515.0
2024-03-06 22:00:00,79.16,79.28,78.99,79.16,5273.0
2024-03-07 02:00:00,78.62,79.19,78.47,79.17,38442.0
2024-03-07 06:00:00,78.32,79.01,78.06,78.62,72095.0
2024-03-07 10:00:00,79.06,79.53,78.02,78.32,99568.0
2024-03-07 14:00:00,79.46,79.49,78.75,79.05,33042.0
2024-03-07 18:00:00,79.32,79.55,79.1,79.51,6090.0
2024-03-07 22:00:00,79.62,79.65,79.27,79.32,5171.0
2024-03-08 02:00:00,78.53,79.99,78.51,79.62,34819.0
2024-03-08 06:00:00,78.42,78.9,78.19,78.54,65212.0
2024-03-08 10:00:00,77.79,78.65,77.56,78.41,84828.0
2024-03-08 14:00:00,77.85,78.11,77.64,77.79,23153.0
2024-03-10 18:00:00,77.4,77.99,77.25,77.8,8876.0
2024-03-10 22:00:00,77.5,77.54,77.28,77.4,3644.0
2024-03-11 02:00:00,78.15,78.32,77.49,77.5,23679.0
2024-03-11 06:00:00,77.18,78.38,76.8,78.15,63593.0
2024-03-11 10:00:00,77.87,78.47,76.79,77.18,90718.0
2024-03-11 14:00:00,78.14,78.17,77.63,77.86,26198.0
2024-03-11 18:00:00,78.14,78.17,77.95,78.09,2574.0
2024-03-11 22:00:00,78.12,78.15,78.03,78.14,2866.0
2024-03-12 02:00:00,78.5,78.7,78.04,78.1,23127.0
2024-03-12 06:00:00,78.14,78.58,77.34,78.5,64676.0
2024-03-12 10:00:00,77.76,78.73,77.67,78.14,77670.0
2024-03-12 14:00:00,78.03,78.1,77.41,77.75,28610.0
2024-03-12 18:00:00,78.03,78.1,77.9,78.06,3408.0
2024-03-12 22:00:00,78.21,78.21,77.92,78.04,3499.0
2024-03-13 02:00:00,78.54,78.61,77.57,78.21,26917.0
2024-03-13 06:00:00,79.63,79.64,78.49,78.55,61627.0
2024-03-13 10:00:00,79.48,79.73,78.9,79.63,71245.0
2024-03-13 14:00:00,79.6,79.9,79.4,79.48,28018.0
2024-03-13 18:00:00,79.89,79.93,79.57,79.63,5091.0
2024-03-13 22:00:00,79.7,79.89,79.67,79.89,3579.0
2024-03-14 02:00:00,80.39,80.52,79.64,79.7,25130.0
2024-03-14 06:00:00,80.67,80.77,80.23,80.39,45121.0
2024-03-14 10:00:00,81.32,81.62,80.63,80.66,78625.0
2024-03-14 14:00:00,81.08,81.61,81.03,81.31,24710.0
2024-03-14 18:00:00,81.11,81.26,80.91,81.14,3774.0
2024-03-14 22:00:00,81.1,81.2,81.03,81.11,2398.0
2024-03-15 02:00:00,80.83,81.22,80.49,81.1,16268.0
2024-03-15 06:00:00,80.58,81.34,80.53,80.82,31740.0
2024-03-15 10:00:00,81.21,81.45,80.57,80.58,37668.0
2024-03-15 14:00:00,81.0,81.35,80.89,81.21,16595.0
2024-03-17 18:00:00,80.85,80.94,80.56,80.58,6662.0
2024-03-17 22:00:00,80.95,81.07,80.83,80.86,4931.0
2024-03-18 02:00:00,81.46,81.54,80.93,80.95,23845.0
2024-03-18 06:00:00,81.19,81.58,80.71,81.46,59418.0
2024-03-18 10:00:00,82.07,82.18,80.94,81.19,78886.0
2024-03-18 14:00:00,82.21,82.5,82.03,82.06,31841.0
2024-03-18 18:00:00,82.01,82.25,82.0,82.21,5936.0
2024-03-18 22:00:00,81.97,82.18,81.92,82.02,5556.0
2024-03-19 02:00:00,82.0,82.26,81.81,81.97,28393.0
2024-03-19 06:00:00,82.32,82.63,81.82,82.02,56149.0
2024-03-19 10:00:00,82.91,83.12,82.25,82.32,91932.0
2024-03-19 14:00:00,82.52,82.92,82.45,82.91,23816.0
2024-03-19 18:00:00,82.51,82.56,82.37,82.53,6298.0
2024-03-19 22:00:00,82.56,82.6,82.41,82.51,3736.0
2024-03-20 02:00:00,82.06,82.65,81.9,82.55,25778.0
2024-03-20 06:00:00,81.5,82.24,81.15,82.06,81979.0
2024-03-20 10:00:00,80.96,81.68,80.83,81.5,88896.0
2024-03-20 14:00:00,81.44,81.57,80.85,80.95,36382.0
2024-03-20 18:00:00,81.76,81.77,81.45,81.49,6570.0
