Datetime,Close,High,Low,Open,Volume
2024-09-19 14:00:00,71.12,71.21,70.96,71.1,25740.0
2024-09-19 18:00:00,70.87,71.2,70.79,71.18,5253.0
2024-09-19 22:00:00,70.93,71.07,70.77,70.87,4775.0
2024-09-20 02:00:00,70.83,71.17,70.72,70.94,18199.0
2024-09-20 06:00:00,70.5,71.02,70.39,70.83,38556.0
2024-09-20 10:00:00,71.42,71.45,70.37,70.51,69981.0
2024-09-20 14:00:00,71.25,71.43,70.86,71.42,36694.0
2024-09-22 18:00:00,71.57,71.65,70.89,71.31,8194.0
2024-09-22 22:00:00,71.58,71.68,71.41,71.57,4472.0
2024-09-23 02:00:00,71.16,71.63,70.71,71.59,28826.0
2024-09-23 06:00:00,71.67,71.77,70.85,71.15,48639.0
2024-09-23 10:00:00,70.37,71.81,69.49,71.67,113845.0
2024-09-23 14:00:00,70.73,70.75,70.29,70.38,22373.0
2024-09-23 18:00:00,70.78,70.94,70.44,70.76,7907.0
2024-09-23 22:00:00,71.19,71.31,70.66,70.77,9796.0
2024-09-24 02:00:00,72.18,72.25,71.18,71.19,31220.0
2024-09-24 06:00:00,71.83,72.4,71.68,72.18,57619.0
2024-09-24 10:00:00,71.33,71.84,71.09,71.83,76984.0
2024-09-24 14:00:00,71.54,71.68,71.25,71.33,24683.0
2024-09-24 18:00:00,71.39,71.72,71.29,71.54,6154.0
2024-09-24 22:00:00,71.21,71.44,71.11,71.39,4949.0
2024-09-25 02:00:00,71.14,71.61,70.94,71.2,30461.0
2024-09-25 06:00:00,70.78,71.15,69.86,71.14,76546.0
2024-09-25 10:00:00,69.63,71.08,69.23,70.78,146712.0
2024-09-25 14:00:00,69.84,69.86,69.59,69.62,39020.0
2024-09-25 18:00:00,69.92,70.01,69.43,69.89,7761.0
2024-09-25 22:00:00,68.17,69.92,67.92,69.91,22997.0
2024-09-26 02:00:00,68.64,68.73,67.16,68.16,76759.0
2024-09-26 06:00:00,67.41,68.76,66.95,68.65,105344.0
2024-09-26 10:00:00,67.47,68.47,67.26,67.41,95935.0
2024-09-26 14:00:00,67.46,67.75,67.26,67.47,30574.0
2024-09-26 18:00:00,67.39,67.58,67.06,67.45,7199.0
2024-09-26 22:00:00,67.45,67.65,67.25,67.39,8536.0
2024-09-27 02:00:00,67.73,68.13,67.39,67.46,36595.0
2024-09-27 06:00:00,67.42,68.02,67.12,67.72,52036.0
2024-09-27 10:00:00,67.76,68.64,67.24,67.41,104301.0
2024-09-27 14:00:00,68.64,68.65,67.67,67.77,39026.0
2024-09-29 18:00:00,68.24,68.98,67.87,68.63,17697.0
2024-09-29 22:00:00,69.1,69.32,68.13,68.25,10986.0
2024-09-30 02:00:00,68.11,69.25,67.95,69.12,33395.0
2024-09-30 06:00:00,67.93,68.53,67.57,68.11,54858.0
2024-09-30 10:00:00,68.32,69.17,67.71,67.94,86688.0
2024-09-30 14:00:00,68.29,68.41,68.01,68.31,37931.0
2024-09-30 18:00:00,68.26,68.44,68.16,68.41,3376.0
2024-09-30 22:00:00,68.24,68.42,68.19,68.27,3964.0
2024-10-01 02:00:00,67.06,68.32,66.33,68.25,51022.0
2024-10-01 06:00:00,70.11,70.47,67.05,67.05,139550.0
2024-10-01 10:00:00,70.08,71.94,69.76,70.12,248287.0
2024-10-01 14:00:00,70.76,70.79,69.71,70.09,70804.0
2024-10-01 18:00:00,71.01,71.08,70.57,70.8,9759.0
2024-10-01 22:00:00,71.13,71.33,70.69,71.01,9738.0
2024-10-02 02:00:00,71.87,71.98,70.83,71.12,44193.0
