Datetime,Close,High,Low,Open,Volume
2023-01-12 10:00:00,78.98,79.16,77.96,78.17,66183.0
2023-01-12 14:00:00,78.26,79.0,78.09,78.97,24916.0
2023-01-12 18:00:00,78.09,78.47,77.97,78.32,6222.0
2023-01-12 22:00:00,78.3,78.33,78.0,78.1,4430.0
2023-01-13 02:00:00,79.19,79.3,78.18,78.3,22874.0
2023-01-13 06:00:00,78.87,79.27,78.33,79.19,35610.0
2023-01-13 10:00:00,79.66,79.85,78.72,78.86,58205.0
2023-01-13 14:00:00,80.07,80.11,79.48,79.65,28141.0
2023-01-15 18:00:00,79.49,80.22,79.42,80.1,6180.0
2023-01-15 22:00:00,79.19,79.53,79.15,79.5,4431.0
2023-01-16 02:00:00,79.41,79.77,78.79,79.18,17985.0
2023-01-16 06:00:00,79.09,79.77,78.86,79.41,16410.0
2023-01-16 10:00:00,78.84,79.21,78.53,79.08,17549.0
2023-01-16 14:00:00,78.85,78.92,78.83,78.87,391.0
2023-01-16 18:00:00,79.14,79.14,78.68,78.84,5053.0
2023-01-16 22:00:00,79.19,79.51,79.1,79.14,4898.0
2023-01-17 02:00:00,79.89,79.92,78.89,79.17,18648.0
2023-01-17 06:00:00,80.91,81.23,79.84,79.89,45100.0
2023-01-17 10:00:00,79.73,80.99,79.25,80.91,52713.0
2023-01-17 14:00:00,81.04,81.18,79.63,79.75,29671.0
2023-01-17 18:00:00,81.2,81.34,80.82,81.34,6617.0
2023-01-17 22:00:00,81.35,81.7,80.98,81.21,8667.0
2023-01-18 02:00:00,81.9,82.12,80.85,81.35,28775.0
2023-01-18 06:00:00,82.29,82.39,81.5,81.91,51626.0
2023-01-18 10:00:00,80.15,82.66,79.86,82.3,100074.0
2023-01-18 14:00:00,79.45,80.29,79.21,80.14,29709.0
2023-01-18 18:00:00,78.94,79.48,78.66,79.43,12112.0
2023-01-18 22:00:00,79.04,79.04,78.45,78.94,9472.0
2023-01-19 02:00:00,79.06,79.21,78.61,79.03,24221.0
2023-01-19 06:00:00,80.27,80.48,78.81,79.06,53291.0
2023-01-19 10:00:00,80.77,81.49,79.67,80.28,105199.0
2023-01-19 14:00:00,80.84,80.88,80.38,80.77,25625.0
2023-01-19 18:00:00,81.07,81.29,80.82,80.84,7025.0
2023-01-19 22:00:00,80.94,81.2,80.68,81.07,8896.0
2023-01-20 02:00:00,81.05,81.54,80.66,80.93,21377.0
2023-01-20 06:00:00,80.46,81.36,79.91,81.03,58513.0
2023-01-20 10:00:00,81.86,81.86,80.24,80.47,76553.0
2023-01-20 14:00:00,81.69,81.91,81.47,81.85,40826.0
2023-01-22 18:00:00,81.26,81.89,81.13,81.79,7544.0
2023-01-22 22:00:00,81.55,81.74,81.23,81.27,5434.0
2023-01-23 02:00:00,82.22,82.27,81.05,81.54,25925.0
2023-01-23 06:00:00,82.39,82.64,81.84,82.22,49709.0
2023-01-23 10:00:00,82.29,82.63,81.58,82.41,93539.0
2023-01-23 14:00:00,81.62,82.3,81.4,82.28,34336.0
2023-01-23 18:00:00,81.79,81.88,81.5,81.62,4237.0
2023-01-23 22:00:00,81.5,81.81,81.42,81.78,4235.0
2023-01-24 02:00:00,81.61,81.9,80.75,81.51,33096.0
2023-01-24 06:00:00,81.24,82.22,81.23,81.61,49476.0
2023-01-24 10:00:00,79.96,81.31,79.68,81.25,96864.0
2023-01-24 14:00:00,80.26,80.28,79.66,79.95,24584.0
2023-01-24 18:00:00,80.39,80.66,80.08,80.26,7380.0
2023-01-24 22:00:00,80.44,80.49,80.2,80.4,4643.0
2023-01-25 02:00:00,79.99,80.64,79.57,80.44,31004.0
2023-01-25 06:00:00,79.68,80.57,79.47,80.0,47356.0
2023-01-25 10:00:00,80.44,81.23,79.45,79.68,104274.0
2023-01-25 14:00:00,80.44,80.66,80.08,80.44,28519.0
2023-01-25 18:00:00,80.6,80.61,80.28,80.48,4680.0
2023-01-25 22:00:00,80.47,80.62,80.2,80.59,5251.0
2023-01-26 02:00:00,80.69,81.12,79.92,80.46,27516.0
2023-01-26 06:00:00,81.26,82.14,80.56,80.69,65200.0
2023-01-26 10:00:00,80.89,81.69,80.23,81.27,91883.0
2023-01-26 14:00:00,81.1,81.45,80.83,80.88,27968.0
2023-01-26 18:00:00,81.31,81.33,81.08,81.22,4489.0
2023-01-26 22:00:00,81.32,81.49,81.27,81.3,4396.0
2023-01-27 02:00:00,82.09,82.2,81.13,81.32,31114.0
2023-01-27 06:00:00,81.6,82.48,81.5,82.09,59874.0
2023-01-27 10:00:00,79.58,82.19,79.07,81.6,139411.0
2023-01-27 14:00:00,79.38,79.78,79.04,79.58,37848.0
2023-01-29 18:00:00,79.85,80.49,79.74,80.04,17595.0
2023-01-29 22:00:00,79.21,79.88,79.06,79.86,10052.0
2023-01-30 02:00:00,79.73,79.74,78.73,79.21,31309.0
2023-01-30 06:00:00,78.52,79.85,77.85,79.73,74355.0
2023-01-30 10:00:00,78.27,79.93,78.1,78.51,83358.0
2023-01-30 14:00:00,77.81,78.36,77.66,78.28,36095.0
2023-01-30 18:00:00,77.82,78.14,77.77,77.91,9829.0
2023-01-30 22:00:00,77.47,77.83,77.41,77.81,10096.0
2023-01-31 02:00:00,76.74,77.79,76.55,77.48,40959.0
2023-01-31 06:00:00,78.35,78.41,76.6,76.75,64768.0
2023-01-31 10:00:00,78.52,79.25,78.0,78.36,87463.0
2023-01-31 14:00:00,79.03,79.17,78.25,78.53,33918.0
2023-01-31 18:00:00,78.98,79.35,78.98,79.06,7246.0
2023-01-31 22:00:00,79.04,79.31,78.97,78.98,7355.0
2023-02-01 02:00:00,78.92,79.73,78.76,79.03,33819.0
2023-02-01 06:00:00,78.54,79.72,78.48,78.93,55677.0
2023-02-01 10:00:00,76.42,79.08,76.05,78.54,133473.0
2023-02-01 14:00:00,76.7,77.17,76.18,76.38,43781.0
2023-02-01 18:00:00,77.1,77.2,76.69,76.79,10806.0
2023-02-01 22:00:00,76.87,77.24,76.8,77.11,8147.0
2023-02-02 02:00:00,76.47,77.04,76.06,76.87,36093.0
2023-02-02 06:00:00,75.51,76.68,75.34,76.46,66491.0
2023-02-02 10:00:00,76.65,76.92,74.97,75.49,112720.0
2023-02-02 14:00:00,76.0,76.73,75.66,76.64,34105.0
2023-02-02 18:00:00,75.87,76.16,75.72,75.92,7154.0
2023-02-02 22:00:00,75.79,75.95,75.57,75.86,6646.0
