Datetime,Close,High,Low,Open,Volume
2025-02-27 22:00:00,69.81,70.13,69.79,70.11,5352.0
2025-02-28 02:00:00,69.38,69.81,69.33,69.81,17312.0
2025-02-28 06:00:00,69.26,69.65,69.21,69.38,32746.0
2025-02-28 10:00:00,70.04,70.29,69.14,69.26,67599.0
2025-02-28 14:00:00,69.95,70.11,69.61,70.05,29697.0
2025-03-02 18:00:00,70.29,70.6,69.86,69.95,9131.0
2025-03-02 22:00:00,69.9,70.31,69.84,70.29,6816.0
2025-03-03 02:00:00,69.71,69.98,69.26,69.9,19377.0
2025-03-03 06:00:00,69.76,70.35,69.66,69.71,35425.0
2025-03-03 10:00:00,68.27,69.76,67.89,69.75,102477.0
2025-03-03 14:00:00,68.47,68.49,67.98,68.27,43650.0
2025-03-03 18:00:00,68.05,68.46,67.96,68.46,7580.0
2025-03-03 22:00:00,68.02,68.28,67.76,68.04,8268.0
2025-03-04 02:00:00,67.75,68.02,67.43,68.02,26662.0
2025-03-04 06:00:00,66.85,67.94,66.79,67.74,61828.0
2025-03-04 10:00:00,68.24,68.29,66.77,66.84,77135.0
2025-03-04 14:00:00,68.04,68.56,67.62,68.24,29947.0
2025-03-04 18:00:00,67.53,68.09,67.52,68.08,7642.0
2025-03-04 22:00:00,67.87,67.87,67.5,67.52,4942.0
2025-03-05 02:00:00,67.07,68.1,67.0,67.86,24133.0
2025-03-05 06:00:00,65.96,67.24,65.93,67.06,58839.0
2025-03-05 10:00:00,66.42,66.44,65.22,65.97,112047.0
2025-03-05 14:00:00,66.39,66.51,66.11,66.41,32153.0
2025-03-05 18:00:00,66.81,66.86,66.31,66.39,6894.0
2025-03-05 22:00:00,66.73,66.82,66.46,66.81,6906.0
2025-03-06 02:00:00,66.26,66.89,66.16,66.72,22966.0
2025-03-06 06:00:00,66.77,66.91,66.2,66.27,46409.0
2025-03-06 10:00:00,66.35,67.09,65.59,66.76,90003.0
2025-03-06 14:00:00,66.27,66.6,66.18,66.36,21061.0
2025-03-06 18:00:00,66.56,66.57,66.12,66.34,5076.0
2025-03-06 22:00:00,66.42,66.57,66.28,66.55,4260.0
2025-03-07 02:00:00,67.54,67.57,66.36,66.42,25785.0
2025-03-07 06:00:00,67.87,67.98,66.95,67.55,58025.0
2025-03-07 10:00:00,67.0,68.22,66.74,67.87,82154.0
2025-03-07 14:00:00,67.05,67.36,66.84,67.01,23454.0
2025-03-09 18:00:00,66.71,67.34,66.5,67.11,7463.0
2025-03-09 22:00:00,66.6,66.8,66.48,66.71,4577.0
2025-03-10 02:00:00,67.19,67.33,66.55,66.61,15883.0
2025-03-10 06:00:00,66.63,67.6,66.58,67.18,32534.0
2025-03-10 10:00:00,66.05,66.85,65.94,66.62,60230.0
2025-03-10 14:00:00,65.92,66.1,65.8,66.05,23893.0
2025-03-10 18:00:00,65.75,65.98,65.29,65.95,9449.0
2025-03-10 22:00:00,66.0,66.08,65.69,65.75,5663.0
2025-03-11 02:00:00,66.41,66.55,65.96,66.0,12260.0
2025-03-11 06:00:00,66.9,67.17,66.38,66.41,35041.0
2025-03-11 10:00:00,66.22,67.01,66.17,66.9,46485.0
2025-03-11 14:00:00,66.62,66.71,66.0,66.21,22914.0
2025-03-11 18:00:00,66.68,66.76,66.49,66.62,4115.0
2025-03-11 22:00:00,66.63,66.84,66.59,66.68,4063.0
2025-03-12 02:00:00,66.73,66.76,66.15,66.63,14241.0
2025-03-12 06:00:00,67.3,67.53,66.71,66.73,38549.0
2025-03-12 10:00:00,67.65,67.88,67.23,67.31,52756.0
2025-03-12 14:00:00,67.69,67.8,67.56,67.64,25506.0
2025-03-12 18:00:00,67.51,67.79,67.48,67.69,4282.0
2025-03-12 22:00:00,67.46,67.78,67.45,67.52,3278.0
2025-03-13 02:00:00,67.24,67.94,67.23,67.46,16731.0
2025-03-13 06:00:00,67.07,67.64,66.96,67.24,28659.0
2025-03-13 10:00:00,66.46,67.34,66.37,67.07,63837.0
2025-03-13 14:00:00,66.76,66.8,66.39,66.45,21471.0
2025-03-13 18:00:00,66.89,66.92,66.67,66.78,3728.0
2025-03-13 22:00:00,67.07,67.14,66.86,66.89,3478.0
2025-03-14 02:00:00,67.34,67.48,66.94,67.07,13035.0
2025-03-14 06:00:00,66.97,67.35,66.62,67.34,27262.0
2025-03-14 10:00:00,67.07,67.32,66.59,66.96,31263.0
2025-03-14 14:00:00,67.19,67.28,67.05,67.06,12881.0
2025-03-16 18:00:00,67.98,68.37,67.29,67.35,10390.0
2025-03-16 22:00:00,67.65,67.99,67.52,67.97,3847.0
2025-03-17 02:00:00,67.87,67.94,67.55,67.65,7597.0
2025-03-17 06:00:00,67.87,68.18,67.7,67.87,15696.0
2025-03-17 10:00:00,67.72,67.9,67.25,67.86,24904.0
2025-03-17 14:00:00,67.48,67.89,67.45,67.72,14003.0
2025-03-17 18:00:00,67.48,67.51,67.07,67.28,5877.0
2025-03-17 22:00:00,67.74,67.75,67.45,67.48,4834.0
2025-03-18 02:00:00,68.38,68.42,67.67,67.74,22107.0
2025-03-18 06:00:00,67.75,68.5,67.7,68.38,44883.0
2025-03-18 10:00:00,66.83,67.75,66.57,67.74,80804.0
2025-03-18 14:00:00,66.58,66.93,66.44,66.84,22003.0
2025-03-18 18:00:00,66.46,66.73,66.43,66.59,4967.0
2025-03-18 22:00:00,66.43,66.63,66.38,66.45,4409.0
2025-03-19 02:00:00,66.37,66.62,66.09,66.43,22844.0
2025-03-19 06:00:00,66.74,66.93,66.35,66.36,34495.0
2025-03-19 10:00:00,66.97,67.43,66.65,66.73,62972.0
2025-03-19 14:00:00,67.05,67.11,66.71,66.99,23286.0
2025-03-19 18:00:00,67.18,67.27,67.0,67.03,4441.0
2025-03-19 22:00:00,67.24,67.34,67.16,67.18,3782.0
2025-03-20 02:00:00,67.07,67.52,67.03,67.24,14868.0
2025-03-20 06:00:00,66.85,67.24,66.63,67.06,32690.0
2025-03-20 10:00:00,68.08,68.22,66.83,66.85,82825.0
2025-03-20 14:00:00,68.37,68.41,67.99,68.07,26990.0
2025-03-20 18:00:00,68.41,68.65,68.3,68.35,7631.0
2025-03-20 22:00:00,68.35,68.46,68.24,68.41,5184.0
2025-03-21 02:00:00,67.95,68.43,67.87,68.35,16282.0
2025-03-21 06:00:00,67.86,68.09,67.65,67.95,30459.0
2025-03-21 10:00:00,68.27,68.41,67.84,67.85,38900.0
2025-03-21 14:00:00,68.29,68.37,68.15,68.28,18429.0
2025-03-23 18:00:00,68.0,68.47,67.97,68.35,5452.0
2025-03-23 22:00:00,68.16,68.19,67.95,67.99,3561.0
2025-03-24 02:00:00,68.58,68.6,68.07,68.16,16583.0
2025-03-24 06:00:00,68.66,68.92,68.25,68.58,35324.0
2025-03-24 10:00:00,68.96,69.33,68.49,68.66,62649.0
