Datetime,Close,High,Low,Open,Volume
2022-10-21 02:00:00,84.32,84.66,83.15,84.57,34191.0
2022-10-21 06:00:00,85.31,85.9,83.83,84.31,65232.0
2022-10-21 10:00:00,84.96,85.41,83.84,85.31,67082.0
2022-10-21 14:00:00,85.14,85.22,84.6,84.97,19322.0
2022-10-23 18:00:00,85.53,85.85,85.05,85.24,9318.0
2022-10-23 22:00:00,84.15,85.57,84.08,85.53,9507.0
2022-10-24 02:00:00,83.83,84.4,82.63,84.15,32334.0
2022-10-24 06:00:00,85.02,85.22,82.96,83.83,61488.0
2022-10-24 10:00:00,84.69,85.92,84.06,85.03,68977.0
2022-10-24 14:00:00,84.89,84.91,84.42,84.69,17880.0
2022-10-24 18:00:00,84.74,85.09,84.5,84.88,6417.0
2022-10-24 22:00:00,84.71,85.01,84.44,84.75,6480.0
2022-10-25 02:00:00,83.31,85.0,83.24,84.71,27687.0
2022-10-25 06:00:00,85.51,85.66,83.06,83.31,58266.0
2022-10-25 10:00:00,85.07,86.03,84.77,85.51,62459.0
2022-10-25 14:00:00,84.94,85.45,84.83,85.08,20096.0
2022-10-25 18:00:00,84.8,85.1,84.38,85.07,7993.0
2022-10-25 22:00:00,84.6,85.06,84.58,84.79,7557.0
2022-10-26 02:00:00,85.85,85.97,84.14,84.61,31066.0
2022-10-26 06:00:00,86.72,87.02,85.53,85.86,54209.0
2022-10-26 10:00:00,88.07,88.41,86.45,86.73,96774.0
2022-10-26 14:00:00,88.26,88.34,87.83,88.08,20706.0
2022-10-26 18:00:00,88.21,88.48,87.94,88.26,8450.0
2022-10-26 22:00:00,88.08,88.28,87.86,88.19,6329.0
2022-10-27 02:00:00,87.8,88.26,87.33,88.06,28573.0
2022-10-27 06:00:00,88.67,89.66,87.72,87.79,62781.0
2022-10-27 10:00:00,89.08,89.79,88.51,88.67,68294.0
2022-10-27 14:00:00,88.6,89.23,88.43,89.08,23124.0
2022-10-27 18:00:00,88.46,88.76,88.28,88.67,6384.0
2022-10-27 22:00:00,88.02,88.51,87.82,88.45,6919.0
2022-10-28 02:00:00,88.07,88.67,87.58,88.03,29004.0
2022-10-28 06:00:00,88.47,88.7,87.71,88.07,49868.0
2022-10-28 10:00:00,87.48,88.72,87.08,88.47,70234.0
2022-10-28 14:00:00,88.38,88.39,87.4,87.48,26861.0
2022-10-30 18:00:00,87.55,88.65,87.5,88.39,8279.0
2022-10-30 22:00:00,87.37,87.66,86.98,87.54,8708.0
2022-10-31 02:00:00,87.02,87.55,86.75,87.35,21549.0
2022-10-31 06:00:00,87.36,87.83,85.88,87.03,62861.0
2022-10-31 10:00:00,85.62,87.72,85.3,87.35,85544.0
2022-10-31 14:00:00,86.21,86.63,85.61,85.61,25882.0
2022-10-31 18:00:00,86.72,86.75,85.92,86.43,6219.0
2022-10-31 22:00:00,87.58,87.6,86.73,86.73,11107.0
2022-11-01 02:00:00,87.67,88.24,87.11,87.58,32072.0
2022-11-01 06:00:00,88.57,89.45,87.45,87.68,60156.0
2022-11-01 10:00:00,88.57,88.8,87.52,88.57,74046.0
2022-11-01 14:00:00,88.57,88.83,88.17,88.56,23782.0
2022-11-01 18:00:00,89.32,89.36,88.51,88.62,7391.0
2022-11-01 22:00:00,89.52,89.76,89.21,89.32,8209.0
2022-11-02 02:00:00,88.28,89.6,88.15,89.51,30815.0
2022-11-02 06:00:00,88.18,88.71,87.72,88.28,44734.0
2022-11-02 10:00:00,89.7,90.36,87.88,88.18,88445.0
2022-11-02 14:00:00,89.35,90.28,88.93,89.71,36476.0
2022-11-02 18:00:00,89.37,89.5,88.8,89.35,7113.0
2022-11-02 22:00:00,89.62,89.67,89.3,89.37,6308.0
2022-11-03 02:00:00,88.51,89.62,88.18,89.61,24872.0
2022-11-03 06:00:00,88.22,89.17,87.65,88.5,49626.0
2022-11-03 10:00:00,88.5,89.05,87.6,88.22,61640.0
2022-11-03 14:00:00,87.95,88.56,87.87,88.48,23341.0
2022-11-03 18:00:00,88.57,88.59,87.82,87.9,7156.0
2022-11-03 22:00:00,90.25,90.42,88.53,88.57,16701.0
2022-11-04 02:00:00,90.46,90.78,89.78,90.25,38419.0
2022-11-04 06:00:00,92.0,92.57,90.41,90.47,87238.0
2022-11-04 10:00:00,92.01,92.6,90.71,92.02,78203.0
2022-11-04 14:00:00,92.6,92.87,91.75,92.01,35946.0
2022-11-06 18:00:00,91.35,91.65,90.4,91.0,20472.0
2022-11-06 22:00:00,91.35,91.83,91.13,91.36,7381.0
2022-11-07 02:00:00,92.6,92.7,90.95,91.37,29552.0
2022-11-07 06:00:00,92.3,92.81,91.57,92.61,51390.0
2022-11-07 10:00:00,91.68,93.74,91.66,92.31,79477.0
2022-11-07 14:00:00,91.87,92.07,91.6,91.68,24258.0
2022-11-07 18:00:00,91.63,92.17,91.54,91.87,5919.0
2022-11-07 22:00:00,91.58,91.79,91.2,91.66,7796.0
2022-11-08 02:00:00,90.6,91.78,90.5,91.57,28344.0
2022-11-08 06:00:00,91.15,91.76,90.37,90.6,50205.0
2022-11-08 10:00:00,89.35,91.68,89.13,91.14,87578.0
