Datetime,Close,High,Low,Open,Volume
2022-09-25 22:00:00,78.02,79.16,77.75,78.81,14129.0
2022-09-26 02:00:00,78.19,78.86,77.21,78.03,35173.0
2022-09-26 06:00:00,79.61,79.83,77.48,78.2,56493.0
2022-09-26 10:00:00,76.91,80.31,76.49,79.62,80915.0
2022-09-26 14:00:00,76.34,77.23,76.25,76.91,29142.0
2022-09-26 18:00:00,77.09,77.33,76.42,76.47,10550.0
2022-09-26 22:00:00,77.7,77.72,76.86,77.1,8805.0
2022-09-27 02:00:00,77.62,78.39,77.31,77.71,31259.0
2022-09-27 06:00:00,79.18,79.51,77.41,77.6,66408.0
2022-09-27 10:00:00,78.91,79.4,77.31,79.21,75727.0
2022-09-27 14:00:00,77.96,79.11,77.94,78.89,22900.0
2022-09-27 18:00:00,77.56,78.74,77.54,78.08,9816.0
2022-09-27 22:00:00,77.33,77.78,76.93,77.57,13087.0
2022-09-28 02:00:00,78.27,78.53,76.55,77.32,34022.0
2022-09-28 06:00:00,79.58,80.21,78.01,78.27,61988.0
2022-09-28 10:00:00,81.9,81.95,79.53,79.58,89576.0
2022-09-28 14:00:00,81.88,82.34,81.73,81.89,23832.0
2022-09-28 18:00:00,82.24,82.39,81.53,81.9,10011.0
2022-09-28 22:00:00,81.48,82.27,81.39,82.21,9369.0
2022-09-29 02:00:00,82.35,82.56,80.34,81.47,36240.0
2022-09-29 06:00:00,81.89,82.9,81.37,82.35,58843.0
2022-09-29 10:00:00,81.6,82.94,81.03,81.92,65103.0
2022-09-29 14:00:00,81.61,81.8,80.77,81.59,26979.0
2022-09-29 18:00:00,81.57,81.78,81.15,81.74,5946.0
2022-09-29 22:00:00,81.41,81.56,80.75,81.56,8933.0
2022-09-30 02:00:00,81.62,82.56,80.92,81.4,27836.0
2022-09-30 06:00:00,80.45,81.84,79.14,81.6,67146.0
2022-09-30 10:00:00,79.86,81.22,79.6,80.45,61822.0
2022-09-30 14:00:00,79.74,79.91,79.39,79.86,25307.0
2022-10-02 18:00:00,82.0,82.16,80.87,81.02,13664.0
2022-10-02 22:00:00,81.79,82.16,81.48,81.99,6231.0
2022-10-03 02:00:00,82.86,83.32,81.38,81.77,32524.0
2022-10-03 06:00:00,83.94,84.56,82.51,82.87,63491.0
2022-10-03 10:00:00,83.41,84.15,82.18,83.96,76111.0
2022-10-03 14:00:00,83.34,83.78,83.12,83.4,22842.0
2022-10-03 18:00:00,83.72,84.0,83.22,83.22,6561.0
2022-10-03 22:00:00,84.0,84.05,83.59,83.73,5174.0
2022-10-04 02:00:00,84.23,84.46,83.62,83.99,26826.0
2022-10-04 06:00:00,85.31,86.03,83.98,84.22,55422.0
2022-10-04 10:00:00,86.64,86.98,85.07,85.29,90639.0
2022-10-04 14:00:00,86.37,86.8,86.03,86.65,34439.0
2022-10-04 18:00:00,86.32,86.68,86.1,86.37,6293.0
2022-10-04 22:00:00,86.32,86.42,85.93,86.33,6793.0
2022-10-05 02:00:00,86.07,86.79,85.75,86.34,25005.0
2022-10-05 06:00:00,86.47,87.71,85.86,86.08,82384.0
2022-10-05 10:00:00,87.91,88.42,85.42,86.46,106489.0
2022-10-05 14:00:00,88.03,88.14,87.6,87.91,20280.0
2022-10-05 18:00:00,87.94,88.39,87.87,88.08,6528.0
2022-10-05 22:00:00,87.74,88.06,87.68,87.94,4731.0
2022-10-06 02:00:00,87.62,88.66,87.37,87.73,29258.0
2022-10-06 06:00:00,88.14,88.19,87.04,87.62,46326.0
2022-10-06 10:00:00,88.47,88.78,87.87,88.13,59328.0
2022-10-06 14:00:00,88.96,89.07,88.28,88.48,20901.0
2022-10-06 18:00:00,88.41,89.37,88.31,88.93,7555.0
2022-10-06 22:00:00,88.35,88.63,88.18,88.42,6104.0
2022-10-07 02:00:00,89.2,89.29,88.0,88.36,22636.0
2022-10-07 06:00:00,90.42,90.61,88.69,89.22,65848.0
2022-10-07 10:00:00,92.37,92.87,89.91,90.43,95883.0
2022-10-07 14:00:00,93.2,93.31,92.15,92.37,39464.0
2022-10-09 18:00:00,92.17,93.55,91.65,93.48,18662.0
2022-10-09 22:00:00,91.84,92.26,91.64,92.18,7873.0
2022-10-10 02:00:00,92.01,92.64,91.64,91.85,24572.0
2022-10-10 06:00:00,92.71,93.64,91.63,92.01,45078.0
2022-10-10 10:00:00,91.94,93.09,91.68,92.7,60196.0
2022-10-10 14:00:00,90.82,92.02,90.54,91.94,27653.0
2022-10-10 18:00:00,91.13,91.35,90.5,91.14,10797.0
2022-10-10 22:00:00,90.79,91.18,90.5,91.12,7633.0
2022-10-11 02:00:00,88.78,91.06,88.46,90.79,37840.0
