Datetime,Close,High,Low,Open,Volume
2022-12-06 18:00:00,74.17,74.82,73.95,74.55,10648.0
2022-12-06 22:00:00,74.22,74.6,73.93,74.17,8666.0
2022-12-07 02:00:00,73.61,74.43,72.75,74.21,41340.0
2022-12-07 06:00:00,74.56,75.38,73.44,73.62,67374.0
2022-12-07 10:00:00,72.15,74.83,72.02,74.56,103352.0
2022-12-07 14:00:00,72.4,72.52,71.75,72.14,32891.0
2022-12-07 18:00:00,72.67,72.78,72.27,72.38,7970.0
2022-12-07 22:00:00,73.11,73.24,72.36,72.67,9708.0
2022-12-08 02:00:00,72.55,73.26,72.23,73.11,28026.0
2022-12-08 06:00:00,73.77,75.44,72.31,72.54,103583.0
2022-12-08 10:00:00,71.86,73.97,71.12,73.77,119882.0
2022-12-08 14:00:00,71.79,71.96,71.3,71.85,24348.0
2022-12-08 18:00:00,72.15,72.38,71.8,71.85,7975.0
2022-12-08 22:00:00,72.04,72.27,71.72,72.15,7333.0
2022-12-09 02:00:00,72.09,72.56,71.32,72.04,26957.0
2022-12-09 06:00:00,72.09,72.92,71.44,72.1,65888.0
2022-12-09 10:00:00,70.38,72.8,70.15,72.11,85500.0
2022-12-09 14:00:00,71.59,71.68,70.08,70.37,35258.0
2022-12-11 18:00:00,71.53,72.32,71.22,71.79,12659.0
2022-12-11 22:00:00,71.69,71.83,71.47,71.56,5443.0
2022-12-12 02:00:00,70.41,71.69,70.25,71.67,25665.0
2022-12-12 06:00:00,72.84,72.94,70.27,70.42,58874.0
2022-12-12 10:00:00,73.21,73.99,72.78,72.84,81596.0
2022-12-12 14:00:00,73.3,73.56,72.92,73.19,23513.0
2022-12-12 18:00:00,74.08,74.2,73.29,73.29,8463.0
2022-12-12 22:00:00,74.22,74.31,73.87,74.08,8204.0
2022-12-13 02:00:00,73.99,74.54,73.6,74.21,27188.0
2022-12-13 06:00:00,75.08,75.63,73.21,73.99,70208.0
2022-12-13 10:00:00,75.68,76.37,74.43,75.07,78257.0
2022-12-13 14:00:00,75.25,75.84,75.09,75.67,22030.0
2022-12-13 18:00:00,75.14,75.33,74.9,75.27,6527.0
2022-12-13 22:00:00,75.1,75.34,75.01,75.14,4152.0
2022-12-14 02:00:00,76.16,76.26,75.07,75.1,22490.0
2022-12-14 06:00:00,76.84,77.04,75.59,76.15,49710.0
2022-12-14 10:00:00,77.29,77.75,75.68,76.84,83550.0
2022-12-14 14:00:00,77.42,77.74,76.9,77.29,30138.0
2022-12-14 18:00:00,76.52,77.39,76.46,77.37,7385.0
2022-12-14 22:00:00,76.61,76.78,76.41,76.53,4912.0
2022-12-15 02:00:00,77.35,77.46,76.31,76.6,20039.0
2022-12-15 06:00:00,76.28,77.77,76.03,77.37,41131.0
2022-12-15 10:00:00,76.65,77.15,75.33,76.27,51911.0
2022-12-15 14:00:00,76.37,76.83,75.98,76.66,18568.0
2022-12-15 18:00:00,76.47,76.58,76.08,76.33,6226.0
2022-12-15 22:00:00,76.02,76.46,75.68,76.46,5590.0
2022-12-16 02:00:00,74.22,76.19,74.0,76.06,24863.0
2022-12-16 06:00:00,74.55,74.87,73.4,74.23,57888.0
2022-12-16 10:00:00,74.45,75.76,73.62,74.54,75679.0
2022-12-16 14:00:00,74.67,74.78,74.2,74.48,17550.0
2022-12-18 18:00:00,75.53,75.94,74.38,74.62,11738.0
2022-12-18 22:00:00,74.96,75.55,74.82,75.52,5902.0
2022-12-19 02:00:00,74.78,75.43,74.03,74.95,23130.0
2022-12-19 06:00:00,75.77,76.17,74.66,74.78,41461.0
2022-12-19 10:00:00,75.96,76.64,74.36,75.76,75653.0
2022-12-19 14:00:00,75.86,76.03,75.32,75.97,21717.0
2022-12-19 18:00:00,76.28,76.49,75.7,75.77,6926.0
2022-12-19 22:00:00,75.77,76.32,75.3,76.28,11732.0
2022-12-20 02:00:00,76.05,76.53,74.69,75.78,34455.0
2022-12-20 06:00:00,76.11,76.42,75.45,76.06,36022.0
2022-12-20 10:00:00,76.83,76.96,74.46,76.11,78000.0
2022-12-20 14:00:00,76.02,76.92,75.91,76.84,24230.0
2022-12-20 18:00:00,76.46,76.53,75.96,75.99,5797.0
2022-12-20 22:00:00,76.35,76.59,76.0,76.46,7358.0
2022-12-21 02:00:00,76.91,77.34,75.8,76.34,29985.0
2022-12-21 06:00:00,77.89,78.17,76.9,76.91,51208.0
2022-12-21 10:00:00,78.26,78.5,77.56,77.89,64617.0
2022-12-21 14:00:00,78.42,78.61,78.22,78.27,25017.0
2022-12-21 18:00:00,78.8,78.87,78.35,78.43,8150.0
2022-12-21 22:00:00,78.45,78.84,78.4,78.8,5172.0
2022-12-22 02:00:00,79.7,79.9,78.3,78.45,27885.0
2022-12-22 06:00:00,79.04,79.87,78.49,79.71,45122.0
2022-12-22 10:00:00,77.2,79.04,77.03,79.04,70938.0
2022-12-22 14:00:00,78.24,78.27,77.17,77.19,18569.0
2022-12-22 18:00:00,78.23,78.72,78.04,78.18,7353.0
2022-12-22 22:00:00,78.12,78.77,77.98,78.22,9500.0
2022-12-23 02:00:00,78.96,79.34,78.12,78.14,19999.0
2022-12-23 06:00:00,79.7,80.0,78.56,78.96,47276.0
2022-12-23 10:00:00,79.52,80.33,79.38,79.71,55158.0
2022-12-23 14:00:00,79.35,79.84,79.14,79.52,28082.0
2022-12-26 18:00:00,80.34,81.06,79.9,79.9,12652.0
2022-12-26 22:00:00,80.23,80.36,79.84,80.34,6970.0
2022-12-27 02:00:00,80.29,80.49,79.33,80.24,23297.0
2022-12-27 06:00:00,79.98,80.44,79.45,80.3,33849.0
2022-12-27 10:00:00,80.17,81.18,79.94,79.99,51419.0
2022-12-27 14:00:00,79.87,80.33,79.16,80.18,24238.0
2022-12-27 18:00:00,79.62,79.92,79.49,79.89,5171.0
2022-12-27 22:00:00,79.28,79.68,79.2,79.63,6057.0
2022-12-28 02:00:00,78.86,79.37,78.39,79.29,25174.0
2022-12-28 06:00:00,77.98,79.7,77.77,78.84,42463.0
2022-12-28 10:00:00,78.25,78.67,77.3,77.98,65065.0
2022-12-28 14:00:00,78.86,79.11,78.19,78.26,21480.0
2022-12-28 18:00:00,78.47,78.82,78.32,78.82,4955.0
2022-12-28 22:00:00,78.24,78.82,78.22,78.47,5291.0
2022-12-29 02:00:00,77.78,78.33,76.79,78.25,28936.0
2022-12-29 06:00:00,77.78,78.48,77.05,77.8,46383.0
2022-12-29 10:00:00,77.75,78.3,77.2,77.77,50155.0
2022-12-29 14:00:00,78.71,78.77,77.7,77.74,22737.0
2022-12-29 18:00:00,78.55,78.9,78.37,78.73,5347.0
2022-12-29 22:00:00,78.84,78.93,78.08,78.55,8970.0
2022-12-30 02:00:00,78.27,79.07,77.71,78.85,22764.0
2022-12-30 06:00:00,79.36,79.5,77.73,78.27,39279.0
