Datetime,Close,High,Low,Open,Volume
2023-08-01 02:00:00,81.35,81.69,81.14,81.53,26422.0
2023-08-01 06:00:00,81.2,81.7,80.88,81.36,57448.0
2023-08-01 10:00:00,81.53,81.91,80.59,81.2,88329.0
2023-08-01 14:00:00,82.17,82.22,81.26,81.53,35853.0
2023-08-01 18:00:00,82.41,82.43,81.87,82.05,9843.0
2023-08-01 22:00:00,82.21,82.43,82.02,82.42,8056.0
2023-08-02 02:00:00,81.83,82.27,81.52,82.21,30471.0
2023-08-02 06:00:00,80.83,82.17,80.7,81.82,70224.0
2023-08-02 10:00:00,79.12,81.27,79.05,80.83,146087.0
2023-08-02 14:00:00,79.75,79.92,79.12,79.13,33265.0
2023-08-02 18:00:00,79.81,79.96,79.53,79.77,5553.0
2023-08-02 22:00:00,79.53,79.82,79.48,79.8,5755.0
2023-08-03 02:00:00,79.46,79.61,78.69,79.54,38014.0
2023-08-03 06:00:00,80.28,81.09,79.17,79.46,96658.0
2023-08-03 10:00:00,81.55,81.86,80.14,80.29,103029.0
2023-08-03 14:00:00,81.73,81.86,81.43,81.54,27501.0
2023-08-03 18:00:00,81.71,82.04,81.65,81.73,8116.0
2023-08-03 22:00:00,81.74,81.8,81.55,81.7,6124.0
2023-08-04 02:00:00,82.14,82.15,81.6,81.75,32030.0
2023-08-04 06:00:00,81.77,82.25,81.51,82.14,61541.0
2023-08-04 10:00:00,83.03,83.24,81.52,81.77,87663.0
2023-08-04 14:00:00,82.64,83.03,82.53,83.02,30185.0
2023-08-06 18:00:00,82.92,83.3,82.71,82.82,12876.0
2023-08-06 22:00:00,82.72,82.94,82.66,82.93,4097.0
2023-08-07 02:00:00,82.04,82.82,81.91,82.73,29460.0
2023-08-07 06:00:00,81.83,82.47,81.77,82.04,47110.0
2023-08-07 10:00:00,82.12,82.44,81.52,81.83,60576.0
2023-08-07 14:00:00,82.47,82.55,81.82,82.12,23025.0
2023-08-07 18:00:00,81.95,82.54,81.92,82.53,6208.0
2023-08-07 22:00:00,81.89,82.25,81.87,81.94,9940.0
2023-08-08 02:00:00,80.68,81.91,80.57,81.9,43711.0
2023-08-08 06:00:00,80.7,80.96,79.9,80.67,80488.0
2023-08-08 10:00:00,82.66,82.71,80.7,80.7,89799.0
2023-08-08 14:00:00,82.84,83.08,82.52,82.66,37564.0
2023-08-08 18:00:00,82.82,82.88,82.68,82.88,6999.0
2023-08-08 22:00:00,82.69,82.83,82.67,82.83,4488.0
2023-08-09 02:00:00,83.71,83.79,82.68,82.7,43936.0
2023-08-09 06:00:00,84.13,84.29,83.42,83.7,76778.0
2023-08-09 10:00:00,83.78,84.65,83.02,84.13,117441.0
2023-08-09 14:00:00,84.22,84.46,83.68,83.77,33114.0
2023-08-09 18:00:00,84.2,84.35,84.11,84.25,5390.0
2023-08-09 22:00:00,84.64,84.72,84.15,84.2,7455.0
2023-08-10 02:00:00,84.17,84.89,84.1,84.64,36081.0
2023-08-10 06:00:00,83.93,84.27,83.46,84.17,59466.0
2023-08-10 10:00:00,82.77,84.16,82.58,83.94,93652.0
2023-08-10 14:00:00,82.87,83.11,82.62,82.76,31959.0
2023-08-10 18:00:00,83.05,83.16,82.83,82.83,4627.0
2023-08-10 22:00:00,82.74,83.05,82.65,83.05,8788.0
2023-08-11 02:00:00,82.62,83.15,82.23,82.74,33547.0
2023-08-11 06:00:00,82.89,83.47,82.56,82.62,59949.0
2023-08-11 10:00:00,83.72,83.81,82.91,82.91,77467.0
2023-08-11 14:00:00,83.04,83.75,83.02,83.71,27165.0
2023-08-13 18:00:00,83.04,83.1,82.74,83.09,7262.0
2023-08-13 22:00:00,82.27,83.08,82.13,83.04,9850.0
2023-08-14 02:00:00,82.96,83.09,81.98,82.26,30118.0
2023-08-14 06:00:00,82.33,83.02,81.76,82.97,55201.0
2023-08-14 10:00:00,82.81,83.2,82.05,82.34,66370.0
2023-08-14 14:00:00,82.47,83.01,82.4,82.81,24203.0
2023-08-14 18:00:00,82.65,82.72,82.32,82.52,5657.0
2023-08-14 22:00:00,82.55,82.69,82.41,82.65,4582.0
2023-08-15 02:00:00,81.86,82.91,81.81,82.56,26088.0
2023-08-15 06:00:00,80.94,82.07,80.91,81.85,65244.0
2023-08-15 10:00:00,80.61,81.18,80.4,80.93,68435.0
2023-08-15 14:00:00,81.08,81.14,80.61,80.61,20608.0
2023-08-15 18:00:00,80.98,81.26,80.68,81.23,6494.0
2023-08-15 22:00:00,80.65,80.99,80.6,80.98,6323.0
2023-08-16 02:00:00,80.83,81.24,80.52,80.66,27375.0
2023-08-16 06:00:00,80.91,81.43,80.73,80.84,44067.0
2023-08-16 10:00:00,79.88,81.17,79.61,80.9,75144.0
2023-08-16 14:00:00,79.26,79.92,79.05,79.89,45967.0
2023-08-16 18:00:00,79.43,79.48,78.95,79.25,7329.0
2023-08-16 22:00:00,79.21,79.49,79.09,79.44,5952.0
2023-08-17 02:00:00,79.74,79.9,79.19,79.2,25210.0
2023-08-17 06:00:00,80.38,80.7,79.73,79.74,44447.0
2023-08-17 10:00:00,80.29,81.08,80.27,80.37,51513.0
2023-08-17 14:00:00,80.06,80.5,79.99,80.28,21531.0
2023-08-17 18:00:00,80.13,80.19,79.44,79.58,9379.0
2023-08-17 22:00:00,80.04,80.19,79.76,80.12,7533.0
2023-08-18 02:00:00,79.64,80.36,79.4,80.05,30365.0
2023-08-18 06:00:00,79.89,80.5,79.02,79.64,73847.0
2023-08-18 10:00:00,80.88,80.97,79.56,79.9,76114.0
2023-08-18 14:00:00,80.73,80.88,80.46,80.88,23859.0
2023-08-20 18:00:00,81.38,81.39,80.44,80.76,10725.0
2023-08-20 22:00:00,81.19,81.5,81.09,81.37,8778.0
