Datetime,Close,High,Low,Open,Volume
2023-12-11 06:00:00,71.16,71.39,70.35,70.58,42415.0
2023-12-11 10:00:00,71.62,71.69,70.55,71.15,65397.0
2023-12-11 14:00:00,71.4,71.71,71.14,71.61,28000.0
2023-12-11 18:00:00,71.51,71.53,71.27,71.43,4238.0
2023-12-11 22:00:00,71.88,71.94,71.48,71.52,7753.0
2023-12-12 02:00:00,71.06,71.96,71.06,71.88,21507.0
2023-12-12 06:00:00,69.04,71.25,68.87,71.06,70489.0
2023-12-12 10:00:00,68.31,69.57,68.22,69.03,71691.0
2023-12-12 14:00:00,68.76,68.96,68.23,68.3,29504.0
2023-12-12 18:00:00,68.69,68.86,68.12,68.73,7752.0
2023-12-12 22:00:00,67.97,68.7,67.92,68.7,8438.0
2023-12-13 02:00:00,68.73,68.8,67.71,67.97,33619.0
2023-12-13 06:00:00,69.25,69.43,68.5,68.74,41550.0
2023-12-13 10:00:00,69.43,69.71,68.96,69.24,65027.0
2023-12-13 14:00:00,69.87,69.89,69.34,69.4,30929.0
2023-12-13 18:00:00,69.72,70.1,69.6,69.85,6017.0
2023-12-13 22:00:00,69.79,69.82,69.54,69.7,4366.0
2023-12-14 02:00:00,70.84,70.92,69.76,69.79,26627.0
2023-12-14 06:00:00,71.94,72.0,70.52,70.83,41914.0
2023-12-14 10:00:00,72.3,72.46,71.74,71.93,54931.0
2023-12-14 14:00:00,71.65,72.3,71.43,72.29,29406.0
2023-12-14 18:00:00,72.28,72.3,71.87,71.91,5419.0
2023-12-14 22:00:00,72.13,72.39,71.92,72.29,5935.0
2023-12-15 02:00:00,72.33,72.43,71.8,72.14,21844.0
2023-12-15 06:00:00,71.5,72.56,71.34,72.34,49251.0
2023-12-15 10:00:00,71.98,72.2,70.64,71.48,75904.0
2023-12-15 14:00:00,72.1,72.14,71.7,71.99,20470.0
2023-12-17 18:00:00,72.07,72.65,71.95,72.05,9704.0
2023-12-17 22:00:00,72.57,72.6,72.02,72.09,8428.0
2023-12-18 02:00:00,71.33,72.57,70.99,72.56,32096.0
2023-12-18 06:00:00,74.47,74.52,71.19,71.34,90043.0
2023-12-18 10:00:00,73.04,74.61,73.0,74.47,82929.0
2023-12-18 14:00:00,72.89,73.13,72.43,73.05,38016.0
2023-12-18 18:00:00,72.81,73.08,72.71,72.93,7807.0
2023-12-18 22:00:00,72.76,72.89,72.67,72.8,5731.0
2023-12-19 02:00:00,72.9,72.92,72.14,72.76,26706.0
2023-12-19 06:00:00,73.67,73.78,72.46,72.9,42688.0
2023-12-19 10:00:00,73.94,74.44,73.27,73.68,61161.0
2023-12-19 14:00:00,74.17,74.45,73.61,73.95,28677.0
2023-12-19 18:00:00,74.07,74.16,73.94,74.06,5716.0
2023-12-19 22:00:00,74.09,74.11,73.86,74.07,4361.0
2023-12-20 02:00:00,74.87,75.05,74.02,74.09,29896.0
2023-12-20 06:00:00,75.1,75.37,74.53,74.86,48591.0
