Datetime,Close,High,Low,Open,Volume
2025-05-02 02:00:00,58.88,59.71,58.67,59.52,18069.0
2025-05-02 06:00:00,58.3,59.33,58.11,58.87,47775.0
2025-05-02 10:00:00,58.15,58.99,57.74,58.3,87043.0
2025-05-02 14:00:00,58.38,58.62,58.09,58.15,25575.0
2025-05-04 18:00:00,56.16,56.78,55.3,56.76,32147.0
2025-05-04 22:00:00,56.35,56.4,55.9,56.16,7830.0
2025-05-05 02:00:00,57.51,57.52,56.36,56.36,25104.0
2025-05-05 06:00:00,57.47,57.7,56.93,57.51,44404.0
2025-05-05 10:00:00,57.21,57.51,56.46,57.48,55017.0
2025-05-05 14:00:00,57.23,57.28,56.98,57.2,17333.0
2025-05-05 18:00:00,58.02,58.11,57.03,57.25,14222.0
2025-05-05 22:00:00,57.93,58.14,57.78,58.01,8514.0
2025-05-06 02:00:00,58.76,58.83,57.91,57.92,25130.0
2025-05-06 06:00:00,59.39,59.4,58.24,58.76,52362.0
2025-05-06 10:00:00,59.35,59.84,59.08,59.39,71359.0
2025-05-06 14:00:00,59.0,59.46,58.85,59.35,27380.0
2025-05-06 18:00:00,59.53,59.74,58.94,58.98,13370.0
2025-05-06 22:00:00,59.67,59.77,59.43,59.53,6027.0
2025-05-07 02:00:00,59.45,60.26,59.36,59.69,23939.0
2025-05-07 06:00:00,58.89,59.77,58.67,59.46,37503.0
2025-05-07 10:00:00,58.2,59.19,58.06,58.9,58073.0
2025-05-07 14:00:00,57.95,58.3,57.81,58.2,23970.0
2025-05-07 18:00:00,58.47,58.48,57.74,57.93,7350.0
2025-05-07 22:00:00,58.64,58.66,58.34,58.46,5296.0
2025-05-08 02:00:00,58.81,58.88,58.14,58.63,17671.0
2025-05-08 06:00:00,59.51,59.57,58.7,58.81,43314.0
2025-05-08 10:00:00,59.91,60.0,59.34,59.52,60154.0
2025-05-08 14:00:00,60.28,60.29,59.82,59.9,22999.0
2025-05-08 18:00:00,59.97,60.28,59.93,60.25,5542.0
2025-05-08 22:00:00,60.22,60.33,59.89,59.96,5850.0
2025-05-09 02:00:00,61.03,61.05,60.19,60.23,18299.0
2025-05-09 06:00:00,60.49,61.45,60.31,61.03,40684.0
2025-05-09 10:00:00,60.89,61.03,60.22,60.5,42987.0
2025-05-09 14:00:00,61.06,61.11,60.87,60.88,19183.0
2025-05-11 18:00:00,61.08,61.52,61.02,61.39,9375.0
2025-05-11 22:00:00,61.87,61.87,61.08,61.08,6073.0
2025-05-12 02:00:00,62.9,63.41,61.77,61.88,39441.0
2025-05-12 06:00:00,62.84,63.61,62.73,62.9,40029.0
2025-05-12 10:00:00,62.16,63.18,62.08,62.85,47155.0
2025-05-12 14:00:00,61.96,62.16,61.66,62.15,27009.0
2025-05-12 18:00:00,61.7,62.06,61.67,62.0,3897.0
2025-05-12 22:00:00,61.89,61.94,61.65,61.7,3146.0
2025-05-13 02:00:00,62.36,62.4,61.7,61.89,15525.0
2025-05-13 06:00:00,62.71,62.87,62.34,62.37,24996.0
2025-05-13 10:00:00,63.74,63.9,62.62,62.7,60739.0
2025-05-13 14:00:00,63.63,63.79,63.51,63.73,21707.0
2025-05-13 18:00:00,63.37,63.68,63.32,63.62,3852.0
2025-05-13 22:00:00,63.34,63.49,63.19,63.38,6052.0
2025-05-14 02:00:00,62.9,63.65,62.8,63.35,16164.0
2025-05-14 06:00:00,63.45,63.56,62.75,62.9,26678.0
2025-05-14 10:00:00,63.35,63.57,62.94,63.46,38445.0
2025-05-14 14:00:00,62.89,63.35,62.77,63.34,16594.0
2025-05-14 18:00:00,61.91,62.91,61.78,62.88,11847.0
2025-05-14 22:00:00,61.37,61.99,61.36,61.91,11944.0
2025-05-15 02:00:00,60.53,61.77,60.47,61.38,27909.0
2025-05-15 06:00:00,61.82,62.04,60.52,60.53,41919.0
2025-05-15 10:00:00,61.72,61.93,61.12,61.81,28652.0
2025-05-15 14:00:00,61.69,61.86,61.49,61.72,15661.0
2025-05-15 18:00:00,61.23,61.37,61.06,61.22,3962.0
2025-05-15 22:00:00,61.15,61.86,61.08,61.22,8751.0
2025-05-16 02:00:00,61.09,61.28,60.78,61.16,17543.0
2025-05-16 06:00:00,61.41,61.62,61.0,61.08,25959.0
2025-05-16 10:00:00,62.06,62.18,61.17,61.4,46457.0
2025-05-16 14:00:00,61.93,62.11,61.72,62.06,20317.0
2025-05-18 18:00:00,61.76,62.44,61.22,61.98,9011.0
2025-05-18 22:00:00,61.62,61.92,61.59,61.76,4633.0
2025-05-19 02:00:00,61.4,61.75,61.34,61.63,13466.0
2025-05-19 06:00:00,61.74,62.01,60.99,61.39,33521.0
2025-05-19 10:00:00,61.74,62.7,61.58,61.73,75623.0
2025-05-19 14:00:00,62.15,62.28,61.71,61.74,21986.0
2025-05-19 18:00:00,62.19,62.33,62.04,62.15,4012.0
