Datetime,Close,High,Low,Open,Volume
2023-04-18 22:00:00,80.64,80.95,80.57,80.88,4946.0
2023-04-19 02:00:00,79.36,80.7,79.0,80.63,48480.0
2023-04-19 06:00:00,78.76,79.74,78.69,79.37,60339.0
2023-04-19 10:00:00,79.74,79.89,78.53,78.75,98785.0
2023-04-19 14:00:00,79.01,79.82,78.92,79.75,25764.0
2023-04-19 18:00:00,78.78,79.07,78.69,79.03,7414.0
2023-04-19 22:00:00,78.41,78.81,78.24,78.77,9338.0
2023-04-20 02:00:00,77.8,78.61,77.5,78.4,44325.0
2023-04-20 06:00:00,77.54,78.18,77.33,77.8,64428.0
2023-04-20 10:00:00,77.63,78.0,76.97,77.54,103292.0
2023-04-20 14:00:00,77.14,77.66,77.02,77.62,36975.0
2023-04-20 18:00:00,77.11,77.3,77.06,77.13,5862.0
2023-04-20 22:00:00,77.19,77.47,77.08,77.11,7257.0
2023-04-21 02:00:00,77.31,77.56,76.72,77.18,29351.0
2023-04-21 06:00:00,77.99,78.39,77.15,77.31,58494.0
2023-04-21 10:00:00,77.81,78.16,77.3,77.99,67179.0
2023-04-21 14:00:00,77.95,78.0,77.66,77.8,24344.0
2023-04-23 18:00:00,77.22,77.98,77.21,77.97,8827.0
2023-04-23 22:00:00,76.84,77.32,76.78,77.22,9441.0
2023-04-24 02:00:00,77.74,77.98,76.72,76.83,30601.0
2023-04-24 06:00:00,78.25,78.47,76.95,77.75,54450.0
2023-04-24 10:00:00,78.86,79.18,78.14,78.24,80829.0
2023-04-24 14:00:00,78.68,78.89,78.65,78.86,25112.0
2023-04-24 18:00:00,78.89,79.06,78.57,78.74,6640.0
2023-04-24 22:00:00,78.59,78.91,78.49,78.9,6840.0
2023-04-25 02:00:00,78.51,79.07,78.36,78.59,29727.0
2023-04-25 06:00:00,77.3,78.51,77.08,78.51,74618.0
2023-04-25 10:00:00,77.12,77.64,76.5,77.29,107521.0
2023-04-25 14:00:00,77.13,77.27,76.93,77.11,29861.0
2023-04-25 18:00:00,77.35,77.43,77.0,77.08,8098.0
2023-04-25 22:00:00,77.76,77.78,77.2,77.34,7583.0
2023-04-26 02:00:00,77.29,77.93,77.1,77.77,37947.0
2023-04-26 06:00:00,75.78,77.44,75.72,77.29,89057.0
2023-04-26 10:00:00,75.8,77.22,75.64,75.78,115776.0
2023-04-26 14:00:00,74.34,75.82,74.05,75.8,91864.0
2023-04-26 18:00:00,74.47,74.59,74.26,74.38,8830.0
2023-04-26 22:00:00,74.62,74.67,74.34,74.47,7472.0
2023-04-27 02:00:00,74.39,74.84,74.32,74.61,33669.0
2023-04-27 06:00:00,74.92,74.92,74.07,74.38,63460.0
2023-04-27 10:00:00,74.73,75.28,74.03,74.92,97041.0
2023-04-27 14:00:00,74.82,74.91,74.32,74.72,32645.0
2023-04-27 18:00:00,74.95,75.02,74.65,74.91,5296.0
2023-04-27 22:00:00,75.18,75.51,74.83,74.95,11522.0
2023-04-28 02:00:00,74.81,75.25,73.93,75.17,43511.0
2023-04-28 06:00:00,74.61,75.43,74.51,74.81,52413.0
2023-04-28 10:00:00,76.76,76.91,74.58,74.61,99441.0
2023-04-28 14:00:00,76.63,76.92,76.59,76.77,28993.0
2023-04-30 18:00:00,76.13,76.69,76.06,76.66,6822.0
2023-04-30 22:00:00,76.16,76.22,76.02,76.14,3882.0
2023-05-01 02:00:00,75.23,76.17,75.01,76.17,20259.0
2023-05-01 06:00:00,75.74,76.07,74.64,75.22,46974.0
2023-05-01 10:00:00,75.28,76.02,74.53,75.74,63542.0
2023-05-01 14:00:00,75.75,75.89,75.25,75.28,23743.0
2023-05-01 18:00:00,75.63,75.81,75.59,75.76,3590.0
2023-05-01 22:00:00,75.46,75.84,75.45,75.64,4667.0
2023-05-02 02:00:00,75.26,76.11,75.1,75.45,30837.0
2023-05-02 06:00:00,73.38,75.63,73.25,75.25,78659.0
2023-05-02 10:00:00,71.79,73.43,71.59,73.37,156937.0
2023-05-02 14:00:00,71.54,71.84,71.42,71.79,45757.0
2023-05-02 18:00:00,71.58,71.68,71.5,71.56,5976.0
2023-05-02 22:00:00,71.53,71.69,71.49,71.58,5300.0
2023-05-03 02:00:00,70.18,71.79,69.79,71.53,69101.0
2023-05-03 06:00:00,68.96,70.19,68.82,70.18,94940.0
2023-05-03 10:00:00,68.72,69.26,67.95,68.96,142804.0
2023-05-03 14:00:00,68.14,69.08,68.1,68.71,39820.0
2023-05-03 18:00:00,68.97,69.32,63.64,68.16,48249.0
2023-05-03 22:00:00,69.24,69.29,68.53,68.97,13602.0
2023-05-04 02:00:00,69.02,69.46,68.83,69.22,34645.0
2023-05-04 06:00:00,68.34,69.09,67.91,69.01,65716.0
2023-05-04 10:00:00,69.17,69.84,67.48,68.33,109980.0
2023-05-04 14:00:00,68.59,69.24,68.34,69.16,30027.0
2023-05-04 18:00:00,68.86,68.97,68.48,68.7,6331.0
2023-05-04 22:00:00,69.15,69.26,68.7,68.84,6400.0
2023-05-05 02:00:00,69.7,69.83,69.14,69.15,26626.0
2023-05-05 06:00:00,71.55,71.61,69.69,69.69,83321.0
2023-05-05 10:00:00,71.38,71.76,70.91,71.55,77353.0
2023-05-05 14:00:00,71.32,71.81,71.25,71.38,32019.0
2023-05-07 18:00:00,71.12,71.9,71.04,71.35,11174.0
2023-05-07 22:00:00,71.86,71.9,71.11,71.12,6684.0
2023-05-08 02:00:00,72.81,72.89,71.74,71.85,29898.0
2023-05-08 06:00:00,72.87,73.69,72.73,72.81,60697.0
2023-05-08 10:00:00,73.31,73.41,72.61,72.87,56998.0
2023-05-08 14:00:00,72.8,73.41,72.76,73.31,26927.0
2023-05-08 18:00:00,72.73,73.03,72.63,72.84,5363.0
2023-05-08 22:00:00,72.49,73.08,72.48,72.74,6341.0
2023-05-09 02:00:00,72.51,72.91,72.13,72.49,31506.0
2023-05-09 06:00:00,72.43,72.9,72.06,72.5,44622.0
2023-05-09 10:00:00,73.56,73.71,71.34,72.43,108670.0
2023-05-09 14:00:00,73.53,73.78,73.35,73.56,27157.0
2023-05-09 18:00:00,73.3,73.64,73.28,73.58,6731.0
2023-05-09 22:00:00,73.19,73.34,73.1,73.31,6640.0
2023-05-10 02:00:00,72.66,73.42,72.44,73.19,29850.0
2023-05-10 06:00:00,72.42,73.89,72.28,72.65,68362.0
2023-05-10 10:00:00,72.25,73.23,71.8,72.41,104969.0
2023-05-10 14:00:00,72.79,72.87,72.14,72.24,24728.0
2023-05-10 18:00:00,72.77,73.12,72.73,72.77,5510.0
2023-05-10 22:00:00,73.29,73.39,72.73,72.77,6873.0
2023-05-11 02:00:00,73.14,73.5,72.68,73.29,30394.0
2023-05-11 06:00:00,71.48,73.21,71.19,73.15,76309.0
2023-05-11 10:00:00,70.89,71.86,70.63,71.48,90121.0
