Datetime,Close,High,Low,Open,Volume
2022-05-30 06:00:00,115.86,116.0,115.39,115.58,16742.0
2022-05-30 10:00:00,117.08,117.2,115.6,115.87,23265.0
2022-05-30 14:00:00,117.17,117.35,117.01,117.06,833.0
2022-05-30 18:00:00,117.71,117.91,116.89,117.56,17591.0
2022-05-30 22:00:00,118.8,118.97,117.47,117.71,15721.0
2022-05-31 02:00:00,119.14,119.43,118.17,118.81,39030.0
2022-05-31 06:00:00,118.74,119.98,118.21,119.13,54649.0
2022-05-31 10:00:00,114.56,118.8,114.32,118.72,103582.0
2022-05-31 14:00:00,115.26,115.69,114.15,114.55,52854.0
2022-05-31 18:00:00,115.56,115.69,115.01,115.4,8979.0
2022-05-31 22:00:00,114.78,115.55,114.58,115.55,10630.0
2022-06-01 02:00:00,116.67,116.94,114.74,114.78,29922.0
2022-06-01 06:00:00,117.21,117.87,115.3,116.66,58405.0
2022-06-01 10:00:00,115.73,117.37,115.64,117.23,69307.0
2022-06-01 14:00:00,114.79,116.11,114.62,115.72,29691.0
2022-06-01 18:00:00,112.49,114.98,111.64,114.8,25647.0
2022-06-01 22:00:00,113.52,113.73,112.11,112.5,16233.0
2022-06-02 02:00:00,112.69,113.61,112.07,113.52,31039.0
2022-06-02 06:00:00,116.37,116.43,111.2,112.71,89206.0
2022-06-02 10:00:00,116.9,117.56,114.56,116.36,68008.0
2022-06-02 14:00:00,117.55,117.77,116.59,116.9,17700.0
2022-06-02 18:00:00,116.57,117.69,116.52,117.55,8064.0
2022-06-02 22:00:00,116.43,116.8,116.21,116.56,6041.0
2022-06-03 02:00:00,116.16,117.05,115.23,116.42,27560.0
2022-06-03 06:00:00,117.75,117.94,115.71,116.18,42927.0
2022-06-03 10:00:00,118.75,119.42,117.57,117.74,58349.0
2022-06-03 14:00:00,120.26,120.46,118.38,118.77,29248.0
2022-06-05 18:00:00,119.6,120.99,118.96,120.82,15385.0
2022-06-05 22:00:00,119.67,120.22,119.45,119.59,8455.0
2022-06-06 02:00:00,119.78,119.95,119.1,119.63,23800.0
2022-06-06 06:00:00,118.6,119.88,118.19,119.79,47769.0
2022-06-06 10:00:00,118.63,119.18,117.63,118.6,58480.0
2022-06-06 14:00:00,119.4,119.49,117.97,118.66,21830.0
2022-06-06 18:00:00,119.31,119.47,118.34,119.1,8120.0
2022-06-06 22:00:00,118.84,119.43,118.82,119.32,7764.0
2022-06-07 02:00:00,118.13,119.5,117.76,118.82,28689.0
2022-06-07 06:00:00,119.77,120.12,117.72,118.13,48339.0
2022-06-07 10:00:00,118.12,120.26,117.14,119.78,79391.0
2022-06-07 14:00:00,119.77,120.36,117.98,118.13,40351.0
2022-06-07 18:00:00,119.52,119.94,119.3,119.79,9137.0
2022-06-07 22:00:00,120.19,120.19,119.49,119.53,10229.0
2022-06-08 02:00:00,121.21,121.36,119.62,120.19,28585.0
2022-06-08 06:00:00,119.88,121.37,119.83,121.22,46916.0
2022-06-08 10:00:00,122.6,123.18,119.44,119.89,97586.0
2022-06-08 14:00:00,122.41,123.02,121.85,122.61,33215.0
2022-06-08 18:00:00,122.42,122.72,121.87,122.43,13317.0
2022-06-08 22:00:00,122.24,122.52,122.08,122.43,8982.0
2022-06-09 02:00:00,121.86,122.28,121.33,122.23,25933.0
