Datetime,Close,High,Low,Open,Volume
2024-09-12 22:00:00,69.41,69.53,69.19,69.34,4734.0
2024-09-13 02:00:00,69.81,69.92,69.21,69.41,20587.0
2024-09-13 06:00:00,70.02,70.18,69.39,69.81,45386.0
2024-09-13 10:00:00,68.73,70.32,68.6,70.01,77356.0
2024-09-13 14:00:00,69.24,69.29,68.47,68.73,27269.0
2024-09-15 18:00:00,68.9,69.39,68.7,69.16,4599.0
2024-09-15 22:00:00,68.93,69.0,68.65,68.9,4160.0
2024-09-16 02:00:00,69.13,69.57,68.85,68.94,18401.0
2024-09-16 06:00:00,70.31,70.42,68.78,69.13,42832.0
2024-09-16 10:00:00,70.24,70.7,69.54,70.32,62360.0
2024-09-16 14:00:00,70.5,70.55,69.96,70.24,29589.0
2024-09-16 18:00:00,70.54,70.65,70.36,70.5,3309.0
2024-09-16 22:00:00,70.62,70.65,70.44,70.55,2744.0
2024-09-17 02:00:00,69.8,70.75,69.78,70.62,15296.0
2024-09-17 06:00:00,70.82,70.93,69.61,69.8,32739.0
2024-09-17 10:00:00,71.35,71.92,70.76,70.83,62421.0
2024-09-17 14:00:00,71.13,71.46,71.06,71.35,19536.0
2024-09-17 18:00:00,69.7,70.01,69.55,69.98,8413.0
2024-09-17 22:00:00,69.53,69.81,69.36,69.71,7155.0
2024-09-18 02:00:00,68.66,69.65,68.6,69.53,27790.0
2024-09-18 06:00:00,69.73,69.84,68.58,68.67,48219.0
2024-09-18 10:00:00,69.59,70.26,69.04,69.74,86680.0
2024-09-18 14:00:00,69.15,70.31,68.95,69.58,42462.0
2024-09-18 18:00:00,69.34,69.77,69.13,69.15,8686.0
2024-09-18 22:00:00,70.12,70.14,69.33,69.34,9306.0
2024-09-19 02:00:00,70.77,71.05,70.12,70.12,30597.0
2024-09-19 06:00:00,70.49,71.14,70.14,70.78,53932.0
2024-09-19 10:00:00,71.1,71.53,70.33,70.5,78069.0
2024-09-19 14:00:00,71.12,71.21,70.96,71.1,25740.0
2024-09-19 18:00:00,70.87,71.2,70.79,71.18,5253.0
2024-09-19 22:00:00,70.93,71.07,70.77,70.87,4775.0
2024-09-20 02:00:00,70.83,71.17,70.72,70.94,18199.0
2024-09-20 06:00:00,70.5,71.02,70.39,70.83,38556.0
2024-09-20 10:00:00,71.42,71.45,70.37,70.51,69981.0
2024-09-20 14:00:00,71.25,71.43,70.86,71.42,36694.0
2024-09-22 18:00:00,71.57,71.65,70.89,71.31,8194.0
2024-09-22 22:00:00,71.58,71.68,71.41,71.57,4472.0
2024-09-23 02:00:00,71.16,71.63,70.71,71.59,28826.0
2024-09-23 06:00:00,71.67,71.77,70.85,71.15,48639.0
2024-09-23 10:00:00,70.37,71.81,69.49,71.67,113845.0
2024-09-23 14:00:00,70.73,70.75,70.29,70.38,22373.0
2024-09-23 18:00:00,70.78,70.94,70.44,70.76,7907.0
2024-09-23 22:00:00,71.19,71.31,70.66,70.77,9796.0
2024-09-24 02:00:00,72.18,72.25,71.18,71.19,31220.0
2024-09-24 06:00:00,71.83,72.4,71.68,72.18,57619.0
2024-09-24 10:00:00,71.33,71.84,71.09,71.83,76984.0
2024-09-24 14:00:00,71.54,71.68,71.25,71.33,24683.0
2024-09-24 18:00:00,71.39,71.72,71.29,71.54,6154.0
2024-09-24 22:00:00,71.21,71.44,71.11,71.39,4949.0
2024-09-25 02:00:00,71.14,71.61,70.94,71.2,30461.0
2024-09-25 06:00:00,70.78,71.15,69.86,71.14,76546.0
2024-09-25 10:00:00,69.63,71.08,69.23,70.78,146712.0
2024-09-25 14:00:00,69.84,69.86,69.59,69.62,39020.0
2024-09-25 18:00:00,69.92,70.01,69.43,69.89,7761.0
2024-09-25 22:00:00,68.17,69.92,67.92,69.91,22997.0
2024-09-26 02:00:00,68.64,68.73,67.16,68.16,76759.0
2024-09-26 06:00:00,67.41,68.76,66.95,68.65,105344.0
2024-09-26 10:00:00,67.47,68.47,67.26,67.41,95935.0
2024-09-26 14:00:00,67.46,67.75,67.26,67.47,30574.0
2024-09-26 18:00:00,67.39,67.58,67.06,67.45,7199.0
2024-09-26 22:00:00,67.45,67.65,67.25,67.39,8536.0
2024-09-27 02:00:00,67.73,68.13,67.39,67.46,36595.0
2024-09-27 06:00:00,67.42,68.02,67.12,67.72,52036.0
2024-09-27 10:00:00,67.76,68.64,67.24,67.41,104301.0
2024-09-27 14:00:00,68.64,68.65,67.67,67.77,39026.0
2024-09-29 18:00:00,68.24,68.98,67.87,68.63,17697.0
2024-09-29 22:00:00,69.1,69.32,68.13,68.25,10986.0
2024-09-30 02:00:00,68.11,69.25,67.95,69.12,33395.0
2024-09-30 06:00:00,67.93,68.53,67.57,68.11,54858.0
2024-09-30 10:00:00,68.32,69.17,67.71,67.94,86688.0
2024-09-30 14:00:00,68.29,68.41,68.01,68.31,37931.0
2024-09-30 18:00:00,68.26,68.44,68.16,68.41,3376.0
2024-09-30 22:00:00,68.24,68.42,68.19,68.27,3964.0
2024-10-01 02:00:00,67.06,68.32,66.33,68.25,51022.0
2024-10-01 06:00:00,70.11,70.47,67.05,67.05,139550.0
2024-10-01 10:00:00,70.08,71.94,69.76,70.12,248287.0
2024-10-01 14:00:00,70.76,70.79,69.71,70.09,70804.0
2024-10-01 18:00:00,71.01,71.08,70.57,70.8,9759.0
2024-10-01 22:00:00,71.13,71.33,70.69,71.01,9738.0
2024-10-02 02:00:00,71.87,71.98,70.83,71.12,44193.0
2024-10-02 06:00:00,72.18,72.49,71.65,71.87,73991.0
2024-10-02 10:00:00,70.34,72.42,69.87,72.18,132805.0
2024-10-02 14:00:00,71.01,71.05,69.9,70.34,41594.0
2024-10-02 18:00:00,70.94,71.0,70.71,70.98,4809.0
2024-10-02 22:00:00,71.05,71.17,70.76,70.94,6482.0
2024-10-03 02:00:00,71.32,71.84,70.52,71.04,37140.0
2024-10-03 06:00:00,71.98,72.2,70.66,71.32,76591.0
2024-10-03 10:00:00,73.37,73.95,71.93,71.97,164276.0
2024-10-03 14:00:00,73.71,74.09,73.18,73.38,49776.0
2024-10-03 18:00:00,73.72,74.0,73.61,73.95,7901.0
2024-10-03 22:00:00,73.64,73.87,73.54,73.73,6339.0
2024-10-04 02:00:00,74.37,74.56,73.46,73.64,42719.0
2024-10-04 06:00:00,74.08,75.06,73.77,74.38,77564.0
2024-10-04 10:00:00,75.49,75.57,73.91,74.08,101141.0
2024-10-04 14:00:00,74.45,75.53,74.1,75.48,58946.0
2024-10-06 18:00:00,74.03,74.47,73.62,74.4,15012.0
2024-10-06 22:00:00,74.19,74.29,74.0,74.02,4829.0
2024-10-07 02:00:00,76.08,76.26,74.12,74.19,43932.0
2024-10-07 06:00:00,75.53,76.47,74.98,76.08,77407.0
2024-10-07 10:00:00,76.94,77.22,75.41,75.52,99732.0
