Datetime,Close,High,Low,Open,Volume
2024-03-26 22:00:00,80.89,81.08,80.81,80.99,6467.0
2024-03-27 02:00:00,80.98,81.05,80.55,80.9,27773.0
2024-03-27 06:00:00,81.21,81.43,80.91,80.99,45812.0
2024-03-27 10:00:00,81.25,81.6,81.02,81.22,70139.0
2024-03-27 14:00:00,81.71,81.74,81.22,81.25,25987.0
2024-03-27 18:00:00,81.78,81.9,81.6,81.71,4095.0
2024-03-27 22:00:00,81.81,81.97,81.65,81.78,7483.0
2024-03-28 02:00:00,81.93,81.96,81.52,81.81,16298.0
2024-03-28 06:00:00,82.38,82.8,81.89,81.94,61187.0
2024-03-28 10:00:00,83.03,83.07,82.22,82.38,66726.0
2024-03-28 14:00:00,83.11,83.21,82.95,83.04,34261.0
2024-03-31 18:00:00,83.44,83.48,82.97,83.14,9616.0
2024-03-31 22:00:00,83.5,83.54,83.37,83.45,5425.0
2024-04-01 02:00:00,83.09,83.62,82.91,83.5,18290.0
2024-04-01 06:00:00,83.22,83.69,82.6,83.1,44476.0
2024-04-01 10:00:00,83.83,84.49,83.1,83.21,92195.0
2024-04-01 14:00:00,83.99,83.99,83.6,83.83,23388.0
2024-04-01 18:00:00,84.01,84.09,83.85,84.04,4720.0
2024-04-01 22:00:00,84.14,84.17,83.93,84.01,5887.0
2024-04-02 02:00:00,85.3,85.38,84.14,84.15,36125.0
2024-04-02 06:00:00,84.63,85.46,84.48,85.31,65028.0
2024-04-02 10:00:00,84.99,85.23,84.15,84.63,83364.0
2024-04-02 14:00:00,85.44,85.5,84.92,84.99,30360.0
2024-04-02 18:00:00,85.08,85.64,85.06,85.46,7170.0
2024-04-02 22:00:00,85.22,85.33,85.08,85.08,6519.0
2024-04-03 02:00:00,85.39,85.44,84.85,85.22,26516.0
2024-04-03 06:00:00,85.72,86.1,85.23,85.39,61174.0
2024-04-03 10:00:00,85.72,86.2,85.43,85.73,74611.0
2024-04-03 14:00:00,85.65,85.73,85.4,85.71,27867.0
2024-04-03 18:00:00,85.64,85.78,85.54,85.66,3954.0
2024-04-03 22:00:00,85.62,85.79,85.59,85.63,4081.0
2024-04-04 02:00:00,85.36,85.64,85.05,85.62,25148.0
2024-04-04 06:00:00,85.4,85.58,84.84,85.36,49344.0
2024-04-04 10:00:00,85.79,85.86,84.64,85.4,70584.0
2024-04-04 14:00:00,86.86,87.22,85.79,85.8,74157.0
2024-04-04 18:00:00,86.68,87.07,86.64,86.86,8569.0
2024-04-04 22:00:00,86.88,86.92,86.64,86.68,5597.0
2024-04-05 02:00:00,86.58,87.05,86.32,86.87,27077.0
2024-04-05 06:00:00,86.58,87.12,86.38,86.57,57273.0
2024-04-05 10:00:00,87.46,87.63,86.49,86.59,81799.0
2024-04-05 14:00:00,86.73,87.53,86.62,87.46,35955.0
2024-04-07 18:00:00,85.43,86.26,84.69,86.1,26021.0
2024-04-07 22:00:00,85.41,85.79,85.36,85.44,12783.0
2024-04-08 02:00:00,86.11,86.47,85.39,85.42,29898.0
2024-04-08 06:00:00,86.28,87.1,85.92,86.1,65908.0
2024-04-08 10:00:00,86.21,86.37,85.43,86.27,97479.0
2024-04-08 14:00:00,86.57,86.71,86.15,86.22,28289.0
2024-04-08 18:00:00,86.59,86.94,86.49,86.59,7502.0
2024-04-08 22:00:00,86.44,86.78,86.42,86.59,5588.0
2024-04-09 02:00:00,86.66,86.98,86.38,86.45,24362.0
2024-04-09 06:00:00,86.22,86.76,86.06,86.67,56376.0
2024-04-09 10:00:00,85.21,86.34,85.09,86.22,83321.0
2024-04-09 14:00:00,85.34,85.36,85.14,85.22,25308.0
2024-04-09 18:00:00,85.4,85.42,85.13,85.34,4471.0
2024-04-09 22:00:00,85.32,85.43,85.22,85.4,4518.0
2024-04-10 02:00:00,85.49,85.72,85.15,85.32,22095.0
2024-04-10 06:00:00,85.34,86.02,85.2,85.49,63552.0
2024-04-10 10:00:00,86.1,86.29,84.55,85.35,122353.0
2024-04-10 14:00:00,86.25,86.38,85.86,86.1,34749.0
2024-04-10 18:00:00,86.26,86.4,86.16,86.32,4788.0
2024-04-10 22:00:00,86.24,86.5,86.23,86.26,4465.0
2024-04-11 02:00:00,86.13,86.63,86.05,86.23,25326.0
2024-04-11 06:00:00,85.4,86.14,85.33,86.14,60106.0
2024-04-11 10:00:00,85.08,85.69,84.84,85.42,89475.0
2024-04-11 14:00:00,85.59,85.69,84.95,85.08,52481.0
2024-04-11 18:00:00,85.82,85.85,85.4,85.6,7290.0
2024-04-11 22:00:00,85.81,85.93,85.57,85.82,5852.0
2024-04-12 02:00:00,86.01,86.1,85.64,85.81,23269.0
2024-04-12 06:00:00,87.18,87.6,85.93,86.01,79848.0
2024-04-12 10:00:00,85.96,87.67,85.71,87.18,107431.0
2024-04-12 14:00:00,85.45,86.25,85.24,85.96,36601.0
2024-04-14 18:00:00,85.42,86.11,84.88,85.93,26471.0
2024-04-14 22:00:00,85.32,85.46,85.13,85.43,7462.0
2024-04-15 02:00:00,84.74,85.31,84.33,85.31,30863.0
2024-04-15 06:00:00,84.74,85.36,84.6,84.75,43028.0
2024-04-15 10:00:00,85.47,85.47,84.05,84.74,95989.0
2024-04-15 14:00:00,85.65,85.72,85.11,85.47,27273.0
2024-04-15 18:00:00,86.08,86.14,85.62,85.7,7800.0
2024-04-15 22:00:00,85.97,86.18,85.82,86.09,7576.0
2024-04-16 02:00:00,85.04,86.0,84.92,85.97,23012.0
2024-04-16 06:00:00,85.26,85.53,84.75,85.06,41736.0
2024-04-16 10:00:00,85.29,85.73,84.99,85.27,49289.0
2024-04-16 14:00:00,85.31,85.53,85.1,85.29,21860.0
2024-04-16 18:00:00,84.88,85.51,84.85,85.36,5532.0
2024-04-16 22:00:00,84.83,85.01,84.71,84.89,4523.0
2024-04-17 02:00:00,84.49,85.25,84.44,84.83,18554.0
2024-04-17 06:00:00,84.67,84.98,84.0,84.5,36554.0
2024-04-17 10:00:00,82.84,84.94,82.55,84.68,71298.0
2024-04-17 14:00:00,82.86,83.1,82.61,82.84,19156.0
2024-04-17 18:00:00,82.25,82.37,82.05,82.28,9148.0
2024-04-17 22:00:00,82.3,82.44,82.22,82.24,5566.0
2024-04-18 02:00:00,81.33,82.38,81.3,82.3,40573.0
2024-04-18 06:00:00,82.35,82.67,81.06,81.33,73609.0
2024-04-18 10:00:00,82.28,82.84,81.48,82.36,73565.0
2024-04-18 14:00:00,81.9,82.32,81.82,82.28,22649.0
2024-04-18 18:00:00,84.73,85.24,81.88,81.99,46257.0
2024-04-18 22:00:00,83.63,85.64,83.54,84.73,66600.0
2024-04-19 02:00:00,81.98,83.78,81.96,83.64,61120.0
2024-04-19 06:00:00,82.11,82.36,81.13,81.99,81029.0
2024-04-19 10:00:00,82.49,82.87,81.97,82.11,63796.0
