Datetime,Close,High,Low,Open,Volume
2024-01-30 02:00:00,77.04,77.17,76.41,77.11,30888.0
2024-01-30 06:00:00,77.07,77.45,75.85,77.04,79455.0
2024-01-30 10:00:00,77.95,78.14,76.67,77.07,103606.0
2024-01-30 14:00:00,77.79,77.97,77.61,77.94,26882.0
2024-01-30 18:00:00,77.62,78.11,77.46,77.84,8008.0
2024-01-30 22:00:00,77.58,77.78,77.45,77.63,6306.0
2024-01-31 02:00:00,76.98,77.82,76.7,77.59,33901.0
2024-01-31 06:00:00,76.73,77.49,76.6,76.99,65024.0
2024-01-31 10:00:00,75.89,76.94,75.52,76.73,120150.0
2024-01-31 14:00:00,75.85,76.19,75.55,75.88,35666.0
2024-01-31 18:00:00,76.43,76.5,75.76,75.96,9104.0
2024-01-31 22:00:00,75.88,76.44,75.86,76.43,6165.0
2024-02-01 02:00:00,76.39,76.69,75.44,75.89,39654.0
2024-02-01 06:00:00,76.4,76.88,75.98,76.38,74319.0
2024-02-01 10:00:00,74.6,76.95,74.09,76.4,208348.0
2024-02-01 14:00:00,73.92,74.8,73.7,74.6,67069.0
2024-02-01 18:00:00,74.3,74.47,73.9,73.91,10813.0
2024-02-01 22:00:00,74.11,74.34,73.87,74.29,6731.0
2024-02-02 02:00:00,74.17,74.52,73.64,74.11,32639.0
2024-02-02 06:00:00,72.17,74.29,72.04,74.17,99431.0
2024-02-02 10:00:00,72.49,73.06,71.79,72.16,127851.0
2024-02-02 14:00:00,72.41,72.62,71.98,72.49,32129.0
2024-02-04 18:00:00,72.24,72.98,72.16,72.75,14703.0
2024-02-04 22:00:00,72.45,72.77,72.22,72.24,9568.0
2024-02-05 02:00:00,71.82,72.58,71.69,72.44,30391.0
2024-02-05 06:00:00,71.62,72.57,71.41,71.83,63540.0
2024-02-05 10:00:00,72.94,73.28,71.41,71.61,98830.0
2024-02-05 14:00:00,72.8,73.0,72.62,72.94,26794.0
2024-02-05 18:00:00,72.77,72.99,72.62,72.76,5729.0
2024-02-05 22:00:00,72.88,73.02,72.77,72.77,4853.0
2024-02-06 02:00:00,72.85,73.19,72.38,72.88,27484.0
2024-02-06 06:00:00,73.37,73.58,72.8,72.84,54920.0
2024-02-06 10:00:00,73.33,73.82,72.76,73.38,108054.0
2024-02-06 14:00:00,73.45,73.6,72.92,73.33,28084.0
2024-02-06 18:00:00,73.5,73.72,73.39,73.5,5569.0
2024-02-06 22:00:00,73.39,73.58,73.31,73.51,4017.0
2024-02-07 02:00:00,73.83,74.03,73.23,73.39,28678.0
2024-02-07 06:00:00,73.52,74.22,73.47,73.82,51047.0
2024-02-07 10:00:00,73.6,74.16,73.38,73.51,83009.0
2024-02-07 14:00:00,74.08,74.18,73.53,73.59,24194.0
