Datetime,Close,High,Low,Open,Volume
2023-07-05 06:00:00,71.57,72.08,70.98,71.27,77621.0
2023-07-05 10:00:00,72.09,72.13,70.98,71.58,80744.0
2023-07-05 14:00:00,71.83,72.17,71.76,72.09,30687.0
2023-07-05 18:00:00,71.98,72.02,71.73,71.8,5489.0
2023-07-05 22:00:00,71.65,72.06,71.54,71.99,7973.0
2023-07-06 02:00:00,72.13,72.34,71.52,71.65,29999.0
2023-07-06 06:00:00,70.62,72.19,70.56,72.13,67060.0
2023-07-06 10:00:00,71.77,71.94,70.22,70.61,121043.0
2023-07-06 14:00:00,71.91,72.04,71.7,71.77,23373.0
2023-07-06 18:00:00,71.79,71.91,71.69,71.89,4946.0
2023-07-06 22:00:00,72.22,72.24,71.77,71.78,7162.0
2023-07-07 02:00:00,72.18,72.4,71.68,72.21,28417.0
2023-07-07 06:00:00,72.6,72.67,71.19,72.17,70981.0
2023-07-07 10:00:00,73.41,73.45,72.5,72.61,87367.0
2023-07-07 14:00:00,73.67,73.92,73.33,73.41,51963.0
2023-07-09 18:00:00,73.63,74.0,73.43,73.86,8178.0
2023-07-09 22:00:00,73.35,73.68,73.28,73.63,6744.0
2023-07-10 02:00:00,73.5,73.53,72.97,73.36,26119.0
2023-07-10 06:00:00,73.76,73.83,73.02,73.5,55186.0
2023-07-10 10:00:00,72.99,74.15,72.67,73.75,87625.0
2023-07-10 14:00:00,73.21,73.25,72.76,73.0,25161.0
2023-07-10 18:00:00,73.3,73.46,73.07,73.19,6239.0
2023-07-10 22:00:00,73.36,73.52,73.25,73.29,5559.0
2023-07-11 02:00:00,73.27,73.75,72.98,73.35,31924.0
2023-07-11 06:00:00,73.88,73.93,73.07,73.27,44845.0
2023-07-11 10:00:00,74.72,74.93,73.83,73.88,82973.0
2023-07-11 14:00:00,74.81,74.96,74.63,74.72,28334.0
2023-07-11 18:00:00,75.08,75.14,74.74,74.83,6882.0
2023-07-11 22:00:00,74.77,75.14,74.72,75.07,6155.0
2023-07-12 02:00:00,75.12,75.25,74.67,74.76,29032.0
2023-07-12 06:00:00,75.9,76.08,74.81,75.12,61593.0
2023-07-12 10:00:00,75.73,76.15,75.27,75.9,85977.0
2023-07-12 14:00:00,75.86,76.02,75.53,75.72,21168.0
2023-07-12 18:00:00,75.92,75.93,75.71,75.85,5984.0
2023-07-12 22:00:00,75.91,76.14,75.87,75.92,5792.0
2023-07-13 02:00:00,75.77,76.16,75.68,75.91,25038.0
2023-07-13 06:00:00,76.38,76.42,75.32,75.78,56757.0
2023-07-13 10:00:00,76.2,76.9,75.71,76.38,84875.0
2023-07-13 14:00:00,77.21,77.33,76.09,76.2,46458.0
2023-07-13 18:00:00,77.13,77.3,77.02,77.16,5782.0
2023-07-13 22:00:00,77.07,77.17,76.91,77.14,4953.0
2023-07-14 02:00:00,76.9,77.07,76.55,77.07,27652.0
2023-07-14 06:00:00,76.52,77.04,76.27,76.9,40830.0
2023-07-14 10:00:00,75.52,76.51,75.11,76.51,77322.0
2023-07-14 14:00:00,75.27,75.67,75.16,75.51,23438.0
2023-07-16 18:00:00,74.74,75.14,74.61,75.02,7373.0
2023-07-16 22:00:00,74.63,74.82,74.61,74.73,3440.0
2023-07-17 02:00:00,74.06,76.09,73.84,74.64,62648.0
2023-07-17 06:00:00,74.71,74.85,74.0,74.05,31063.0
2023-07-17 10:00:00,74.06,75.13,74.04,74.71,32772.0
2023-07-17 14:00:00,74.12,74.39,74.02,74.04,14196.0
2023-07-17 18:00:00,74.28,74.41,73.99,74.08,5579.0
2023-07-17 22:00:00,74.28,74.43,74.17,74.28,6114.0
2023-07-18 02:00:00,74.61,74.66,73.82,74.28,27488.0
2023-07-18 06:00:00,75.07,75.14,73.99,74.61,46926.0
2023-07-18 10:00:00,75.8,75.85,74.73,75.07,88661.0
2023-07-18 14:00:00,75.71,75.9,75.43,75.8,51969.0
2023-07-18 18:00:00,75.61,75.8,75.57,75.75,5004.0
2023-07-18 22:00:00,75.59,75.63,75.32,75.62,6619.0
2023-07-19 02:00:00,75.89,76.23,75.32,75.6,30516.0
2023-07-19 06:00:00,76.76,76.84,75.67,75.88,57695.0
2023-07-19 10:00:00,75.2,76.87,75.18,76.75,104265.0
2023-07-19 14:00:00,75.39,75.41,75.02,75.2,31795.0
2023-07-19 18:00:00,75.43,75.56,75.14,75.33,6933.0
2023-07-19 22:00:00,75.34,75.5,75.25,75.44,5516.0
2023-07-20 02:00:00,75.35,75.7,75.13,75.32,27986.0
2023-07-20 06:00:00,75.87,76.15,75.28,75.35,49417.0
2023-07-20 10:00:00,75.66,76.14,74.52,75.87,99793.0
2023-07-20 14:00:00,75.7,75.87,75.37,75.65,32709.0
2023-07-20 18:00:00,76.15,76.15,75.69,75.7,5719.0
2023-07-20 22:00:00,76.27,76.47,76.09,76.15,10050.0
2023-07-21 02:00:00,76.58,76.63,76.08,76.27,32507.0
2023-07-21 06:00:00,75.95,76.85,75.91,76.58,57915.0
2023-07-21 10:00:00,76.76,77.08,75.88,75.95,74640.0
2023-07-21 14:00:00,76.83,77.29,76.69,76.77,26195.0
2023-07-23 18:00:00,76.67,77.02,76.56,77.01,7636.0
2023-07-23 22:00:00,76.87,77.05,76.62,76.66,7815.0
2023-07-24 02:00:00,77.68,77.72,76.44,76.87,37098.0
2023-07-24 06:00:00,78.05,78.14,77.23,77.69,70867.0
2023-07-24 10:00:00,78.85,79.28,77.94,78.04,108429.0
2023-07-24 14:00:00,78.92,78.99,78.66,78.85,31240.0
2023-07-24 18:00:00,78.86,79.03,78.74,78.85,7518.0
2023-07-24 22:00:00,78.97,79.07,78.82,78.87,6209.0
2023-07-25 02:00:00,78.63,79.08,78.29,78.97,32913.0
2023-07-25 06:00:00,78.63,79.05,78.32,78.63,53820.0
2023-07-25 10:00:00,79.82,79.87,78.6,78.63,96937.0
2023-07-25 14:00:00,79.32,79.9,79.29,79.82,31147.0
2023-07-25 18:00:00,79.41,79.43,79.17,79.34,6561.0
2023-07-25 22:00:00,79.14,79.41,79.09,79.41,6752.0
2023-07-26 02:00:00,78.8,79.58,78.77,79.14,27990.0
2023-07-26 06:00:00,79.24,79.35,78.61,78.8,56047.0
2023-07-26 10:00:00,78.9,79.77,78.79,79.24,96836.0
2023-07-26 14:00:00,78.92,79.05,78.55,78.93,33766.0
2023-07-26 18:00:00,79.54,79.54,78.87,78.9,7251.0
2023-07-26 22:00:00,79.49,79.72,79.47,79.55,8596.0
2023-07-27 02:00:00,79.64,79.8,79.28,79.49,26966.0
2023-07-27 06:00:00,79.33,80.16,79.03,79.64,65054.0
2023-07-27 10:00:00,79.68,80.6,79.28,79.33,96807.0
2023-07-27 14:00:00,79.82,80.2,79.53,79.69,31926.0
2023-07-27 18:00:00,79.81,79.88,79.5,79.84,6396.0
