Datetime,Close,High,Low,Open,Volume
2024-03-05 14:00:00,78.14,78.41,77.81,77.86,22021.0
2024-03-05 18:00:00,78.25,78.3,77.99,78.15,4404.0
2024-03-05 22:00:00,78.43,78.48,78.16,78.25,4143.0
2024-03-06 02:00:00,78.84,79.03,78.37,78.43,25871.0
2024-03-06 06:00:00,79.74,79.86,78.73,78.85,59492.0
2024-03-06 10:00:00,79.41,80.67,79.3,79.75,104354.0
2024-03-06 14:00:00,79.12,79.42,78.91,79.41,30977.0
2024-03-06 18:00:00,79.15,79.36,78.98,79.13,7515.0
2024-03-06 22:00:00,79.16,79.28,78.99,79.16,5273.0
2024-03-07 02:00:00,78.62,79.19,78.47,79.17,38442.0
2024-03-07 06:00:00,78.32,79.01,78.06,78.62,72095.0
2024-03-07 10:00:00,79.06,79.53,78.02,78.32,99568.0
2024-03-07 14:00:00,79.46,79.49,78.75,79.05,33042.0
2024-03-07 18:00:00,79.32,79.55,79.1,79.51,6090.0
2024-03-07 22:00:00,79.62,79.65,79.27,79.32,5171.0
2024-03-08 02:00:00,78.53,79.99,78.51,79.62,34819.0
2024-03-08 06:00:00,78.42,78.9,78.19,78.54,65212.0
2024-03-08 10:00:00,77.79,78.65,77.56,78.41,84828.0
2024-03-08 14:00:00,77.85,78.11,77.64,77.79,23153.0
2024-03-10 18:00:00,77.4,77.99,77.25,77.8,8876.0
2024-03-10 22:00:00,77.5,77.54,77.28,77.4,3644.0
2024-03-11 02:00:00,78.15,78.32,77.49,77.5,23679.0
2024-03-11 06:00:00,77.18,78.38,76.8,78.15,63593.0
2024-03-11 10:00:00,77.87,78.47,76.79,77.18,90718.0
2024-03-11 14:00:00,78.14,78.17,77.63,77.86,26198.0
2024-03-11 18:00:00,78.14,78.17,77.95,78.09,2574.0
2024-03-11 22:00:00,78.12,78.15,78.03,78.14,2866.0
2024-03-12 02:00:00,78.5,78.7,78.04,78.1,23127.0
2024-03-12 06:00:00,78.14,78.58,77.34,78.5,64676.0
2024-03-12 10:00:00,77.76,78.73,77.67,78.14,77670.0
2024-03-12 14:00:00,78.03,78.1,77.41,77.75,28610.0
2024-03-12 18:00:00,78.03,78.1,77.9,78.06,3408.0
2024-03-12 22:00:00,78.21,78.21,77.92,78.04,3499.0
2024-03-13 02:00:00,78.54,78.61,77.57,78.21,26917.0
2024-03-13 06:00:00,79.63,79.64,78.49,78.55,61627.0
2024-03-13 10:00:00,79.48,79.73,78.9,79.63,71245.0
2024-03-13 14:00:00,79.6,79.9,79.4,79.48,28018.0
2024-03-13 18:00:00,79.89,79.93,79.57,79.63,5091.0
2024-03-13 22:00:00,79.7,79.89,79.67,79.89,3579.0
2024-03-14 02:00:00,80.39,80.52,79.64,79.7,25130.0
2024-03-14 06:00:00,80.67,80.77,80.23,80.39,45121.0
2024-03-14 10:00:00,81.32,81.62,80.63,80.66,78625.0
2024-03-14 14:00:00,81.08,81.61,81.03,81.31,24710.0
2024-03-14 18:00:00,81.11,81.26,80.91,81.14,3774.0
2024-03-14 22:00:00,81.1,81.2,81.03,81.11,2398.0
2024-03-15 02:00:00,80.83,81.22,80.49,81.1,16268.0
2024-03-15 06:00:00,80.58,81.34,80.53,80.82,31740.0
2024-03-15 10:00:00,81.21,81.45,80.57,80.58,37668.0
2024-03-15 14:00:00,81.0,81.35,80.89,81.21,16595.0
2024-03-17 18:00:00,80.85,80.94,80.56,80.58,6662.0
2024-03-17 22:00:00,80.95,81.07,80.83,80.86,4931.0
2024-03-18 02:00:00,81.46,81.54,80.93,80.95,23845.0
2024-03-18 06:00:00,81.19,81.58,80.71,81.46,59418.0
2024-03-18 10:00:00,82.07,82.18,80.94,81.19,78886.0
2024-03-18 14:00:00,82.21,82.5,82.03,82.06,31841.0
2024-03-18 18:00:00,82.01,82.25,82.0,82.21,5936.0
2024-03-18 22:00:00,81.97,82.18,81.92,82.02,5556.0
2024-03-19 02:00:00,82.0,82.26,81.81,81.97,28393.0
2024-03-19 06:00:00,82.32,82.63,81.82,82.02,56149.0
2024-03-19 10:00:00,82.91,83.12,82.25,82.32,91932.0
2024-03-19 14:00:00,82.52,82.92,82.45,82.91,23816.0
2024-03-19 18:00:00,82.51,82.56,82.37,82.53,6298.0
2024-03-19 22:00:00,82.56,82.6,82.41,82.51,3736.0
2024-03-20 02:00:00,82.06,82.65,81.9,82.55,25778.0
2024-03-20 06:00:00,81.5,82.24,81.15,82.06,81979.0
2024-03-20 10:00:00,80.96,81.68,80.83,81.5,88896.0
2024-03-20 14:00:00,81.44,81.57,80.85,80.95,36382.0
2024-03-20 18:00:00,81.76,81.77,81.45,81.49,6570.0
2024-03-20 22:00:00,81.75,81.84,81.63,81.75,6793.0
2024-03-21 02:00:00,81.04,81.92,80.91,81.75,28181.0
2024-03-21 06:00:00,81.05,81.38,80.68,81.04,46328.0
2024-03-21 10:00:00,80.92,81.22,80.3,81.06,72235.0
2024-03-21 14:00:00,80.82,81.12,80.75,80.92,20631.0
2024-03-21 18:00:00,80.59,80.96,80.54,80.84,4464.0
2024-03-21 22:00:00,80.45,80.69,80.42,80.6,5387.0
2024-03-22 02:00:00,81.07,81.18,80.45,80.46,18679.0
2024-03-22 06:00:00,80.87,81.45,80.81,81.07,43619.0
2024-03-22 10:00:00,80.72,81.11,80.48,80.87,61880.0
2024-03-22 14:00:00,80.82,80.91,80.57,80.72,23008.0
2024-03-24 18:00:00,81.15,81.17,80.59,80.85,6937.0
2024-03-24 22:00:00,81.13,81.28,81.11,81.14,4597.0
2024-03-25 02:00:00,81.15,81.42,80.72,81.14,23213.0
2024-03-25 06:00:00,81.76,81.83,80.78,81.16,50428.0
2024-03-25 10:00:00,81.82,82.48,81.64,81.75,79727.0
2024-03-25 14:00:00,82.0,82.17,81.69,81.81,23068.0
2024-03-25 18:00:00,82.2,82.3,81.93,81.94,5406.0
2024-03-25 22:00:00,82.03,82.26,81.89,82.2,5041.0
2024-03-26 02:00:00,81.9,82.15,81.71,82.04,15003.0
2024-03-26 06:00:00,82.03,82.36,81.61,81.9,41555.0
2024-03-26 10:00:00,81.68,82.23,81.43,82.03,62048.0
2024-03-26 14:00:00,81.29,81.74,81.22,81.68,22796.0
2024-03-26 18:00:00,80.99,81.33,80.98,81.29,5659.0
2024-03-26 22:00:00,80.89,81.08,80.81,80.99,6467.0
2024-03-27 02:00:00,80.98,81.05,80.55,80.9,27773.0
2024-03-27 06:00:00,81.21,81.43,80.91,80.99,45812.0
2024-03-27 10:00:00,81.25,81.6,81.02,81.22,70139.0
2024-03-27 14:00:00,81.71,81.74,81.22,81.25,25987.0
2024-03-27 18:00:00,81.78,81.9,81.6,81.71,4095.0
2024-03-27 22:00:00,81.81,81.97,81.65,81.78,7483.0
2024-03-28 02:00:00,81.93,81.96,81.52,81.81,16298.0
