Datetime,Close,High,Low,Open,Volume
2024-07-04 14:00:00,84.06,84.2,84.06,84.16,871.0
2024-07-04 18:00:00,83.86,84.12,83.84,84.07,6102.0
2024-07-04 22:00:00,83.68,83.86,83.6,83.86,4422.0
2024-07-05 02:00:00,83.83,84.24,83.64,83.69,18106.0
2024-07-05 06:00:00,84.1,84.21,83.73,83.83,37469.0
2024-07-05 10:00:00,83.4,84.52,83.35,84.1,72318.0
2024-07-05 14:00:00,83.44,83.48,83.07,83.41,33214.0
2024-07-07 18:00:00,82.76,83.32,82.71,83.15,10363.0
2024-07-07 22:00:00,82.75,83.03,82.72,82.76,4346.0
2024-07-08 02:00:00,82.18,82.8,82.16,82.76,25498.0
2024-07-08 06:00:00,82.58,82.84,82.1,82.19,45112.0
2024-07-08 10:00:00,82.36,82.86,82.25,82.58,50810.0
2024-07-08 14:00:00,82.22,82.48,82.08,82.36,20899.0
2024-07-08 18:00:00,82.15,82.34,82.13,82.22,3102.0
2024-07-08 22:00:00,82.39,82.41,82.04,82.15,4237.0
2024-07-09 02:00:00,81.92,82.42,81.68,82.39,22222.0
2024-07-09 06:00:00,81.75,82.24,81.72,81.91,40732.0
2024-07-09 10:00:00,81.68,82.48,81.25,81.75,98067.0
2024-07-09 14:00:00,81.81,81.85,81.27,81.68,25787.0
2024-07-09 18:00:00,81.49,81.81,81.47,81.81,3825.0
2024-07-09 22:00:00,81.0,81.54,81.0,81.49,6629.0
2024-07-10 02:00:00,81.64,81.83,80.81,81.01,29111.0
2024-07-10 06:00:00,81.35,81.7,81.01,81.65,43298.0
2024-07-10 10:00:00,82.27,82.66,81.23,81.35,101173.0
2024-07-10 14:00:00,82.41,82.46,81.99,82.27,24934.0
2024-07-10 18:00:00,82.78,82.8,82.34,82.4,5932.0
2024-07-10 22:00:00,82.78,82.87,82.65,82.79,5270.0
2024-07-11 02:00:00,82.24,82.78,82.13,82.78,19398.0
2024-07-11 06:00:00,81.96,82.57,81.63,82.24,62326.0
2024-07-11 10:00:00,82.62,82.76,81.72,81.96,76330.0
2024-07-11 14:00:00,82.84,83.13,82.47,82.61,37008.0
2024-07-11 18:00:00,82.92,83.17,82.78,82.86,4934.0
2024-07-11 22:00:00,82.99,83.16,82.85,82.92,6337.0
2024-07-12 02:00:00,83.57,83.74,82.98,82.98,29699.0
2024-07-12 06:00:00,83.0,83.7,82.86,83.58,53166.0
2024-07-12 10:00:00,82.56,83.46,82.32,83.0,84348.0
2024-07-12 14:00:00,82.18,82.57,82.1,82.55,27704.0
2024-07-14 18:00:00,82.36,82.58,81.61,82.16,10662.0
2024-07-14 22:00:00,82.32,82.45,82.25,82.35,4388.0
2024-07-15 02:00:00,82.28,82.5,81.9,82.31,20381.0
2024-07-15 06:00:00,81.84,82.39,81.47,82.29,48792.0
2024-07-15 10:00:00,81.83,82.21,81.55,81.84,63968.0
2024-07-15 14:00:00,81.96,82.06,81.7,81.84,18995.0
2024-07-15 18:00:00,81.71,81.93,81.65,81.92,2834.0
2024-07-15 22:00:00,81.5,81.75,81.44,81.7,4866.0
2024-07-16 02:00:00,81.23,81.49,81.06,81.49,18822.0
2024-07-16 06:00:00,80.67,81.26,80.22,81.22,59524.0
2024-07-16 10:00:00,81.06,81.28,80.52,80.68,59533.0
2024-07-16 14:00:00,80.82,81.13,80.6,81.05,26077.0
2024-07-16 18:00:00,80.73,80.9,80.45,80.85,2747.0
2024-07-16 22:00:00,80.64,80.88,80.59,80.73,2559.0
2024-07-17 02:00:00,80.8,81.2,80.48,80.63,14456.0
2024-07-17 06:00:00,82.26,82.3,80.7,80.78,35309.0
2024-07-17 10:00:00,82.84,82.9,81.98,82.25,53460.0
2024-07-17 14:00:00,83.1,83.1,82.55,82.84,20870.0
2024-07-17 18:00:00,81.91,82.08,81.59,81.68,8613.0
2024-07-17 22:00:00,81.9,81.98,81.7,81.91,5383.0
2024-07-18 02:00:00,81.46,82.27,81.29,81.91,32415.0
2024-07-18 06:00:00,80.92,81.55,80.89,81.45,53774.0
2024-07-18 10:00:00,81.78,81.89,80.61,80.92,85971.0
2024-07-18 14:00:00,80.83,81.79,80.64,81.78,36593.0
2024-07-18 18:00:00,80.59,80.9,80.51,80.88,8251.0
2024-07-18 22:00:00,80.66,80.9,80.55,80.58,7804.0
2024-07-19 02:00:00,81.17,81.34,80.48,80.65,24051.0
2024-07-19 06:00:00,80.93,81.2,80.19,81.16,57955.0
2024-07-19 10:00:00,78.83,80.98,78.68,80.92,120387.0
2024-07-19 14:00:00,78.6,78.95,78.59,78.83,44752.0
2024-07-21 18:00:00,78.82,79.13,78.76,78.95,10238.0
2024-07-21 22:00:00,79.06,79.13,78.77,78.8,6696.0
2024-07-22 02:00:00,78.53,79.08,78.34,79.06,28912.0
2024-07-22 06:00:00,77.77,78.58,77.55,78.52,66167.0
2024-07-22 10:00:00,78.23,78.47,77.75,77.77,70881.0
2024-07-22 14:00:00,78.24,78.47,78.04,78.22,30416.0
2024-07-22 18:00:00,78.5,78.59,78.2,78.27,4417.0
2024-07-22 22:00:00,78.28,78.56,78.27,78.51,4300.0
2024-07-23 02:00:00,78.57,78.73,78.25,78.27,23889.0
2024-07-23 06:00:00,77.53,78.61,77.14,78.56,73359.0
2024-07-23 10:00:00,76.88,77.74,76.4,77.53,116986.0
2024-07-23 14:00:00,77.47,77.51,76.87,76.89,35749.0
2024-07-23 18:00:00,77.28,77.49,77.1,77.45,5621.0
2024-07-23 22:00:00,77.17,77.37,77.08,77.28,4575.0
2024-07-24 02:00:00,77.64,77.69,77.13,77.18,23357.0
2024-07-24 06:00:00,77.45,78.03,77.35,77.64,49969.0
2024-07-24 10:00:00,77.59,78.19,76.98,77.46,102947.0
2024-07-24 14:00:00,77.5,77.79,77.41,77.59,30880.0
2024-07-24 18:00:00,77.18,77.54,77.17,77.5,4695.0
2024-07-24 22:00:00,77.0,77.18,76.81,77.17,8791.0
2024-07-25 02:00:00,76.19,77.28,76.12,76.99,37500.0
2024-07-25 06:00:00,76.3,76.98,76.04,76.19,77508.0
2024-07-25 10:00:00,78.3,78.4,76.21,76.31,116114.0
2024-07-25 14:00:00,78.35,78.47,78.02,78.29,30181.0
2024-07-25 18:00:00,78.58,78.6,78.18,78.35,6093.0
2024-07-25 22:00:00,78.35,78.59,78.31,78.58,4640.0
2024-07-26 02:00:00,77.88,78.52,77.87,78.34,20247.0
2024-07-26 06:00:00,77.24,78.08,77.22,77.88,51317.0
2024-07-26 10:00:00,77.24,77.54,76.19,77.24,124464.0
2024-07-26 14:00:00,76.44,77.46,76.42,77.23,46022.0
2024-07-28 18:00:00,77.23,77.51,77.0,77.3,10157.0
2024-07-28 22:00:00,77.56,77.6,77.07,77.22,5717.0
2024-07-29 02:00:00,77.17,77.69,76.85,77.57,21642.0
