Datetime,Close,High,Low,Open,Volume
2025-03-13 14:00:00,66.76,66.8,66.39,66.45,21471.0
2025-03-13 18:00:00,66.89,66.92,66.67,66.78,3728.0
2025-03-13 22:00:00,67.07,67.14,66.86,66.89,3478.0
2025-03-14 02:00:00,67.34,67.48,66.94,67.07,13035.0
2025-03-14 06:00:00,66.97,67.35,66.62,67.34,27262.0
2025-03-14 10:00:00,67.07,67.32,66.59,66.96,31263.0
2025-03-14 14:00:00,67.19,67.28,67.05,67.06,12881.0
2025-03-16 18:00:00,67.98,68.37,67.29,67.35,10390.0
2025-03-16 22:00:00,67.65,67.99,67.52,67.97,3847.0
2025-03-17 02:00:00,67.87,67.94,67.55,67.65,7597.0
2025-03-17 06:00:00,67.87,68.18,67.7,67.87,15696.0
2025-03-17 10:00:00,67.72,67.9,67.25,67.86,24904.0
2025-03-17 14:00:00,67.48,67.89,67.45,67.72,14003.0
2025-03-17 18:00:00,67.48,67.51,67.07,67.28,5877.0
2025-03-17 22:00:00,67.74,67.75,67.45,67.48,4834.0
2025-03-18 02:00:00,68.38,68.42,67.67,67.74,22107.0
2025-03-18 06:00:00,67.75,68.5,67.7,68.38,44883.0
2025-03-18 10:00:00,66.83,67.75,66.57,67.74,80804.0
2025-03-18 14:00:00,66.58,66.93,66.44,66.84,22003.0
2025-03-18 18:00:00,66.46,66.73,66.43,66.59,4967.0
2025-03-18 22:00:00,66.43,66.63,66.38,66.45,4409.0
2025-03-19 02:00:00,66.37,66.62,66.09,66.43,22844.0
2025-03-19 06:00:00,66.74,66.93,66.35,66.36,34495.0
2025-03-19 10:00:00,66.97,67.43,66.65,66.73,62972.0
2025-03-19 14:00:00,67.05,67.11,66.71,66.99,23286.0
2025-03-19 18:00:00,67.18,67.27,67.0,67.03,4441.0
2025-03-19 22:00:00,67.24,67.34,67.16,67.18,3782.0
2025-03-20 02:00:00,67.07,67.52,67.03,67.24,14868.0
2025-03-20 06:00:00,66.85,67.24,66.63,67.06,32690.0
2025-03-20 10:00:00,68.08,68.22,66.83,66.85,82825.0
2025-03-20 14:00:00,68.37,68.41,67.99,68.07,26990.0
2025-03-20 18:00:00,68.41,68.65,68.3,68.35,7631.0
2025-03-20 22:00:00,68.35,68.46,68.24,68.41,5184.0
2025-03-21 02:00:00,67.95,68.43,67.87,68.35,16282.0
2025-03-21 06:00:00,67.86,68.09,67.65,67.95,30459.0
2025-03-21 10:00:00,68.27,68.41,67.84,67.85,38900.0
2025-03-21 14:00:00,68.29,68.37,68.15,68.28,18429.0
2025-03-23 18:00:00,68.0,68.47,67.97,68.35,5452.0
2025-03-23 22:00:00,68.16,68.19,67.95,67.99,3561.0
2025-03-24 02:00:00,68.58,68.6,68.07,68.16,16583.0
2025-03-24 06:00:00,68.66,68.92,68.25,68.58,35324.0
2025-03-24 10:00:00,68.96,69.33,68.49,68.66,62649.0
2025-03-24 14:00:00,69.16,69.27,68.91,68.97,21195.0
2025-03-24 18:00:00,69.04,69.27,69.02,69.16,4172.0
2025-03-24 22:00:00,69.12,69.22,69.04,69.05,4192.0
2025-03-25 02:00:00,69.58,69.6,68.88,69.12,17069.0
2025-03-25 06:00:00,69.6,69.68,69.41,69.58,30731.0
2025-03-25 10:00:00,68.87,69.62,68.52,69.59,68242.0
2025-03-25 14:00:00,69.2,69.26,68.82,68.87,21720.0
2025-03-25 18:00:00,69.34,69.45,69.13,69.16,5086.0
2025-03-25 22:00:00,69.27,69.36,69.12,69.35,3788.0
2025-03-26 02:00:00,69.48,69.54,69.06,69.27,14449.0
2025-03-26 06:00:00,69.9,69.95,69.37,69.47,40916.0
2025-03-26 10:00:00,69.58,70.22,69.45,69.9,65918.0
2025-03-26 14:00:00,69.94,69.99,69.54,69.58,22173.0
2025-03-26 18:00:00,69.76,69.96,69.62,69.96,4871.0
2025-03-26 22:00:00,69.6,69.87,69.59,69.77,3115.0
2025-03-27 02:00:00,69.42,69.64,69.22,69.6,17263.0
2025-03-27 06:00:00,69.57,69.74,69.12,69.42,32968.0
2025-03-27 10:00:00,69.78,69.97,69.36,69.58,48492.0
2025-03-27 14:00:00,69.91,69.96,69.71,69.78,17366.0
2025-03-27 18:00:00,69.88,70.05,69.81,69.91,4011.0
2025-03-27 22:00:00,69.72,70.02,69.64,69.87,7232.0
2025-03-28 02:00:00,70.01,70.09,69.53,69.74,16063.0
2025-03-28 06:00:00,69.7,70.08,69.59,70.02,34123.0
2025-03-28 10:00:00,69.3,69.77,68.87,69.69,69233.0
2025-03-28 14:00:00,69.04,69.43,68.99,69.29,18482.0
2025-03-30 18:00:00,69.17,69.72,68.81,69.43,11576.0
2025-03-30 22:00:00,69.25,69.26,68.92,69.15,4140.0
2025-03-31 02:00:00,69.5,70.14,69.05,69.24,26059.0
2025-03-31 06:00:00,70.43,70.44,69.38,69.5,43473.0
2025-03-31 10:00:00,71.44,71.83,70.37,70.43,88604.0
