Datetime,Close,High,Low,Open,Volume
2023-06-16 02:00:00,70.34,71.06,70.19,70.88,26015.0
2023-06-16 06:00:00,70.72,71.5,70.18,70.34,54788.0
2023-06-16 10:00:00,71.6,71.62,70.73,70.73,58741.0
2023-06-16 14:00:00,71.68,72.03,71.42,71.59,32961.0
2023-06-18 18:00:00,71.08,71.72,70.97,71.69,7852.0
2023-06-18 22:00:00,71.14,71.28,70.82,71.08,8023.0
2023-06-19 02:00:00,71.79,71.88,71.05,71.15,18341.0
2023-06-19 06:00:00,72.0,72.27,71.55,71.79,25559.0
2023-06-19 10:00:00,71.37,72.02,71.0,72.0,22737.0
2023-06-19 14:00:00,71.51,71.53,71.35,71.36,523.0
2023-06-19 18:00:00,71.02,71.56,70.98,71.51,6021.0
2023-06-19 22:00:00,71.16,71.27,71.01,71.03,5640.0
2023-06-20 02:00:00,71.83,72.38,70.85,71.16,36209.0
2023-06-20 06:00:00,70.42,72.18,69.91,71.83,74175.0
2023-06-20 10:00:00,70.77,70.84,69.76,70.41,85219.0
2023-06-20 14:00:00,70.87,71.39,70.56,70.78,40467.0
2023-06-20 18:00:00,71.4,71.44,70.8,70.9,8165.0
2023-06-20 22:00:00,71.48,71.71,71.36,71.4,8526.0
2023-06-21 02:00:00,71.19,71.73,71.0,71.48,30147.0
2023-06-21 06:00:00,71.95,72.08,70.84,71.18,50410.0
2023-06-21 10:00:00,72.52,72.72,71.6,71.95,72281.0
2023-06-21 14:00:00,72.37,72.66,72.33,72.53,24884.0
2023-06-21 18:00:00,72.45,72.55,72.39,72.43,3788.0
2023-06-21 22:00:00,72.14,72.44,72.1,72.44,4902.0
2023-06-22 02:00:00,71.61,72.65,71.49,72.15,32180.0
2023-06-22 06:00:00,70.33,71.66,70.1,71.61,77603.0
2023-06-22 10:00:00,69.14,70.92,68.93,70.33,132517.0
2023-06-22 14:00:00,69.53,69.58,69.13,69.15,26780.0
2023-06-22 18:00:00,69.19,69.65,69.15,69.53,7438.0
2023-06-22 22:00:00,68.78,69.19,68.53,69.18,12873.0
2023-06-23 02:00:00,68.74,68.99,68.06,68.78,41229.0
2023-06-23 06:00:00,68.34,68.88,67.35,68.73,78765.0
2023-06-23 10:00:00,69.04,69.14,68.05,68.34,75935.0
2023-06-23 14:00:00,69.5,69.61,68.98,69.03,25916.0
2023-06-25 18:00:00,69.34,70.11,69.33,69.84,15395.0
2023-06-25 22:00:00,69.41,69.57,69.01,69.34,11547.0
2023-06-26 02:00:00,69.49,69.93,68.71,69.4,36873.0
2023-06-26 06:00:00,69.67,70.05,68.78,69.48,57781.0
2023-06-26 10:00:00,69.71,70.0,68.98,69.67,73376.0
2023-06-26 14:00:00,69.53,69.83,69.23,69.72,21731.0
2023-06-26 18:00:00,69.76,69.81,69.29,69.49,6370.0
2023-06-26 22:00:00,69.94,69.99,69.62,69.76,6512.0
2023-06-27 02:00:00,68.44,70.15,68.18,69.94,54641.0
2023-06-27 06:00:00,68.47,69.28,67.73,68.45,85790.0
2023-06-27 10:00:00,68.2,69.35,67.8,68.46,89535.0
2023-06-27 14:00:00,68.03,68.2,67.5,68.2,34888.0
2023-06-27 18:00:00,67.8,68.07,67.74,68.01,8137.0
2023-06-27 22:00:00,68.13,68.3,67.77,67.8,14637.0
2023-06-28 02:00:00,68.2,68.45,67.05,68.13,44819.0
2023-06-28 06:00:00,67.59,68.33,67.17,68.19,67044.0
2023-06-28 10:00:00,69.67,69.73,67.41,67.59,114906.0
2023-06-28 14:00:00,69.15,69.73,69.11,69.66,23117.0
2023-06-28 18:00:00,69.42,69.58,69.13,69.25,7690.0
2023-06-28 22:00:00,69.19,69.44,69.06,69.42,6768.0
2023-06-29 02:00:00,69.53,70.0,68.95,69.18,32465.0
2023-06-29 06:00:00,70.05,70.09,69.16,69.52,53843.0
2023-06-29 10:00:00,69.71,70.6,68.93,70.04,97067.0
2023-06-29 14:00:00,69.78,69.96,69.65,69.7,19743.0
2023-06-29 18:00:00,69.85,69.86,69.59,69.82,4902.0
2023-06-29 22:00:00,69.96,70.07,69.81,69.86,6081.0
2023-06-30 02:00:00,70.22,70.73,69.71,69.96,38311.0
2023-06-30 06:00:00,70.27,70.83,69.53,70.21,62848.0
2023-06-30 10:00:00,70.67,71.04,70.21,70.26,82960.0
2023-06-30 14:00:00,70.45,70.78,70.33,70.67,26741.0
2023-07-02 18:00:00,70.58,70.86,70.27,70.45,7101.0
2023-07-02 22:00:00,70.52,70.72,70.48,70.59,5631.0
2023-07-03 02:00:00,71.46,71.77,69.93,70.52,56174.0
2023-07-03 06:00:00,70.37,71.72,70.18,71.45,57029.0
2023-07-03 10:00:00,69.94,71.26,69.69,70.38,80507.0
2023-07-03 14:00:00,70.12,70.2,69.7,69.94,17760.0
2023-07-03 18:00:00,70.15,70.25,69.94,70.15,4414.0
2023-07-03 22:00:00,70.0,70.31,69.99,70.14,5582.0
2023-07-04 02:00:00,70.71,70.75,69.9,69.99,20748.0
2023-07-04 06:00:00,70.8,71.14,70.52,70.72,26238.0
2023-07-04 10:00:00,71.23,71.36,70.77,70.81,24761.0
2023-07-04 14:00:00,71.0,71.24,71.0,71.22,996.0
2023-07-04 18:00:00,70.85,71.2,70.82,71.02,6403.0
2023-07-04 22:00:00,71.01,71.04,70.78,70.85,4603.0
2023-07-05 02:00:00,71.26,71.28,70.34,71.0,35961.0
2023-07-05 06:00:00,71.57,72.08,70.98,71.27,77621.0
2023-07-05 10:00:00,72.09,72.13,70.98,71.58,80744.0
2023-07-05 14:00:00,71.83,72.17,71.76,72.09,30687.0
2023-07-05 18:00:00,71.98,72.02,71.73,71.8,5489.0
2023-07-05 22:00:00,71.65,72.06,71.54,71.99,7973.0
2023-07-06 02:00:00,72.13,72.34,71.52,71.65,29999.0
2023-07-06 06:00:00,70.62,72.19,70.56,72.13,67060.0
2023-07-06 10:00:00,71.77,71.94,70.22,70.61,121043.0
2023-07-06 14:00:00,71.91,72.04,71.7,71.77,23373.0
2023-07-06 18:00:00,71.79,71.91,71.69,71.89,4946.0
2023-07-06 22:00:00,72.22,72.24,71.77,71.78,7162.0
2023-07-07 02:00:00,72.18,72.4,71.68,72.21,28417.0
2023-07-07 06:00:00,72.6,72.67,71.19,72.17,70981.0
